# ev P ex ey ez sx sy sz anad
-0.0491060383496967 -647.906044338934 -0.0163686794498989 -0.0163686794498989 -0.0163686794498989 -650.473115639251 -655.896616225521 -637.34840115203 0.0322624399633668
-0.0491060383496967 -647.906746625875 -0.0163686794498989 -0.0163686794498989 -0.0163686794498989 -650.467416633176 -655.902511133764 -637.350312110686 0.0322624602000965
-0.0491060383496967 -647.906912591661 -0.0163686794498989 -0.0163686794498989 -0.0163686794498989 -650.46703106056 -655.902995079942 -637.350711634481 0.032262460903263
-0.0491060383496967 -647.906927711062 -0.0163686794498989 -0.0163686794498989 -0.0163686794498989 -650.467000446487 -655.903030691338 -637.35075199536 0.0322624609519131
-0.0491060383496967 -647.906928997922 -0.0163686794498989 -0.0163686794498989 -0.0163686794498989 -650.466997981257 -655.903033280006 -637.350755732504 0.0322624609555089
-0.0491060383496967 -647.906929105213 -0.0163686794498989 -0.0163686794498989 -0.0163686794498989 -650.466997782377 -655.903033468074 -637.350756065189 0.0322624609557785
-0.0491060383496967 -647.906929113128 -0.0163686794498989 -0.0163686794498989 -0.0163686794498989 -650.466997766268 -655.903033481365 -637.350756091751 0.0322624609558032
-0.0491060383496967 -647.906929113544 -0.0163686794498989 -0.0163686794498989 -0.0163686794498989 -650.466997765554 -655.903033481774 -637.350756093304 0.032262460955805
-0.0491060383496967 -647.906929113558 -0.0163686794498989 -0.0163686794498989 -0.0163686794498989 -650.466997765501 -655.90303348179 -637.350756093383 0.0322624609558047
-0.0491060383496967 -647.906929113558 -0.0163686794498989 -0.0163686794498989 -0.0163686794498989 -650.466997765499 -655.903033481792 -637.350756093383 0.0322624609558048
-0.050581485330522 -670.269026359597 -0.016860495110174 -0.016860495110174 -0.016860495110174 -672.858453196411 -678.469472478641 -659.47915340374 0
-0.050581485330522 -666.898862514541 -0.016860495110174 -0.016860495110174 -0.016860495110174 -669.542975478698 -675.135267953591 -656.018344111335 0.0332536832083227
-0.050581485330522 -666.899557005575 -0.016860495110174 -0.016860495110174 -0.016860495110174 -669.53724094594 -675.141175524844 -656.020254545941 0.0332537037212035
-0.050581485330522 -666.899724576542 -0.016860495110174 -0.016860495110174 -0.016860495110174 -669.536851846359 -675.141663294233 -656.020658589033 0.0332537044378147
-0.050581485330522 -666.899739922452 -0.016860495110174 -0.016860495110174 -0.016860495110174 -669.536820812374 -675.141699332294 -656.020699622688 0.0332537044877095
-0.050581485330522 -666.899741235036 -0.016860495110174 -0.016860495110174 -0.016860495110174 -669.53681830159 -675.141701962185 -656.020703441332 0.0332537044914193
-0.050581485330522 -666.89974134472 -0.016860495110174 -0.016860495110174 -0.016860495110174 -669.536818097629 -675.14170215379 -656.02070378274 0.0332537044917007
-0.050581485330522 -666.899741352896 -0.016860495110174 -0.016860495110174 -0.016860495110174 -669.536818081349 -675.141702167181 -656.020703810157 0.0332537044917259
-0.050581485330522 -666.899741353402 -0.016860495110174 -0.016860495110174 -0.016860495110174 -669.536818080724 -675.141702167753 -656.020703811728 0.033253704491727
-0.050581485330522 -666.899741353479 -0.016860495110174 -0.016860495110174 -0.016860495110174 -669.53681808069 -675.141702167824 -656.020703811924 0.0332537044917273
-0.050581485330522 -666.899741353483 -0.016860495110174 -0.016860495110174 -0.016860495110174 -669.536818080691 -675.141702167822 -656.020703811937 0.0332537044917273
-0.052056194587857 -689.231866109659 -0.017352064862619 -0.017352064862619 -0.017352064862619 -691.898083900623 -697.678075456704 -678.119438971651 0
-0.052056194587857 -685.854559451144 -0.017352064862619 -0.017352064862619 -0.017352064862619 -688.575668069707 -694.337036026632 -674.650974257092 0.034243475648473
-0.052056194587857 -685.855245843838 -0.017352064862619 -0.017352064862619 -0.017352064862619 -688.569897662664 -694.342955945354 -674.652883923495 0.0342434964231106
-0.052056194587857 -685.855415029753 -0.017352064862619 -0.017352064862619 -0.017352064862619 -688.569505000974 -694.343447554486 -674.653292533799 0.0342434971525476
-0.052056194587857 -685.855430605618 -0.017352064862619 -0.017352064862619 -0.017352064862619 -688.569473541718 -694.343484023686 -674.65333425145 0.0342434972036572
-0.052056194587857 -685.855431943993 -0.017352064862619 -0.017352064862619 -0.017352064862619 -688.569470984158 -694.343486694453 -674.653338153367 0.0342434972074828
-0.052056194587857 -685.855432056469 -0.017352064862619 -0.017352064862619 -0.017352064862619 -688.569470775284 -694.343486890039 -674.653338504083 0.0342434972077743
-0.052056194587857 -685.855432064941 -0.017352064862619 -0.017352064862619 -0.017352064862619 -688.569470758591 -694.343486903897 -674.653338532336 0.0342434972078011
-0.052056194587857 -685.855432065542 -0.017352064862619 -0.017352064862619 -0.017352064862619 -688.569470757976 -694.343486904611 -674.653338534038 0.0342434972078023
-0.052056194587857 -685.855432065554 -0.017352064862619 -0.017352064862619 -0.017352064862619 -688.569470757863 -694.343486904629 -674.65333853417 0.0342434972078025
-0.052056194587857 -685.855432065554 -0.017352064862619 -0.017352064862619 -0.017352064862619 -688.569470757868 -694.343486904625 -674.65333853417 0.0342434972078024
-0.053530166490564 -708.157660351961 -0.017843388830188 -0.017843388830188 -0.017843388830188 -710.900622489738 -716.849870598468 -696.722487967676 0
-0.053530166490564 -704.773179898142 -0.017843388830188 -0.017843388830188 -0.017843388830188 -707.571236938704 -713.501967841638 -693.246334914085 0.0352318580857779
-0.053530166490564 -704.773857882196 -0.017843388830188 -0.017843388830188 -0.017843388830188 -707.565430303759 -713.507899781917 -693.248243560912 0.0352318791207051
-0.053530166490564 -704.774028693183 -0.017843388830188 -0.017843388830188 -0.017843388830188 -707.565034044996 -713.508395247714 -693.24865678684 0.0352318798631247
-0.053530166490564 -704.774044502092 -0.017843388830188 -0.017843388830188 -0.017843388830188 -707.565002153129 -713.508432152518 -693.24869920063 0.0352318799154787
-0.053530166490564 -704.774045866825 -0.017843388830188 -0.017843388830188 -0.017843388830188 -707.564999548442 -713.508434865183 -693.248703186849 0.0352318799194238
-0.053530166490564 -704.774045982299 -0.017843388830188 -0.017843388830188 -0.017843388830188 -707.564999335024 -713.508435064528 -693.248703547345 0.0352318799197251
-0.053530166490564 -704.774045990898 -0.017843388830188 -0.017843388830188 -0.017843388830188 -707.564999317242 -713.50843507872 -693.248703576731 0.035231879919754
-0.053530166490564 -704.774045991508 -0.017843388830188 -0.017843388830188 -0.017843388830188 -707.564999316761 -713.508435079229 -693.248703578533 0.0352318799197554
-0.053530166490564 -704.774045991556 -0.017843388830188 -0.017843388830188 -0.017843388830188 -707.564999316712 -713.508435079295 -693.248703578662 0.0352318799197553
-0.053530166490564 -704.774045991558 -0.017843388830188 -0.017843388830188 -0.017843388830188 -707.564999316717 -713.508435079296 -693.248703578662 0.0352318799197554
-0.055003401407319 -727.046453664034 -0.018334467135773 -0.018334467135773 -0.018334467135773 -729.866112316662 -735.98490512747 -715.28834354797 0
-0.055003401407319 -723.654768143973 -0.018334467135773 -0.018334467135773 -0.018334467135773 -726.529725133879 -732.630110356028 -711.804468942012 0.0362199199721055
-0.055003401407319 -723.655437401494 -0.018334467135773 -0.018334467135773 -0.018334467135773 -726.523881910751 -732.636053983133 -711.806376310598 0.036219941288046
-0.055003401407319 -723.655609847427 -0.018334467135773 -0.018334467135773 -0.018334467135773 -726.523482018672 -732.636553322324 -711.806794201286 0.0362199420444016
-0.055003401407319 -723.655625892615 -0.018334467135773 -0.018334467135773 -0.018334467135773 -726.523449688923 -732.636590666337 -711.806837322585 0.0362199420980759
-0.055003401407319 -723.655627284347 -0.018334467135773 -0.018334467135773 -0.018334467135773 -726.523447035589 -732.636593421594 -711.806841395859 0.0362199421021471
-0.055003401407319 -723.655627402484 -0.018334467135773 -0.018334467135773 -0.018334467135773 -726.523446817101 -732.636593624326 -711.806841766024 0.0362199421024616
-0.055003401407319 -723.655627411559 -0.018334467135773 -0.018334467135773 -0.018334467135773 -726.523446799405 -732.636593639061 -711.80684179621 0.0362199421024893
-0.055003401407319 -723.655627412056 -0.018334467135773 -0.018334467135773 -0.018334467135773 -726.523446798461 -732.636593639707 -711.806841798 0.036219942102491
-0.055003401407319 -723.655627412117 -0.018334467135773 -0.018334467135773 -0.018334467135773 -726.523446798379 -732.636593639754 -711.806841798218 0.0362199421024913
-0.055003401407319 -723.655627412128 -0.018334467135773 -0.018334467135773 -0.018334467135773 -726.52344679838 -732.636593639768 -711.806841798235 0.0362199421024915
-0.0564758997066153 -745.898290162862 -0.0188252999022051 -0.0188252999022051 -0.0188252999022051 -748.794596256345 -755.083225828701 -733.81704840354 0
-0.0564758997066153 -742.499368012718 -0.0188252999022051 -0.0188252999022051 -0.0188252999022051 -745.451175221466 -751.72151008457 -730.325418732117 0.0372067502612355
-0.0564758997066153 -742.500028218476 -0.0188252999022051 -0.0188252999022051 -0.0188252999022051 -745.445295043406 -751.727465054488 -730.327324557533 0.0372067718680184
-0.0564758997066153 -742.500202309154 -0.0188252999022051 -0.0188252999022051 -0.0188252999022051 -745.444891482575 -751.727968282957 -730.327747161931 0.0372067726391162
-0.0564758997066153 -742.50021859372 -0.0188252999022051 -0.0188252999022051 -0.0188252999022051 -745.444858708285 -751.72800607012 -730.327791002756 0.0372067726941878
-0.0564758997066153 -742.500220013107 -0.0188252999022051 -0.0188252999022051 -0.0188252999022051 -745.444856005876 -751.728008868785 -730.327795164661 0.037206772698392
-0.0564758997066153 -742.500220134066 -0.0188252999022051 -0.0188252999022051 -0.0188252999022051 -745.444855781952 -751.72800907545 -730.327795544797 0.0372067726987185
-0.0564758997066153 -742.500220143351 -0.0188252999022051 -0.0188252999022051 -0.0188252999022051 -745.444855763416 -751.728009090596 -730.32779557604 0.0372067726987482
-0.0564758997066153 -742.500220143925 -0.0188252999022051 -0.0188252999022051 -0.0188252999022051 -745.444855762704 -751.728009091055 -730.327795578016 0.0372067726987505
-0.0564758997066153 -742.500220143979 -0.0188252999022051 -0.0188252999022051 -0.0188252999022051 -745.444855762611 -751.728009091093 -730.327795578232 0.0372067726987505
-0.0564758997066153 -742.500220143977 -0.0188252999022051 -0.0188252999022051 -0.0188252999022051 -745.444855762606 -751.728009091089 -730.327795578235 0.0372067726987506
-0.057947661756762 -764.71321350218 -0.019315887252254 -0.019315887252254 -0.019315887252254 -767.686116703004 -774.144879044952 -752.308644758583 0
-0.057947661756762 -761.307022862752 -0.019315887252254 -0.019315887252254 -0.019315887252254 -764.335629283847 -770.776213098677 -748.809226205731 0.0381929803801398
-0.057947661756762 -761.307673683306 -0.019315887252254 -0.019315887252254 -0.019315887252254 -764.329711778786 -770.782179056268 -748.811130214865 0.0381930022636417
-0.057947661756762 -761.307849428245 -0.019315887252254 -0.019315887252254 -0.019315887252254 -764.329304512084 -770.782686189973 -748.811557582678 0.0381930030479673
-0.057947661756762 -761.307865955703 -0.019315887252254 -0.019315887252254 -0.019315887252254 -764.329271287129 -770.782724424842 -748.811602155138 0.0381930031043247
-0.057947661756762 -761.307867403085 -0.019315887252254 -0.019315887252254 -0.019315887252254 -764.329268534269 -770.782727267195 -748.811606407791 0.0381930031086544
-0.057947661756762 -761.307867527133 -0.019315887252254 -0.019315887252254 -0.019315887252254 -764.329268305187 -770.78272747784 -748.811606798372 0.0381930031089931
-0.057947661756762 -761.307867536572 -0.019315887252254 -0.019315887252254 -0.019315887252254 -764.329268285951 -770.782727493131 -748.811606830634 0.0381930031090242
-0.057947661756762 -761.307867537284 -0.019315887252254 -0.019315887252254 -0.019315887252254 -764.329268285345 -770.782727493931 -748.811606832576 0.0381930031090259
-0.057947661756762 -761.307867537289 -0.019315887252254 -0.019315887252254 -0.019315887252254 -764.329268285202 -770.782727493931 -748.811606832735 0.0381930031090263
-0.057947661756762 -761.30786753729 -0.019315887252254 -0.019315887252254 -0.019315887252254 -764.329268285202 -770.782727493933 -748.811606832736 0.0381930031090262
-0.059418687925884 -783.491266869816 -0.019806229308628 -0.019806229308628 -0.019806229308628 -786.540715567512 -793.169910675269 -770.763174366667 0
-0.059418687925884 -780.077775583637 -0.019806229308628 -0.019806229308628 -0.019806229308628 -783.183128917558 -789.794265022351 -767.255932811003 0.0391778960715797
-0.059418687925884 -780.078416677357 -0.019806229308628 -0.019806229308628 -0.019806229308628 -783.177173705774 -789.800241603071 -767.257834723227 0.0391779182393692
-0.059418687925884 -780.078594085791 -0.019806229308628 -0.019806229308628 -0.019806229308628 -783.176762696073 -789.800752657018 -767.258266904282 0.0391779190380277
-0.059418687925884 -780.078610859649 -0.019806229308628 -0.019806229308628 -0.019806229308628 -783.176729014136 -789.800791343915 -767.258312220897 0.0391779190957821
-0.059418687925884 -780.078612335281 -0.019806229308628 -0.019806229308628 -0.019806229308628 -783.17672620966 -789.800794230254 -767.258316565928 0.0391779191002492
-0.059418687925884 -780.078612462386 -0.019806229308628 -0.019806229308628 -0.019806229308628 -783.176725975154 -789.800794444974 -767.25831696703 0.039177919100601
-0.059418687925884 -780.078612472479 -0.019806229308628 -0.019806229308628 -0.019806229308628 -783.176725955752 -789.800794460827 -767.258317000858 0.0391779191006312
-0.059418687925884 -780.078612472931 -0.019806229308628 -0.019806229308628 -0.019806229308628 -783.17672595466 -789.800794461342 -767.258317002791 0.0391779191006343
-0.059418687925884 -780.078612472977 -0.019806229308628 -0.019806229308628 -0.019806229308628 -783.176725954615 -789.800794461427 -767.258317002888 0.0391779191006345
-0.059418687925884 -780.078612472982 -0.019806229308628 -0.019806229308628 -0.019806229308628 -783.176725954624 -789.800794461431 -767.258317002891 0.0391779191006346
-0.060888978581922 -802.232492984993 -0.020296326193974 -0.020296326193974 -0.020296326193974 -805.358434274046 -812.158366171836 -789.180678509096 0
-0.060888978581922 -798.811668592067 -0.020296326193974 -0.020296326193974 -0.020296326193974 -801.993715227903 -808.775711029292 -785.665579519007 0.0401620322159132
-0.060888978581922 -798.812299609119 -0.020296326193974 -0.020296326193974 -0.020296326193974 -801.987721923262 -808.781697857608 -785.667479046487 0.040162054677972
-0.060888978581922 -798.812478690594 -0.020296326193974 -0.020296326193974 -0.020296326193974 -801.987307133255 -808.782212847394 -785.667916091133 0.0401620554914874
-0.060888978581922 -798.812495713885 -0.020296326193974 -0.020296326193974 -0.020296326193974 -801.987272987187 -808.782251990402 -785.667962164067 0.0401620555506915
-0.060888978581922 -798.812497218832 -0.020296326193974 -0.020296326193974 -0.020296326193974 -801.987270130756 -808.782254921516 -785.667966604223 0.0401620555553002
-0.060888978581922 -798.812497349078 -0.020296326193974 -0.020296326193974 -0.020296326193974 -801.987269890805 -808.782255140319 -785.66796701611 0.0401620555556648
-0.060888978581922 -798.812497359201 -0.020296326193974 -0.020296326193974 -0.020296326193974 -801.987269870641 -808.782255156254 -785.667967050709 0.0401620555556979
-0.060888978581922 -798.81249735985 -0.020296326193974 -0.020296326193974 -0.020296326193974 -801.987269869578 -808.782255157076 -785.667967052895 0.0401620555557002
-0.060888978581922 -798.812497359866 -0.020296326193974 -0.020296326193974 -0.020296326193974 -801.987269869447 -808.782255157155 -785.667967052995 0.0401620555557005
-0.060888978581922 -798.812497359866 -0.020296326193974 -0.020296326193974 -0.020296326193974 -801.987269869449 -808.782255157158 -785.667967052992 0.0401620555557005
-0.062358534092631 -820.936934095424 -0.020786178030877 -0.020786178030877 -0.020786178030877 -824.139313757475 -831.110290537882 -807.561197990914 0
-0.062358534092631 -817.508743831206 -0.020786178030877 -0.020786178030877 -0.020786178030877 -820.767428827688 -827.720595842147 -804.038206823784 0.0411454184826712
-0.062358534092631 -817.509364413597 -0.020786178030877 -0.020786178030877 -0.020786178030877 -820.761397037904 -827.726592532615 -804.040103670272 0.0411454412424214
-0.062358534092631 -817.509545176714 -0.020786178030877 -0.020786178030877 -0.020786178030877 -820.760978429236 -827.727111472166 -804.040545628741 0.0411454420704395
-0.062358534092631 -817.509562452936 -0.020786178030877 -0.020786178030877 -0.020786178030877 -820.760943812526 -827.727151075458 -804.040592470823 0.0411454421310695
-0.062358534092631 -817.509563987537 -0.020786178030877 -0.020786178030877 -0.020786178030877 -820.760940902784 -827.727154052001 -804.040597007827 0.0411454421358185
-0.062358534092631 -817.509564120852 -0.020786178030877 -0.020786178030877 -0.020786178030877 -820.760940657058 -827.72715427468 -804.040597430817 0.0411454421361977
-0.062358534092631 -817.509564131528 -0.020786178030877 -0.020786178030877 -0.020786178030877 -820.760940636423 -827.727154291235 -804.040597466925 0.0411454421362316
-0.062358534092631 -817.509564132051 -0.020786178030877 -0.020786178030877 -0.020786178030877 -820.760940635133 -827.727154292029 -804.040597468991 0.0411454421362342
-0.062358534092631 -817.509564132072 -0.020786178030877 -0.020786178030877 -0.020786178030877 -820.760940635035 -827.72715429203 -804.04059746915 0.0411454421362349
-0.062358534092631 -817.509564132075 -0.020786178030877 -0.020786178030877 -0.020786178030877 -820.760940635037 -827.727154292034 -804.040597469155 0.0411454421362349
-0.063827354825583 -839.604631974867 -0.021275784941861 -0.021275784941861 -0.021275784941861 -842.883394460169 -850.025728324714 -825.904773139719 0
-0.063827354825583 -836.169042765778 -0.021275784941861 -0.021275784941861 -0.021275784941861 -839.504309834089 -846.628963726965 -822.37385473628 0.0421273137988255
-0.063827354825583 -836.169652546238 -0.021275784941861 -0.021275784941861 -0.021275784941861 -839.498239158947 -846.634969882713 -822.375748597055 0.0421273368649209
-0.063827354825583 -836.169835000245 -0.021275784941861 -0.021275784941861 -0.021275784941861 -839.497816693298 -846.635492786838 -822.3761955206 0.0421273377091135
-0.063827354825583 -836.169852532782 -0.021275784941861 -0.021275784941861 -0.021275784941861 -839.497781598888 -846.635532854517 -822.37624314494 0.0421273377713363
-0.063827354825583 -836.169854097586 -0.021275784941861 -0.021275784941861 -0.021275784941861 -839.497778634952 -846.635535876781 -822.376247781025 0.0421273377762432
-0.063827354825583 -836.169854234235 -0.021275784941861 -0.021275784941861 -0.021275784941861 -839.497778383392 -846.635536104134 -822.376248215179 0.0421273377766372
-0.063827354825583 -836.169854245069 -0.021275784941861 -0.021275784941861 -0.021275784941861 -839.497778361641 -846.635536120877 -822.37624825269 0.0421273377766727
-0.063827354825583 -836.169854245787 -0.021275784941861 -0.021275784941861 -0.021275784941861 -839.497778360809 -846.635536121664 -822.376248254889 0.0421273377766753
-0.063827354825583 -836.169854245827 -0.021275784941861 -0.021275784941861 -0.021275784941861 -839.497778360716 -846.635536121707 -822.376248255059 0.0421273377766756
-0.063827354825583 -836.169854245828 -0.021275784941861 -0.021275784941861 -0.021275784941861 -839.497778360713 -846.635536121707 -822.376248255064 0.0421273377766757
-0.06529544114817 -858.235627919745 -0.02176514704939 -0.02176514704939 -0.02176514704939 -861.590716329013 -868.904723628967 -844.211443801254 0
-0.06529544114817 -854.792606380347 -0.02176514704939 -0.02176514704939 -0.02176514704939 -858.204397864371 -865.500858493707 -840.672562782962 0.0431085741804493
-0.06529544114817 -854.793204983425 -0.02176514704939 -0.02176514704939 -0.02176514704939 -858.198287897111 -865.506873707199 -840.674453345966 0.0431085975640027
-0.06529544114817 -854.793389136601 -0.02176514704939 -0.02176514704939 -0.02176514704939 -858.197861535127 -865.507400589146 -840.67490528553 0.0431085984242524
-0.06529544114817 -854.793406929014 -0.02176514704939 -0.02176514704939 -0.02176514704939 -858.197825956203 -865.507441125565 -840.674953705273 0.0431085984880533
-0.06529544114817 -854.793408524596 -0.02176514704939 -0.02176514704939 -0.02176514704939 -858.197822936667 -865.507444194481 -840.674958442641 0.0431085984931168
-0.06529544114817 -854.793408664588 -0.02176514704939 -0.02176514704939 -0.02176514704939 -858.197822679224 -865.50744442594 -840.6749588886 0.043108598493526
-0.06529544114817 -854.793408675926 -0.02176514704939 -0.02176514704939 -0.02176514704939 -858.197822657446 -865.507444442999 -840.674958927332 0.0431085984935625
-0.06529544114817 -854.793408676567 -0.02176514704939 -0.02176514704939 -0.02176514704939 -858.197822656203 -865.507444443859 -840.674958929639 0.043108598493566
-0.06529544114817 -854.793408676676 -0.02176514704939 -0.02176514704939 -0.02176514704939 -858.197822656138 -865.507444443914 -840.674958929975 0.043108598493566
-0.06529544114817 -854.793408676673 -0.02176514704939 -0.02176514704939 -0.02176514704939 -858.197822656137 -865.507444443912 -840.674958929971 0.0431085984935659
-0.066762793427595 -876.82996274649 -0.022254264475865 -0.022254264475865 -0.022254264475865 -880.261318811905 -887.747320090044 -862.481249337522 0
-0.066762793427595 -873.379475176253 -0.022254264475865 -0.022254264475865 -0.022254264475865 -876.867732034132 -884.33632349109 -858.934370003536 0.0440888621303531
-0.066762793427595 -873.380062216845 -0.022254264475865 -0.022254264475865 -0.022254264475865 -876.861582360021 -884.34234734268 -858.936256947834 0.0440888858167936
-0.066762793427595 -873.380248077637 -0.022254264475865 -0.022254264475865 -0.022254264475865 -876.861152061846 -884.342878216126 -858.936713954939 0.0440888866922209
-0.066762793427595 -873.380266133607 -0.022254264475865 -0.022254264475865 -0.022254264475865 -876.861115992099 -884.34291922525 -858.936763183472 0.0440888867575578
-0.066762793427595 -873.38026776074 -0.022254264475865 -0.022254264475865 -0.022254264475865 -876.861112916346 -884.342922341302 -858.936768024572 0.044088886762778
-0.066762793427595 -873.380267904118 -0.022254264475865 -0.022254264475865 -0.022254264475865 -876.861112652887 -884.342922577041 -858.936768482425 0.0440888867632029
-0.066762793427595 -873.380267915568 -0.022254264475865 -0.022254264475865 -0.022254264475865 -876.861112629907 -884.342922594473 -858.936768522325 0.0440888867632416
-0.066762793427595 -873.380267916282 -0.022254264475865 -0.022254264475865 -0.022254264475865 -876.861112628559 -884.342922595436 -858.936768524852 0.0440888867632443
-0.066762793427595 -873.380267916404 -0.022254264475865 -0.022254264475865 -0.022254264475865 -876.861112628595 -884.342922595533 -858.936768525085 0.0440888867632443
-0.066762793427595 -873.380267916405 -0.022254264475865 -0.022254264475865 -0.022254264475865 -876.861112628599 -884.342922595529 -858.936768525087 0.0440888867632444
-0.068229412030884 -895.387676788425 -0.022743137343628 -0.022743137343628 -0.022743137343628 -898.89524085499 -906.553560887158 -880.714228623126 0
-0.068229412030884 -891.929689168114 -0.022743137343628 -0.022743137343628 -0.022743137343628 -895.494350952854 -903.135401604172 -877.159314947315 0.0450684336700337
-0.068229412030884 -891.930264252354 -0.022743137343628 -0.022743137343628 -0.022743137343628 -895.488161150369 -903.141433663758 -877.161197942936 0.0450684576721097
-0.068229412030884 -891.930451828917 -0.022743137343628 -0.022743137343628 -0.022743137343628 -895.487726876408 -903.141968540929 -877.161660069414 0.0450684585633415
-0.068229412030884 -891.930470151851 -0.022743137343628 -0.022743137343628 -0.022743137343628 -895.487690307987 -903.142010027419 -877.161710120146 0.0450684586302779
-0.068229412030884 -891.930471810811 -0.022743137343628 -0.022743137343628 -0.022743137343628 -895.487687174512 -903.142013190981 -877.16171506694 0.0450684586356616
-0.068229412030884 -891.930471957747 -0.022743137343628 -0.022743137343628 -0.022743137343628 -895.487686904534 -903.14201343133 -877.161715537377 0.0450684586361018
-0.068229412030884 -891.930471969654 -0.022743137343628 -0.022743137343628 -0.022743137343628 -895.487686881142 -903.142013449231 -877.161715578588 0.0450684586361422
-0.068229412030884 -891.930471970466 -0.022743137343628 -0.022743137343628 -0.022743137343628 -895.487686879844 -903.142013450206 -877.161715581349 0.0450684586361454
-0.068229412030884 -891.930471970496 -0.022743137343628 -0.022743137343628 -0.022743137343628 -895.487686879787 -903.14201345019 -877.16171558151 0.0450684586361459
-0.068229412030884 -891.930471970495 -0.022743137343628 -0.022743137343628 -0.022743137343628 -895.487686879788 -903.142013450186 -877.161715581512 0.045068458636146
-0.069695297324868 -913.908809893143 -0.023231765774956 -0.023231765774956 -0.023231765774956 -917.492520899396 -925.323488736872 -898.91042004316 0
-0.069695297324868 -910.443287881646 -0.023231765774956 -0.023231765774956 -0.023231765774956 -914.084292722112 -921.898135252937 -895.347435669889 0.0460471447106196
-0.069695297324868 -910.443850605689 -0.023231765774956 -0.023231765774956 -0.023231765774956 -914.078062361587 -921.904175077331 -895.34931437815 0.0460471690497003
-0.069695297324868 -910.444039905768 -0.023231765774956 -0.023231765774956 -0.023231765774956 -914.077624070512 -921.904713971104 -895.349781675689 0.0460471699585498
-0.069695297324868 -910.444058499228 -0.023231765774956 -0.023231765774956 -0.023231765774956 -914.077586996039 -921.904755939119 -895.349832562525 0.0460471700272586
-0.069695297324868 -910.44406019075 -0.023231765774956 -0.023231765774956 -0.023231765774956 -914.077583804122 -921.904759150747 -895.349837617381 0.0460471700328213
-0.069695297324868 -910.444060341071 -0.023231765774956 -0.023231765774956 -0.023231765774956 -914.077583527423 -921.904759395313 -895.349838100476 0.0460471700332802
-0.069695297324868 -910.444060353692 -0.023231765774956 -0.023231765774956 -0.023231765774956 -914.077583503723 -921.904759413733 -895.349838143619 0.0460471700333211
-0.069695297324868 -910.444060354489 -0.023231765774956 -0.023231765774956 -0.023231765774956 -914.077583502374 -921.904759414803 -895.349838146291 0.0460471700333242
-0.069695297324868 -910.444060354521 -0.023231765774956 -0.023231765774956 -0.023231765774956 -914.077583502263 -921.904759414834 -895.349838146467 0.0460471700333247
-0.069695297324868 -910.444060354521 -0.023231765774956 -0.023231765774956 -0.023231765774956 -914.077583502259 -921.904759414832 -895.349838146471 0.0460471700333248
-0.0711604496762043 -932.393401419109 -0.0237201498920681 -0.0237201498920681 -0.0237201498920681 -936.053196877866 -944.057145889849 -917.069861489613 0
-0.0711604496762043 -928.920310349123 -0.0237201498920681 -0.0237201498920681 -0.0237201498920681 -932.637594929881 -940.624566387396 -913.498769730093 0.0470248000581009
-0.0711604496762043 -928.920860299739 -0.0237201498920681 -0.0237201498920681 -0.0237201498920681 -932.631323574283 -940.630613522267 -913.500643802668 0.0470248247144135
-0.0711604496762043 -928.921051331168 -0.0237201498920681 -0.0237201498920681 -0.0237201498920681 -932.630881225031 -940.631156444315 -913.501116324158 0.0470248256393348
-0.0711604496762043 -928.921070198713 -0.0237201498920681 -0.0237201498920681 -0.0237201498920681 -932.630843637359 -940.631198897693 -913.501168061088 0.0470248257096903
-0.0711604496762043 -928.921071923528 -0.0237201498920681 -0.0237201498920681 -0.0237201498920681 -932.630840385488 -940.631202158185 -913.501173226911 0.0470248257154226
-0.0711604496762043 -928.921072077478 -0.0237201498920681 -0.0237201498920681 -0.0237201498920681 -932.630840102113 -940.631202407271 -913.501173723049 0.0470248257158996
-0.0711604496762043 -928.921072090423 -0.0237201498920681 -0.0237201498920681 -0.0237201498920681 -932.630840077824 -940.631202426114 -913.501173767332 0.047024825715941
-0.0711604496762043 -928.921072091319 -0.0237201498920681 -0.0237201498920681 -0.0237201498920681 -932.630840076428 -940.631202427174 -913.501173770356 0.0470248257159451
-0.0711604496762043 -928.92107209138 -0.0237201498920681 -0.0237201498920681 -0.0237201498920681 -932.630840076378 -940.631202427249 -913.501173770512 0.0470248257159453
-0.0711604496762043 -928.921072091388 -0.0237201498920681 -0.0237201498920681 -0.0237201498920681 -932.630840076383 -940.63120242726 -913.501173770522 0.0470248257159453
-0.072624869451366 -950.841490232659 -0.024208289817122 -0.024208289817122 -0.024208289817122 -954.577306211481 -962.754574128149 -935.192590358348 0
-0.072624869451366 -947.360795108002 -0.024208289817122 -0.024208289817122 -0.024208289817122 -951.154294650411 -959.314736486135 -931.613354187459 0.0480020425184606
-0.072624869451366 -947.361331861835 -0.024208289817122 -0.024208289817122 -0.024208289817122 -951.147981853998 -959.320790464096 -931.61522326741 0.0480020675014329
-0.072624869451366 -947.361524631969 -0.024208289817122 -0.024208289817122 -0.024208289817122 -951.147535404581 -959.321337426187 -931.615701065139 0.0480020684422469
-0.072624869451366 -947.361543777314 -0.024208289817122 -0.024208289817122 -0.024208289817122 -951.147497296222 -959.321380368955 -931.615753666764 0.0480020685142492
-0.072624869451366 -947.361545535781 -0.024208289817122 -0.024208289817122 -0.024208289817122 -951.147493983127 -959.321383678845 -931.61575894537 0.0480020685201545
