# ev P ex ey ez sx sy sz anad
-0.047629853276337 -378.893706457316 -0.015876617758779 -0.015876617758779 -0.015876617758779 -380.504525483626 -387.699146452985 -368.477447435337 0.031493093673418
-0.0491060383496967 -394.131132722279 -0.0163686794498989 -0.0163686794498989 -0.0163686794498989 -395.773273502433 -403.140959068224 -383.479165596181 0
-0.0491060383496967 -390.539908269834 -0.0163686794498989 -0.0163686794498989 -0.0163686794498989 -392.2085658872 -399.619786765508 -379.791372156793 0.0324912907843752
-0.0491060383496967 -390.536892904289 -0.0163686794498989 -0.0163686794498989 -0.0163686794498989 -392.196938373911 -399.623206330925 -379.790534008031 0.0324913641496411
-0.0491060383496967 -390.53703285594 -0.0163686794498989 -0.0163686794498989 -0.0163686794498989 -392.196037282005 -399.62391470477 -379.791146581044 0.0324913655931692
-0.0491060383496967 -390.537057803849 -0.0163686794498989 -0.0163686794498989 -0.0163686794498989 -392.19593502443 -399.62399827058 -379.791240116537 0.0324913656880563
-0.0491060383496967 -390.537061219713 -0.0163686794498989 -0.0163686794498989 -0.0163686794498989 -392.195923051245 -399.624007871124 -379.791252736771 0.0324913656958703
-0.0491060383496967 -390.537061658298 -0.0163686794498989 -0.0163686794498989 -0.0163686794498989 -392.195921638453 -399.624008968164 -379.791254368277 0.0324913656965401
-0.0491060383496967 -390.537061712602 -0.0163686794498989 -0.0163686794498989 -0.0163686794498989 -392.195921470972 -399.624009093045 -379.791254573788 0.0324913656966001
-0.0491060383496967 -390.537061718659 -0.0163686794498989 -0.0163686794498989 -0.0163686794498989 -392.195921453567 -399.624009105536 -379.791254596875 0.0324913656966087
-0.0491060383496967 -390.537061719045 -0.0163686794498989 -0.0163686794498989 -0.0163686794498989 -392.195921452535 -399.62400910623 -379.791254598371 0.0324913656966098
-0.0491060383496967 -390.537061719068 -0.0163686794498989 -0.0163686794498989 -0.0163686794498989 -392.195921452529 -399.624009106242 -379.791254598433 0.0324913656966099
-0.050581485330522 -405.76929507775 -0.016860495110174 -0.016860495110174 -0.016860495110174 -407.459315490393 -415.060535076293 -394.788034666563 0
-0.050581485330522 -402.170967348621 -0.016860495110174 -0.016860495110174 -0.016860495110174 -403.887537569637 -411.532777421674 -391.092587054551 0.0334892110968641
-0.050581485330522 -402.167901672619 -0.016860495110174 -0.016860495110174 -0.016860495110174 -403.875828896099 -411.536156300826 -391.091719820933 0.033489292319774
-0.050581485330522 -402.168041972801 -0.016860495110174 -0.016860495110174 -0.016860495110174 -403.874920410268 -411.536866650265 -391.092338857871 0.0334892937930586
-0.050581485330522 -402.168067194716 -0.016860495110174 -0.016860495110174 -0.016860495110174 -403.87481698899 -411.536950783117 -391.09243381204 0.0334892938905857
-0.050581485330522 -402.168070664908 -0.016860495110174 -0.016860495110174 -0.016860495110174 -403.874804836958 -411.536960483133 -391.092446674633 0.0334892938986736
-0.050581485330522 -402.168071112381 -0.016860495110174 -0.016860495110174 -0.016860495110174 -403.874803397718 -411.536961595643 -391.092448343781 0.033489293899372
-0.050581485330522 -402.168071167876 -0.016860495110174 -0.016860495110174 -0.016860495110174 -403.874803226775 -411.536961722147 -391.092448554707 0.0334892938994354
-0.050581485330522 -402.168071174211 -0.016860495110174 -0.016860495110174 -0.016860495110174 -403.8748032085 -411.53696173523 -391.092448578904 0.0334892938994439
-0.050581485330522 -402.168071174656 -0.016860495110174 -0.016860495110174 -0.016860495110174 -403.874803207748 -411.536961735886 -391.092448580334 0.0334892938994454
-0.050581485330522 -402.168071174671 -0.016860495110174 -0.016860495110174 -0.016860495110174 -403.874803207717 -411.536961735892 -391.092448580403 0.0334892938994455
-0.052056194587857 -417.39511815327 -0.017352064862619 -0.017352064862619 -0.017352064862619 -419.132849360904 -426.968207751573 -406.084297347334 0
-0.052056194587857 -413.789642573566 -0.017352064862619 -0.017352064862619 -0.017352064862619 -415.553954226722 -423.433825252812 -402.381148241165 0.0344854838635723
-0.052056194587857 -413.786525578876 -0.017352064862619 -0.017352064862619 -0.017352064862619 -415.542163339053 -423.437162213967 -402.380251183607 0.0344855659296641
-0.052056194587857 -413.786666196226 -0.017352064862619 -0.017352064862619 -0.017352064862619 -415.541247371719 -423.437874475917 -402.380876741042 0.0344855674299944
-0.052056194587857 -413.786691693419 -0.017352064862619 -0.017352064862619 -0.017352064862619 -415.541142770954 -423.437959173582 -402.380973135722 0.0344855675299842
-0.052056194587857 -413.786695218521 -0.017352064862619 -0.017352064862619 -0.017352064862619 -415.541130437059 -423.437968972842 -402.380986245662 0.0344855675383386
-0.052056194587857 -413.786695674781 -0.017352064862619 -0.017352064862619 -0.017352064862619 -415.541128970448 -423.437970100603 -402.380987953292 0.0344855675390665
-0.052056194587857 -413.786695731913 -0.017352064862619 -0.017352064862619 -0.017352064862619 -415.541128796072 -423.437970229848 -402.380988169818 0.0344855675391326
-0.052056194587857 -413.786695738424 -0.017352064862619 -0.017352064862619 -0.017352064862619 -415.541128777278 -423.437970243157 -402.380988194836 0.0344855675391413
-0.052056194587857 -413.786695738808 -0.017352064862619 -0.017352064862619 -0.017352064862619 -415.541128776365 -423.437970243743 -402.380988196315 0.0344855675391431
-0.052056194587857 -413.786695738811 -0.017352064862619 -0.017352064862619 -0.017352064862619 -415.541128776337 -423.437970243752 -402.380988196343 0.0344855675391432
-0.053530166490564 -429.008562882468 -0.017843388830188 -0.017843388830188 -0.017843388830188 -430.793833158219 -438.863943016089 -417.367912473096 0
-0.053530166490564 -425.395894429739 -0.017843388830188 -0.017843388830188 -0.017843388830188 -427.207773416006 -435.322895790644 -413.657014082566 0.0354802022419135
-0.053530166490564 -425.392725085506 -0.017843388830188 -0.017843388830188 -0.017843388830188 -427.195899239059 -435.326189574014 -413.656086443444 0.0354802851786756
-0.053530166490564 -425.392865987809 -0.017843388830188 -0.017843388830188 -0.017843388830188 -427.194975701719 -435.326903683536 -413.656718578171 0.0354802867095681
-0.053530166490564 -425.392891761023 -0.017843388830188 -0.017843388830188 -0.017843388830188 -427.194869904027 -435.326988943322 -413.656816435719 0.0354802868123572
-0.053530166490564 -425.392895341631 -0.017843388830188 -0.017843388830188 -0.017843388830188 -427.194857385007 -435.326998842403 -413.656829797484 0.0354802868210134
-0.053530166490564 -425.392895807422 -0.017843388830188 -0.017843388830188 -0.017843388830188 -427.194855891686 -435.326999985553 -413.656831545027 0.035480286821772
-0.053530166490564 -425.392895865739 -0.017843388830188 -0.017843388830188 -0.017843388830188 -427.194855713003 -435.32700011691 -413.656831767303 0.0354802868218425
-0.053530166490564 -425.392895872511 -0.017843388830188 -0.017843388830188 -0.017843388830188 -427.1948556935 -435.327000130791 -413.656831793241 0.0354802868218513
-0.053530166490564 -425.39289587291 -0.017843388830188 -0.017843388830188 -0.017843388830188 -427.194855692562 -435.327000131447 -413.656831794721 0.0354802868218533
-0.053530166490564 -425.39289587293 -0.017843388830188 -0.017843388830188 -0.017843388830188 -427.194855692565 -435.327000131452 -413.656831794772 0.0354802868218534
-0.055003401407319 -440.609589745986 -0.018334467135773 -0.018334467135773 -0.018334467135773 -442.442224433875 -450.747706391955 -428.638838412127 0
-0.055003401407319 -436.989682943101 -0.018334467135773 -0.018334467135773 -0.018334467135773 -438.848952195469 -447.19995416201 -424.920142471825 0.0364748740258153
-0.055003401407319 -436.986460195589 -0.018334467135773 -0.018334467135773 -0.018334467135773 -438.836993632002 -447.203203480357 -424.919183474408 0.0364749579123176
-0.055003401407319 -436.986601349111 -0.018334467135773 -0.018334467135773 -0.018334467135773 -438.836062433546 -447.203919370258 -424.919822243529 0.0364749573589048
-0.055003401407319 -436.986627399167 -0.018334467135773 -0.018334467135773 -0.018334467135773 -438.835955422828 -447.204005188409 -424.919921586263 0.0364749574646262
-0.055003401407319 -436.986631036177 -0.018334467135773 -0.018334467135773 -0.018334467135773 -438.835942715423 -447.204015187686 -424.919935205422 0.0364749574735962
-0.055003401407319 -436.986631511205 -0.018334467135773 -0.018334467135773 -0.018334467135773 -438.835941194266 -447.204016346375 -424.919936992975 0.0364749574743898
-0.055003401407319 -436.986631570981 -0.018334467135773 -0.018334467135773 -0.018334467135773 -438.835941011506 -447.204016479902 -424.919937221534 0.0364749574744626
-0.055003401407319 -436.986631577959 -0.018334467135773 -0.018334467135773 -0.018334467135773 -438.83594099135 -447.204016494381 -424.919937248146 0.0364749574744716
-0.055003401407319 -436.986631578384 -0.018334467135773 -0.018334467135773 -0.018334467135773 -438.835940990308 -447.204016494984 -424.919937249861 0.0364749574744736
-0.055003401407319 -436.986631578419 -0.018334467135773 -0.018334467135773 -0.018334467135773 -438.835940990309 -447.204016495019 -424.919937249929 0.0364749574744738
-0.0564758997066153 -452.198158764626 -0.0188252999022051 -0.0188252999022051 -0.0188252999022051 -454.077980239351 -462.619462995908 -439.897033058619 0
-0.0564758997066153 -448.570967673384 -0.0188252999022051 -0.0188252999022051 -0.0188252999022051 -450.477447115378 -459.06496508256 -436.170490822215 0.0374680658379914
-0.0564758997066153 -448.567690446068 -0.0188252999022051 -0.0188252999022051 -0.0188252999022051 -450.465403046135 -459.068168620595 -436.169499671473 0.0374681506367377
-0.0564758997066153 -448.567831815574 -0.0188252999022051 -0.0188252999022051 -0.0188252999022051 -450.464464094806 -459.068886220462 -436.170145131453 0.0374681522310997
-0.0564758997066153 -448.567858142922 -0.0188252999022051 -0.0188252999022051 -0.0188252999022051 -450.464355853571 -459.068972593267 -436.170245981928 0.0374681523397263
-0.0564758997066153 -448.567861837058 -0.0188252999022051 -0.0188252999022051 -0.0188252999022051 -450.46434295467 -459.068982693226 -436.170259863277 0.0374681523490142
-0.0564758997066153 -448.567862321665 -0.0188252999022051 -0.0188252999022051 -0.0188252999022051 -450.464341404732 -459.068983867541 -436.170261692723 0.0374681523498416
-0.0564758997066153 -448.567862382977 -0.0188252999022051 -0.0188252999022051 -0.0188252999022051 -450.46434121787 -459.068984003854 -436.170261927208 0.0374681523499187
-0.0564758997066153 -448.567862390087 -0.0188252999022051 -0.0188252999022051 -0.0188252999022051 -450.464341197237 -459.068984018072 -436.170261954951 0.0374681523499288
-0.0564758997066153 -448.567862390528 -0.0188252999022051 -0.0188252999022051 -0.0188252999022051 -450.464341196097 -459.068984018869 -436.170261956618 0.037468152349931
-0.0564758997066153 -448.567862390523 -0.0188252999022051 -0.0188252999022051 -0.0188252999022051 -450.464341196057 -459.068984018878 -436.170261956634 0.0374681523499312
-0.057947661756762 -463.774229493298 -0.019315887252254 -0.019315887252254 -0.019315887252254 -465.701057118953 -474.47917753335 -451.14245382759 0
-0.057947661756762 -460.139707709187 -0.019315887252254 -0.019315887252254 -0.019315887252254 -462.093214212974 -470.917892852898 -447.408016061688 0.0384608574940977
-0.057947661756762 -460.136374901319 -0.019315887252254 -0.019315887252254 -0.019315887252254 -462.08108349667 -470.921049265093 -447.406991942195 0.0384609432483653
-0.057947661756762 -460.136516450016 -0.019315887252254 -0.019315887252254 -0.019315887252254 -462.08013669799 -470.921768502373 -447.407644149686 0.0384609448721037
-0.057947661756762 -460.136543055503 -0.019315887252254 -0.019315887252254 -0.019315887252254 -462.080027209049 -470.921855426405 -447.407746531054 0.0384609449833354
-0.057947661756762 -460.13654680743 -0.019315887252254 -0.019315887252254 -0.019315887252254 -462.080014115175 -470.921865627077 -447.407760680037 0.0384609449929034
-0.057947661756762 -460.136547301709 -0.019315887252254 -0.019315887252254 -0.019315887252254 -462.080012535854 -470.921866817283 -447.407762551991 0.0384609449937621
-0.057947661756762 -460.136547364485 -0.019315887252254 -0.019315887252254 -0.019315887252254 -462.080012344838 -470.921866955642 -447.407762792976 0.0384609449938419
-0.057947661756762 -460.136547371905 -0.019315887252254 -0.019315887252254 -0.019315887252254 -462.080012323766 -470.921866970532 -447.407762821417 0.038460944993852
-0.057947661756762 -460.136547372326 -0.019315887252254 -0.019315887252254 -0.019315887252254 -462.080012322465 -470.921866971213 -447.407762823299 0.0384609449938546
-0.057947661756762 -460.136547372339 -0.019315887252254 -0.019315887252254 -0.019315887252254 -462.080012322438 -470.921866971242 -447.407762823336 0.0384609449938547
-0.059418687925884 -475.337761014995 -0.019806229308628 -0.019806229308628 -0.019806229308628 -477.311411103365 -486.32681429372 -462.3750576479 0
-0.059418687925884 -471.695861661119 -0.019806229308628 -0.019806229308628 -0.019806229308628 -473.696209005561 -482.758701351638 -458.632674626158 0.0394522027917548
-0.059418687925884 -471.692472147425 -0.019806229308628 -0.019806229308628 -0.019806229308628 -473.683990476774 -482.761809263356 -458.631616702146 0.0394522894976951
-0.059418687925884 -471.692613836758 -0.019806229308628 -0.019806229308628 -0.019806229308628 -473.683035734724 -482.762530062087 -458.632275713463 0.0394522911538642
-0.059418687925884 -471.692640720958 -0.019806229308628 -0.019806229308628 -0.019806229308628 -473.682924980352 -482.762617533304 -458.632379649219 0.0394522912681082
-0.059418687925884 -471.692644531145 -0.019806229308628 -0.019806229308628 -0.019806229308628 -473.682911687955 -482.762627834549 -458.632394070931 0.0394522912780082
-0.059418687925884 -471.692645035483 -0.019806229308628 -0.019806229308628 -0.019806229308628 -473.682910079005 -482.762629040929 -458.632395986516 0.0394522912789027
-0.059418687925884 -471.69264509978 -0.019806229308628 -0.019806229308628 -0.019806229308628 -473.682909883792 -482.762629181409 -458.632396234139 0.039452291278986
-0.059418687925884 -471.692645107302 -0.019806229308628 -0.019806229308628 -0.019806229308628 -473.682909861585 -482.762629196803 -458.632396263517 0.039452291278997
-0.059418687925884 -471.692645107763 -0.019806229308628 -0.019806229308628 -0.019806229308628 -473.682909860486 -482.76262919757 -458.632396265233 0.0394522912790001
-0.059418687925884 -471.692645107777 -0.019806229308628 -0.019806229308628 -0.019806229308628 -473.682909860466 -482.762629197584 -458.632396265281 0.0394522912790002
-0.060888978581922 -486.888711933787 -0.020296326193974 -0.020296326193974 -0.020296326193974 -488.908997701915 -498.162337143987 -473.594800955458 0
-0.060888978581922 -483.239387653944 -0.020296326193974 -0.020296326193974 -0.020296326193974 -485.286386481414 -494.587354029126 -469.844422451292 0.0404428825103094
-0.060888978581922 -483.235940284258 -0.020296326193974 -0.020296326193974 -0.020296326193974 -485.274078951252 -494.590412034809 -469.843329866713 0.040442970205073
-0.060888978581922 -483.236082074574 -0.020296326193974 -0.020296326193974 -0.020296326193974 -485.273116168213 -494.591134317231 -469.843995738279 0.0404429718947494
-0.060888978581922 -483.236109237524 -0.020296326193974 -0.020296326193974 -0.020296326193974 -485.273004129896 -494.591222330999 -469.844101251678 0.0404429720121162
-0.060888978581922 -483.236113106974 -0.020296326193974 -0.020296326193974 -0.020296326193974 -485.272990635684 -494.591232733233 -469.844115952006 0.0404429720223618
-0.060888978581922 -483.236113621378 -0.020296326193974 -0.020296326193974 -0.020296326193974 -485.272988996452 -494.591233955598 -469.844117912085 0.0404429720232943
-0.060888978581922 -483.236113687247 -0.020296326193974 -0.020296326193974 -0.020296326193974 -485.272988796792 -494.591234098474 -469.844118166474 0.040442972023382
-0.060888978581922 -483.236113695016 -0.020296326193974 -0.020296326193974 -0.020296326193974 -485.27298877394 -494.591234114155 -469.844118196953 0.040442972023394
-0.060888978581922 -483.236113695515 -0.020296326193974 -0.020296326193974 -0.020296326193974 -485.272988772721 -494.591234114958 -469.844118198867 0.0404429720233966
-0.060888978581922 -483.236113695533 -0.020296326193974 -0.020296326193974 -0.020296326193974 -485.272988772687 -494.591234114974 -469.844118198937 0.0404429720233965
-0.062358534092631 -498.427040368728 -0.020786178030877 -0.020786178030877 -0.020786178030877 -500.493771895662 -509.985709522942 -484.801639687581 0
-0.062358534092631 -494.770243322161 -0.020786178030877 -0.020786178030877 -0.020786178030877 -496.86370109389 -506.403813903792 -481.043214968801 0.0414327404429544
-0.062358534092631 -494.766736920978 -0.020786178030877 -0.020786178030877 -0.020786178030877 -496.85130334958 -506.406820567389 -481.042086845966 0.0414328291401466
-0.062358534092631 -494.766878770106 -0.020786178030877 -0.020786178030877 -0.020786178030877 -496.850332425543 -506.407544251536 -481.04275963324 0.0414328308623677
-0.062358534092631 -494.766906212125 -0.020786178030877 -0.020786178030877 -0.020786178030877 -496.850219084836 -506.407632803066 -481.042866748474 0.0414328309827217
-0.062358534092631 -494.766910141399 -0.020786178030877 -0.020786178030877 -0.020786178030877 -496.850205385121 -506.407643306056 -481.042881733019 0.0414328309932956
-0.062358534092631 -494.766910666023 -0.020786178030877 -0.020786178030877 -0.020786178030877 -496.850203714861 -506.407644544367 -481.042883738841 0.041432830994265
-0.062358534092631 -494.766910733628 -0.020786178030877 -0.020786178030877 -0.020786178030877 -496.850203510638 -506.407644690027 -481.042884000219 0.0414328309943569
-0.062358534092631 -494.766910741484 -0.020786178030877 -0.020786178030877 -0.020786178030877 -496.850203487045 -506.407644705944 -481.042884031462 0.0414328309943692
-0.062358534092631 -494.766910742018 -0.020786178030877 -0.020786178030877 -0.020786178030877 -496.850203485796 -506.40764470678 -481.042884033479 0.0414328309943721
-0.062358534092631 -494.766910742042 -0.020786178030877 -0.020786178030877 -0.020786178030877 -496.850203485767 -506.407644706821 -481.042884033538 0.0414328309943722
-0.063827354825583 -509.952703946936 -0.021275784941861 -0.021275784941861 -0.021275784941861 -512.065688130107 -521.796894436045 -495.995529274655 0
-0.063827354825583 -506.288385801095 -0.021275784941861 -0.021275784941861 -0.021275784941861 -508.428106754014 -518.208043552953 -492.229007096319 0.0424209273657574
-0.063827354825583 -506.284819166035 -0.021275784941861 -0.021275784941861 -0.021275784941861 -508.415617556956 -518.210997405934 -492.227842535214 0.0424210170748767
-0.063827354825583 -506.284961030944 -0.021275784941861 -0.021275784941861 -0.021275784941861 -508.414638390264 -518.211722408247 -492.228522294321 0.0424210188342461
-0.063827354825583 -506.284988752061 -0.021275784941861 -0.021275784941861 -0.021275784941861 -508.414523728173 -518.211811492112 -492.228631035899 0.0424210189581449
-0.063827354825583 -506.284992741852 -0.021275784941861 -0.021275784941861 -0.021275784941861 -508.41450981948 -518.211822096101 -492.228646309975 0.0424210189691163
-0.063827354825583 -506.284993276927 -0.021275784941861 -0.021275784941861 -0.021275784941861 -508.414508117464 -518.211823350875 -492.228648362441 0.0424210189701306
-0.063827354825583 -506.284993346121 -0.021275784941861 -0.021275784941861 -0.021275784941861 -508.414507908377 -518.211823498882 -492.228648631103 0.0424210189702263
-0.063827354825583 -506.284993354375 -0.021275784941861 -0.021275784941861 -0.021275784941861 -508.414507884295 -518.211823515278 -492.228648663551 0.0424210189702393
-0.063827354825583 -506.284993354856 -0.021275784941861 -0.021275784941861 -0.021275784941861 -508.414507882904 -518.211823516026 -492.228648665638 0.0424210189702424
-0.063827354825583 -506.284993354872 -0.021275784941861 -0.021275784941861 -0.021275784941861 -508.414507882883 -518.211823516019 -492.228648665714 0.0424210189702425
-0.06529544114817 -521.465659796856 -0.02176514704939 -0.02176514704939 -0.02176514704939 -523.624700307461 -533.59585444846 -507.176424634648 0
-0.06529544114817 -517.793771721332 -0.02176514704939 -0.02176514704939 -0.02176514704939 -519.979556821791 -530.000005110388 -503.401753231818 0.0434088252386483
-0.06529544114817 -517.790143623732 -0.02176514704939 -0.02176514704939 -0.02176514704939 -519.966974908171 -530.002904652093 -503.400551310931 0.0434089159849722
-0.06529544114817 -517.790285458844 -0.02176514704939 -0.02176514704939 -0.02176514704939 -519.965987394799 -530.00363088473 -503.401238097003 0.0434089177791628
-0.06529544114817 -517.7903134591 -0.02176514704939 -0.02176514704939 -0.02176514704939 -519.965871392216 -530.003720495549 -503.401348489535 0.043408917906304
-0.06529544114817 -517.790317510039 -0.02176514704939 -0.02176514704939 -0.02176514704939 -519.965857270658 -530.003731200356 -503.401364059103 0.0434089179176378
-0.06529544114817 -517.790318055689 -0.02176514704939 -0.02176514704939 -0.02176514704939 -519.965855536094 -530.003732471245 -503.401366159727 0.0434089179186936
-0.06529544114817 -517.790318126728 -0.02176514704939 -0.02176514704939 -0.02176514704939 -519.965855322487 -530.003732621946 -503.401366435751 0.0434089179187939
-0.06529544114817 -517.790318135166 -0.02176514704939 -0.02176514704939 -0.02176514704939 -519.965855297583 -530.003732638728 -503.401366469187 0.0434089179188072
-0.06529544114817 -517.790318135741 -0.02176514704939 -0.02176514704939 -0.02176514704939 -519.965855296125 -530.003732639559 -503.40136647154 0.0434089179188102
-0.06529544114817 -517.790318135756 -0.02176514704939 -0.02176514704939 -0.02176514704939 -519.965855296051 -530.003732639604 -503.401366471613 0.0434089179188099
-0.066762793427595 -532.965864541391 -0.022254264475865 -0.022254264475865 -0.022254264475865 -535.170761779062 -545.382551679789 -518.344280165321 0
-0.066762793427595 -529.286357201448 -0.022254264475865 -0.022254264475865 -0.022254264475865 -531.518004099668 -541.77966025734 -514.561407247335 0.0443954540372025
-0.066762793427595 -529.282666384645 -0.022254264475865 -0.022254264475865 -0.022254264475865 -531.505328178923 -541.782503953306 -514.560167021705 0.0443955458226405
-0.066762793427595 -529.282808142847 -0.022254264475865 -0.022254264475865 -0.022254264475865 -531.504332212644 -541.783231326128 -514.560860889768 0.0443955476521995
-0.066762793427595 -529.282836422124 -0.022254264475865 -0.022254264475865 -0.022254264475865 -531.504214850551 -541.783321457664 -514.560972958157 0.044395547782696
-0.066762793427595 -529.282840535059 -0.022254264475865 -0.022254264475865 -0.022254264475865 -531.50420051243 -541.783332263423 -514.560988829325 0.0443955477944123
-0.066762793427595 -529.282841091482 -0.022254264475865 -0.022254264475865 -0.022254264475865 -531.504198744854 -541.783333550829 -514.560990978763 0.0443955477955117
-0.066762793427595 -529.282841164156 -0.022254264475865 -0.022254264475865 -0.022254264475865 -531.504198526187 -541.783333703921 -514.56099126236 0.0443955477956169
-0.066762793427595 -529.282841172844 -0.022254264475865 -0.022254264475865 -0.022254264475865 -531.504198500332 -541.783333721129 -514.560991297071 0.0443955477956301
-0.066762793427595 -529.282841173465 -0.022254264475865 -0.022254264475865 -0.022254264475865 -531.504198498919 -541.783333721974 -514.560991299502 0.0443955477956335
-0.066762793427595 -529.282841173478 -0.022254264475865 -0.022254264475865 -0.022254264475865 -531.50419849889 -541.783333721981 -514.560991299562 0.0443955477956334
-0.068229412030884 -544.453274290746 -0.022743137343628 -0.022743137343628 -0.022743137343628 -546.703825338109 -557.156947797283 -529.499049736847 0
-0.068229412030884 -540.766097840566 -0.022743137343628 -0.022743137343628 -0.022743137343628 -543.043400823834 -553.546970217188 -525.707922480677 0.0453815319055371
-0.068229412030884 -540.762343020022 -0.022743137343628 -0.022743137343628 -0.022743137343628 -543.030629578804 -553.549756499869 -525.706642981394 0.0453816247879047
-0.068229412030884 -540.762484652233 -0.022743137343628 -0.022743137343628 -0.022743137343628 -543.02962505196 -553.550484918714 -525.707343986026 0.0453816266559727
-0.068229412030884 -540.762513210109 -0.022743137343628 -0.022743137343628 -0.022743137343628 -543.029506309792 -553.55057556497 -525.707457755564 0.0453816267901765
-0.068229412030884 -540.762517385501 -0.022743137343628 -0.022743137343628 -0.022743137343628 -543.029491750941 -553.550586471336 -525.707473934227 0.0453816268023182
-0.068229412030884 -540.762517952957 -0.022743137343628 -0.022743137343628 -0.022743137343628 -543.029489949421 -553.550587775381 -525.707476134069 0.0453816268034654
-0.068229412030884 -540.762518027456 -0.022743137343628 -0.022743137343628 -0.022743137343628 -543.02948972582 -553.55058793092 -525.707476425628 0.0453816268035765
-0.068229412030884 -540.762518036405 -0.022743137343628 -0.022743137343628 -0.022743137343628 -543.029489699388 -553.550587948408 -525.707476461419 0.0453816268035906
-0.068229412030884 -540.762518037066 -0.022743137343628 -0.022743137343628 -0.022743137343628 -543.029489697866 -553.550587949356 -525.707476463976 0.0453816268035942
-0.068229412030884 -540.762518037097 -0.022743137343628 -0.022743137343628 -0.022743137343628 -543.029489697831 -553.550587949424 -525.707476464036 0.0453816268035943
-0.069695297324868 -555.927844635637 -0.023231765774956 -0.023231765774956 -0.023231765774956 -558.223843210842 -568.919004010299 -540.640686685769 0
-0.069695297324868 -552.232948711835 -0.023231765774956 -0.023231765774956 -0.023231765774956 -554.555698657036 -565.301895750207 -536.841251728262 0.0463667356296205
-0.069695297324868 -552.229128573796 -0.023231765774956 -0.023231765774956 -0.023231765774956 -554.542830742716 -565.304623016305 -536.839931962367 0.0463668296185841
-0.069695297324868 -552.229270028697 -0.023231765774956 -0.023231765774956 -0.023231765774956 -554.541817544276 -565.305352384438 -536.840640157376 0.046366831524723
-0.069695297324868 -552.229298864595 -0.023231765774956 -0.023231765774956 -0.023231765774956 -554.541697401576 -565.305443538492 -536.840755653716 0.0463668316626024
-0.069695297324868 -552.229303103262 -0.023231765774956 -0.023231765774956 -0.023231765774956 -554.541682618424 -565.305454545188 -536.840772146173 0.0463668316751679
-0.069695297324868 -552.229303681866 -0.023231765774956 -0.023231765774956 -0.023231765774956 -554.541680782292 -565.305455865781 -536.840774397524 0.0463668316763646
-0.069695297324868 -552.229303758231 -0.023231765774956 -0.023231765774956 -0.023231765774956 -554.541680553276 -565.305456024097 -536.840774697319 0.0463668316764815
-0.069695297324868 -552.229303767514 -0.023231765774956 -0.023231765774956 -0.023231765774956 -554.541680526416 -565.305456041937 -536.840774734188 0.0463668316764961
-0.069695297324868 -552.2293037682 -0.023231765774956 -0.023231765774956 -0.023231765774956 -554.541680524825 -565.305456042949 -536.840774736826 0.0463668316764996
-0.069695297324868 -552.229303768231 -0.023231765774956 -0.023231765774956 -0.023231765774956 -554.541680524777 -565.305456042965 -536.840774736952 0.0463668316764998
-0.0711604496762043 -567.389530639686 -0.0237201498920681 -0.0237201498920681 -0.0237201498920681 -569.73076704933 -580.668681063329 -551.769143806399 0
-0.0711604496762043 -563.6868643539 -0.0237201498920681 -0.0237201498920681 -0.0237201498920681 -566.054848678939 -577.044397145298 -547.961347237463 0.0473509011575078
-0.0711604496762043 -563.682977555154 -0.0237201498920681 -0.0237201498920681 -0.0237201498920681 -566.04188272227 -577.047063756671 -547.95998618652 0.0473509962567762
-0.0711604496762043 -563.683118779736 -0.0237201498920681 -0.0237201498920681 -0.0237201498920681 -566.04086073965 -577.047793973497 -547.960701626062 0.0473509982008036
-0.0711604496762043 -563.683147892929 -0.0237201498920681 -0.0237201498920681 -0.0237201498920681 -566.040739175737 -577.047885627886 -547.960818875165 0.04735099834231
-0.0711604496762043 -563.683152195573 -0.0237201498920681 -0.0237201498920681 -0.0237201498920681 -566.040724163995 -577.047896734844 -547.96083568788 0.0473509983552925
-0.0711604496762043 -563.683152785519 -0.0237201498920681 -0.0237201498920681 -0.0237201498920681 -566.040722292474 -577.047898072059 -547.960837992024 0.0473509983565386
-0.0711604496762043 -563.683152863753 -0.0237201498920681 -0.0237201498920681 -0.0237201498920681 -566.040722058371 -577.04789823293 -547.960838299957 0.0473509983566593
-0.0711604496762043 -563.683152873354 -0.0237201498920681 -0.0237201498920681 -0.0237201498920681 -566.04072203043 -577.04789825135 -547.960838338282 0.0473509983566751
-0.0711604496762043 -563.683152874067 -0.0237201498920681 -0.0237201498920681 -0.0237201498920681 -566.040722028869 -577.047898252402 -547.960838340931 0.047350998356679
-0.0711604496762043 -563.683152874089 -0.0237201498920681 -0.0237201498920681 -0.0237201498920681 -566.040722028787 -577.047898252442 -547.960838341039 0.047350998356679
-0.072624869451366 -578.838286832307 -0.024208289817122 -0.024208289817122 -0.024208289817122 -581.224547923 -592.405939229876 -562.884373344045 0
-0.072624869451366 -575.127798764902 -0.024208289817122 -0.024208289817122 -0.024208289817122 -577.540801380388 -588.774434214798 -559.06816069952 0.0483345529534036
-0.072624869451366 -575.123843931744 -0.024208289817122 -0.024208289817122 -0.024208289817122 -577.527735978452 -588.777038496532 -559.066757320248 0.0483346491990487
-0.072624869451366 -575.12398487066 -0.024208289817122 -0.024208289817122 -0.024208289817122 -577.526705096438 -588.777769458479 -559.067480057062 0.0483346511807211
