# ev P ex ey ez sx sy sz anad
-0.0491060383496967 -965.058111518673 -0.0163686794498989 -0.0163686794498989 -0.0163686794498989 -968.351310884792 -972.27604838203 -954.546975289197 0.0320968324200991
-0.0491060383496967 -965.058210766004 -0.0163686794498989 -0.0163686794498989 -0.0163686794498989 -968.351127755624 -972.276274406568 -954.547230135821 0.0320968328517313
-0.0491060383496967 -965.058216156144 -0.0163686794498989 -0.0163686794498989 -0.0163686794498989 -968.3511171449 -972.27628383732 -954.547247486211 0.032096832877828
-0.0491060383496967 -965.058216441072 -0.0163686794498989 -0.0163686794498989 -0.0163686794498989 -968.351116513774 -972.276284196705 -954.547248612738 0.0320968328794598
-0.0491060383496967 -965.058216455783 -0.0163686794498989 -0.0163686794498989 -0.0163686794498989 -968.351116475742 -972.276284208085 -954.547248683523 0.0320968328795635
-0.0491060383496967 -965.05821645641 -0.0163686794498989 -0.0163686794498989 -0.0163686794498989 -968.351116473513 -972.276284208446 -954.54724868727 0.0320968328795697
-0.0491060383496967 -965.058216456456 -0.0163686794498989 -0.0163686794498989 -0.0163686794498989 -968.351116473415 -972.27628420828 -954.547248687674 0.0320968328795705
-0.0491060383496967 -965.058216456447 -0.0163686794498989 -0.0163686794498989 -0.0163686794498989 -968.351116473408 -972.276284208279 -954.547248687653 0.0320968328795702
-0.0491060383496967 -965.058216456447 -0.0163686794498989 -0.0163686794498989 -0.0163686794498989 -968.351116473407 -972.276284208281 -954.547248687654 0.0320968328795702
-0.050581485330522 -996.321451560745 -0.016860495110174 -0.016860495110174 -0.016860495110174 -999.642252649817 -1003.7441714284 -985.577930604018 0
-0.050581485330522 -993.110692509305 -0.016860495110174 -0.016860495110174 -0.016860495110174 -996.508822959326 -1000.54558136403 -982.27767320456 0.0330832107127984
-0.050581485330522 -993.112025172483 -0.016860495110174 -0.016860495110174 -0.016860495110174 -996.505363533798 -1000.55044543557 -982.280266548081 0.0330832205570161
-0.050581485330522 -993.112125642542 -0.016860495110174 -0.016860495110174 -0.016860495110174 -996.505178331268 -1000.55067393675 -982.280524659608 0.0330832209965319
-0.050581485330522 -993.112131128442 -0.016860495110174 -0.016860495110174 -0.016860495110174 -996.505167534373 -1000.55068350906 -982.280542341894 0.0330832210232844
-0.050581485330522 -993.112131420038 -0.016860495110174 -0.016860495110174 -0.016860495110174 -996.505166887896 -1000.55068387514 -982.280543497079 0.0330832210249677
-0.050581485330522 -993.112131435053 -0.016860495110174 -0.016860495110174 -0.016860495110174 -996.505166848522 -1000.55068388638 -982.280543570256 0.0330832210250757
-0.050581485330522 -993.112131435579 -0.016860495110174 -0.016860495110174 -0.016860495110174 -996.505166846371 -1000.55068388644 -982.280543573925 0.0330832210250828
-0.050581485330522 -993.112131435726 -0.016860495110174 -0.016860495110174 -0.016860495110174 -996.505166846431 -1000.55068388644 -982.280543574308 0.0330832210250828
-0.050581485330522 -993.112131435757 -0.016860495110174 -0.016860495110174 -0.016860495110174 -996.505166846435 -1000.55068388647 -982.280543574366 0.0330832210250829
-0.050581485330522 -993.112131435761 -0.016860495110174 -0.016860495110174 -0.016860495110174 -996.505166846436 -1000.55068388647 -982.280543574377 0.0330832210250829
-0.052056194587857 -1024.31409454932 -0.017352064862619 -0.017352064862619 -0.017352064862619 -1027.73476893147 -1031.95721480351 -1013.25029991297 0
-0.052056194587857 -1021.09628023805 -0.017352064862619 -0.017352064862619 -0.017352064862619 -1024.59459419904 -1028.75175073282 -1009.94249578229 0.0340682252967189
-0.052056194587857 -1021.09761774615 -0.017352064862619 -0.017352064862619 -0.017352064862619 -1024.59111327907 -1028.75664068654 -1009.94509927284 0.0340682352674878
-0.052056194587857 -1021.09771945237 -0.017352064862619 -0.017352064862619 -0.017352064862619 -1024.5909259799 -1028.75687168749 -1009.94536068971 0.0340682357152492
-0.052056194587857 -1021.0977250359 -0.017352064862619 -0.017352064862619 -0.017352064862619 -1024.5909149942 -1028.75688140341 -1009.94537871008 0.0340682357426913
-0.052056194587857 -1021.0977253342 -0.017352064862619 -0.017352064862619 -0.017352064862619 -1024.5909143322 -1028.75688177555 -1009.94537989486 0.0340682357444301
-0.052056194587857 -1021.09772534959 -0.017352064862619 -0.017352064862619 -0.017352064862619 -1024.59091429137 -1028.75688178705 -1009.94537997035 0.0340682357445424
-0.052056194587857 -1021.09772535021 -0.017352064862619 -0.017352064862619 -0.017352064862619 -1024.59091428913 -1028.75688178715 -1009.94537997434 0.0340682357445503
-0.052056194587857 -1021.09772535034 -0.017352064862619 -0.017352064862619 -0.017352064862619 -1024.59091428919 -1028.75688178717 -1009.94537997466 0.0340682357445502
-0.052056194587857 -1021.09772535034 -0.017352064862619 -0.017352064862619 -0.017352064862619 -1024.59091428917 -1028.75688178717 -1009.94537997469 0.0340682357445503
-0.052056194587857 -1021.09772535034 -0.017352064862619 -0.017352064862619 -0.017352064862619 -1024.59091428917 -1028.75688178717 -1009.94537997469 0.0340682357445502
-0.053530166490564 -1052.23858059791 -0.017843388830188 -0.017843388830188 -0.017843388830188 -1055.75914585528 -1060.10222058912 -1040.85437534932 0
-0.053530166490564 -1049.01368676986 -0.017843388830188 -0.017843388830188 -0.017843388830188 -1052.61220222644 -1056.88985956063 -1037.53899852252 0.0350519125102593
-0.053530166490564 -1049.01502905207 -0.017843388830188 -0.017843388830188 -0.017843388830188 -1052.60869965041 -1056.89477541258 -1037.54161209323 0.035051922605461
-0.053530166490564 -1049.01513200846 -0.017843388830188 -0.017843388830188 -0.017843388830188 -1052.60851023152 -1056.89500893716 -1037.5418768567 0.0350519230613985
-0.053530166490564 -1049.01513769122 -0.017843388830188 -0.017843388830188 -0.017843388830188 -1052.60849905251 -1056.89501879888 -1037.54189522227 0.0350519230895319
-0.053530166490564 -1049.01513799608 -0.017843388830188 -0.017843388830188 -0.017843388830188 -1052.6084983745 -1056.89501917726 -1037.54189643647 0.0350519230913276
-0.053530166490564 -1049.01513801227 -0.017843388830188 -0.017843388830188 -0.017843388830188 -1052.60849833304 -1056.89501918886 -1037.5418965149 0.0350519230914436
-0.053530166490564 -1049.01513801282 -0.017843388830188 -0.017843388830188 -0.017843388830188 -1052.60849833038 -1056.89501918898 -1037.5418965191 0.035051923091452
-0.053530166490564 -1049.0151380129 -0.017843388830188 -0.017843388830188 -0.017843388830188 -1052.60849833054 -1056.89501918881 -1037.54189651936 0.035051923091452
-0.053530166490564 -1049.01513801292 -0.017843388830188 -0.017843388830188 -0.017843388830188 -1052.60849833055 -1056.89501918882 -1037.54189651939 0.035051923091452
-0.053530166490564 -1049.01513801292 -0.017843388830188 -0.017843388830188 -0.017843388830188 -1052.60849833055 -1056.89501918882 -1037.54189651939 0.035051923091452
-0.055003401407319 -1080.09504912181 -0.018334467135773 -0.018334467135773 -0.018334467135773 -1083.71552254962 -1088.17932966691 -1068.39029514889 0
-0.055003401407319 -1076.86305130598 -0.018334467135773 -0.018334467135773 -0.018334467135773 -1080.56178595059 -1084.96004852498 -1065.06731944236 0.0360352280200397
-0.055003401407319 -1076.86439828865 -0.018334467135773 -0.018334467135773 -0.018334467135773 -1080.55826155381 -1084.96499028897 -1065.06994302316 0.036035238239001
-0.055003401407319 -1076.8645025092 -0.018334467135773 -0.018334467135773 -0.018334467135773 -1080.55806999107 -1084.96522636153 -1065.070211175 0.0360352387030511
-0.055003401407319 -1076.86450829288 -0.018334467135773 -0.018334467135773 -0.018334467135773 -1080.55805861628 -1084.96523637042 -1065.07022989193 0.0360352387318807
-0.055003401407319 -1076.86450860452 -0.018334467135773 -0.018334467135773 -0.018334467135773 -1080.55805792161 -1084.96523675478 -1065.07023113716 0.0360352387337345
-0.055003401407319 -1076.86450862134 -0.018334467135773 -0.018334467135773 -0.018334467135773 -1080.55805787919 -1084.96523676676 -1065.07023121807 0.0360352387338547
-0.055003401407319 -1076.86450862196 -0.018334467135773 -0.018334467135773 -0.018334467135773 -1080.55805787661 -1084.96523676699 -1065.07023122229 0.0360352387338627
-0.055003401407319 -1076.86450862199 -0.018334467135773 -0.018334467135773 -0.018334467135773 -1080.55805787645 -1084.96523676695 -1065.07023122257 0.0360352387338628
-0.055003401407319 -1076.86450862199 -0.018334467135773 -0.018334467135773 -0.018334467135773 -1080.55805787642 -1084.96523676695 -1065.07023122259 0.0360352387338629
-0.055003401407319 -1076.86450862199 -0.018334467135773 -0.018334467135773 -0.018334467135773 -1080.55805787642 -1084.96523676696 -1065.0702312226 0.036035238733863
-0.0564758997066153 -1107.88363892321 -0.0188252999022051 -0.0188252999022051 -0.0188252999022051 -1111.60403752089 -1116.18868231677 -1095.85819693196 0
-0.0564758997066153 -1104.64451243159 -0.0188252999022051 -0.0188252999022051 -0.0188252999022051 -1108.44348365547 -1112.96245769821 -1092.52759594108 0.0370172621132295
-0.0564758997066153 -1104.64586403855 -0.0188252999022051 -0.0188252999022051 -0.0188252999022051 -1108.43993727094 -1112.96742538552 -1092.53022945919 0.0370172724777164
-0.0564758997066153 -1104.64596953745 -0.0188252999022051 -0.0188252999022051 -0.0188252999022051 -1108.4397435412 -1112.96766402989 -1092.53050104126 0.037017272951217
-0.0564758997066153 -1104.64597542357 -0.0188252999022051 -0.0188252999022051 -0.0188252999022051 -1108.43973196688 -1112.96767418753 -1092.53052011631 0.0370172729808338
-0.0564758997066153 -1104.64597574253 -0.0188252999022051 -0.0188252999022051 -0.0188252999022051 -1108.43973125547 -1112.96767457866 -1092.53052139346 0.0370172729827509
-0.0564758997066153 -1104.64597575947 -0.0188252999022051 -0.0188252999022051 -0.0188252999022051 -1108.43973121126 -1112.96767459067 -1092.53052147647 0.0370172729828767
-0.0564758997066153 -1104.64597576027 -0.0188252999022051 -0.0188252999022051 -0.0188252999022051 -1108.43973120883 -1112.96767459087 -1092.53052148111 0.0370172729828848
-0.0564758997066153 -1104.64597576034 -0.0188252999022051 -0.0188252999022051 -0.0188252999022051 -1108.4397312087 -1112.96767459087 -1092.53052148144 0.0370172729828854
-0.0564758997066153 -1104.64597576035 -0.0188252999022051 -0.0188252999022051 -0.0188252999022051 -1108.4397312087 -1112.96767459085 -1092.5305214815 0.0370172729828854
-0.0564758997066153 -1104.64597576035 -0.0188252999022051 -0.0188252999022051 -0.0188252999022051 -1108.43973120871 -1112.96767459084 -1092.53052148151 0.0370172729828854
-0.057947661756762 -1135.60448818984 -0.019315887252254 -0.019315887252254 -0.019315887252254 -1139.4248286528 -1144.13041821358 -1123.25821770314 0
-0.057947661756762 -1132.35820811616 -0.019315887252254 -0.019315887252254 -0.019315887252254 -1136.25743300046 -1140.89722654802 -1119.91996480001 0.0379987248051287
-0.057947661756762 -1132.35956426777 -0.019315887252254 -0.019315887252254 -0.019315887252254 -1136.25386445951 -1140.90222016544 -1119.92260817836 0.0379987353054918
-0.057947661756762 -1132.3596710592 -0.019315887252254 -0.019315887252254 -0.019315887252254 -1136.25366853821 -1140.90246140603 -1119.92288323337 0.0379987357879043
-0.057947661756762 -1132.35967704973 -0.019315887252254 -0.019315887252254 -0.019315887252254 -1136.25365676089 -1140.90247171477 -1119.92290267352 0.0379987358182838
-0.057947661756762 -1132.35967737609 -0.019315887252254 -0.019315887252254 -0.019315887252254 -1136.25365603265 -1140.9024721127 -1119.92290398292 0.0379987358202636
-0.057947661756762 -1132.3596773935 -0.019315887252254 -0.019315887252254 -0.019315887252254 -1136.2536559868 -1140.90247212482 -1119.92290406887 0.0379987358203948
-0.057947661756762 -1132.35967739421 -0.019315887252254 -0.019315887252254 -0.019315887252254 -1136.25365598421 -1140.90247212487 -1119.92290407355 0.0379987358204036
-0.057947661756762 -1132.35967739437 -0.019315887252254 -0.019315887252254 -0.019315887252254 -1136.25365598425 -1140.90247212494 -1119.92290407393 0.037998735820404
-0.057947661756762 -1132.35967739435 -0.019315887252254 -0.019315887252254 -0.019315887252254 -1136.25365598418 -1140.90247212491 -1119.92290407395 0.0379987358204041
-0.057947661756762 -1132.35967739435 -0.019315887252254 -0.019315887252254 -0.019315887252254 -1136.25365598418 -1140.90247212492 -1119.92290407395 0.0379987358204041
-0.059418687925884 -1163.25773449417 -0.019806229308628 -0.019806229308628 -0.019806229308628 -1167.17803320503 -1172.00467642859 -1150.5904938489 0
-0.059418687925884 -1160.00427571183 -0.019806229308628 -0.019806229308628 -0.019806229308628 -1164.0037710194 -1168.76449393488 -1147.2445621812 0.0389788976095894
-0.059418687925884 -1160.0056363254 -0.019806229308628 -0.019806229308628 -0.019806229308628 -1164.00018014992 -1168.76951348712 -1147.24721533915 0.0389789082310115
-0.059418687925884 -1160.00574442354 -0.019806229308628 -0.019806229308628 -0.019806229308628 -1163.99998201259 -1168.76975734787 -1147.24749391016 0.0389789087216229
-0.059418687925884 -1160.00575052043 -0.019806229308628 -0.019806229308628 -0.019806229308628 -1163.99997002904 -1168.76976780967 -1147.24751372258 0.0389789087527293
-0.059418687925884 -1160.00575085394 -0.019806229308628 -0.019806229308628 -0.019806229308628 -1163.9999692828 -1168.76976821422 -1147.24751506479 0.0389789087547711
-0.059418687925884 -1160.00575087196 -0.019806229308628 -0.019806229308628 -0.019806229308628 -1163.99996923572 -1168.7697682264 -1147.24751515376 0.0389789087549068
-0.059418687925884 -1160.00575087288 -0.019806229308628 -0.019806229308628 -0.019806229308628 -1163.99996923342 -1168.76976822653 -1147.24751515869 0.0389789087549153
-0.059418687925884 -1160.00575087285 -0.019806229308628 -0.019806229308628 -0.019806229308628 -1163.99996923316 -1168.76976822636 -1147.24751515902 0.0389789087549162
-0.059418687925884 -1160.00575087285 -0.019806229308628 -0.019806229308628 -0.019806229308628 -1163.99996923315 -1168.76976822633 -1147.24751515906 0.0389789087549162
-0.059418687925884 -1160.00575087285 -0.019806229308628 -0.019806229308628 -0.019806229308628 -1163.99996923316 -1168.76976822634 -1147.24751515906 0.0389789087549163
-0.060888978581922 -1190.84351479242 -0.020296326193974 -0.020296326193974 -0.020296326193974 -1194.86378781205 -1199.81159542701 -1177.85516113821 0
-0.060888978581922 -1187.58285195126 -0.020296326193974 -0.020296326193974 -0.020296326193974 -1191.68263411758 -1196.56439811117 -1174.50152362504 0.0399582770785222
-0.060888978581922 -1187.58421694097 -0.020296326193974 -0.020296326193974 -0.020296326193974 -1191.67902074528 -1196.56944359861 -1174.50418647901 0.0399582878443172
-0.060888978581922 -1187.5843263606 -0.020296326193974 -0.020296326193974 -0.020296326193974 -1191.67882036755 -1196.56969010468 -1174.50446860956 0.0399582883443872
-0.060888978581922 -1187.58433256533 -0.020296326193974 -0.020296326193974 -0.020296326193974 -1191.67880817363 -1196.56970072145 -1174.50448880091 0.0399582883763048
-0.060888978581922 -1187.58433290668 -0.020296326193974 -0.020296326193974 -0.020296326193974 -1191.67880740986 -1196.56970113254 -1174.50449017765 0.0399582883784135
-0.060888978581922 -1187.58433292517 -0.020296326193974 -0.020296326193974 -0.020296326193974 -1191.67880736108 -1196.56970114513 -1174.50449026931 0.0399582883785544
-0.060888978581922 -1187.58433292592 -0.020296326193974 -0.020296326193974 -0.020296326193974 -1191.67880735819 -1196.56970114503 -1174.50449027454 0.0399582883785641
-0.060888978581922 -1187.58433292604 -0.020296326193974 -0.020296326193974 -0.020296326193974 -1191.67880735822 -1196.56970114493 -1174.50449027497 0.0399582883785646
-0.060888978581922 -1187.58433292603 -0.020296326193974 -0.020296326193974 -0.020296326193974 -1191.67880735819 -1196.56970114494 -1174.50449027497 0.0399582883785646
-0.060888978581922 -1187.58433292603 -0.020296326193974 -0.020296326193974 -0.020296326193974 -1191.67880735819 -1196.56970114493 -1174.50449027497 0.0399582883785646
-0.062358534092631 -1218.36196542321 -0.020786178030877 -0.020786178030877 -0.020786178030877 -1222.48222848164 -1227.55131306782 -1205.05235472017 0
-0.062358534092631 -1215.09407294858 -0.020786178030877 -0.020786178030877 -0.020786178030877 -1219.29415807197 -1224.29707672157 -1201.6909840522 0.040936844595038
-0.062358534092631 -1215.09544222574 -0.020786178030877 -0.020786178030877 -0.020786178030877 -1219.29052202065 -1224.30214814215 -1201.69365651443 0.0409368555010063
-0.062358534092631 -1215.09555298089 -0.020786178030877 -0.020786178030877 -0.020786178030877 -1219.29031937722 -1224.30239731735 -1201.69394224809 0.0409368560104428
-0.062358534092631 -1215.09555929538 -0.020786178030877 -0.020786178030877 -0.020786178030877 -1219.2903069693 -1224.30240809128 -1201.69396282555 0.04093685604318
-0.062358534092631 -1215.09555964439 -0.020786178030877 -0.020786178030877 -0.020786178030877 -1219.29030618701 -1224.30240850876 -1201.6939642374 0.0409368560453573
-0.062358534092631 -1215.09555966358 -0.020786178030877 -0.020786178030877 -0.020786178030877 -1219.29030613687 -1224.30240852159 -1201.69396433229 0.0409368560455038
-0.062358534092631 -1215.09555966432 -0.020786178030877 -0.020786178030877 -0.020786178030877 -1219.29030613398 -1224.30240852159 -1201.69396433739 0.0409368560455145
-0.062358534092631 -1215.09555966441 -0.020786178030877 -0.020786178030877 -0.020786178030877 -1219.29030613378 -1224.30240852159 -1201.69396433785 0.0409368560455147
-0.062358534092631 -1215.09555966439 -0.020786178030877 -0.020786178030877 -0.020786178030877 -1219.29030613375 -1224.30240852154 -1201.69396433789 0.0409368560455152
-0.062358534092631 -1215.09555966439 -0.020786178030877 -0.020786178030877 -0.020786178030877 -1219.29030613375 -1224.30240852154 -1201.69396433789 0.0409368560455152
-0.063827354825583 -1245.81322210682 -0.021275784941861 -0.021275784941861 -0.021275784941861 -1250.03349059479 -1255.22396660236 -1232.18220912332 0
-0.063827354825583 -1242.53807419616 -0.021275784941861 -0.021275784941861 -0.021275784941861 -1246.83847803025 -1251.96266679899 -1228.81307775924 0.0419140377281294
-0.063827354825583 -1242.53944766807 -0.021275784941861 -0.021275784941861 -0.021275784941861 -1246.83481912001 -1251.96776414668 -1228.81575973753 0.0419140487712176
-0.063827354825583 -1242.53955977396 -0.021275784941861 -0.021275784941861 -0.021275784941861 -1246.83461418599 -1251.96801601656 -1228.81604911932 0.041914049290033
-0.063827354825583 -1242.53956620006 -0.021275784941861 -0.021275784941861 -0.021275784941861 -1246.83460156014 -1251.96802694924 -1228.81607009081 0.0419140493236028
-0.063827354825583 -1242.53956655717 -0.021275784941861 -0.021275784941861 -0.021275784941861 -1246.83460075907 -1251.96802737376 -1228.81607153868 0.0419140493258514
-0.063827354825583 -1242.53956657657 -0.021275784941861 -0.021275784941861 -0.021275784941861 -1246.83460070713 -1251.96802738651 -1228.81607163606 0.0419140493260043
-0.063827354825583 -1242.53956657743 -0.021275784941861 -0.021275784941861 -0.021275784941861 -1246.83460070403 -1251.96802738666 -1228.81607164159 0.0419140493260152
-0.063827354825583 -1242.5395665775 -0.021275784941861 -0.021275784941861 -0.021275784941861 -1246.83460070407 -1251.96802738638 -1228.81607164205 0.0419140493260155
-0.063827354825583 -1242.5395665775 -0.021275784941861 -0.021275784941861 -0.021275784941861 -1246.83460070403 -1251.96802738638 -1228.81607164208 0.0419140493260156
-0.063827354825583 -1242.5395665775 -0.021275784941861 -0.021275784941861 -0.021275784941861 -1246.83460070403 -1251.96802738639 -1228.81607164209 0.0419140493260156
-0.06529544114817 -1273.1974199437 -0.02176514704939 -0.02176514704939 -0.02176514704939 -1277.51770890331 -1282.82969267246 -1259.24485825532 0
-0.06529544114817 -1269.91499056487 -0.02176514704939 -0.02176514704939 -0.02176514704939 -1274.31572850808 -1279.56130476748 -1255.86793841904 0.0428906100992884
-0.06529544114817 -1269.91636813611 -0.02176514704939 -0.02176514704939 -0.02176514704939 -1274.31204655697 -1279.56642803281 -1255.87062981854 0.0428906212933135
-0.06529544114817 -1269.91648160711 -0.02176514704939 -0.02176514704939 -0.02176514704939 -1274.31183930657 -1279.56668262175 -1255.870922893 0.0428906218222017
-0.06529544114817 -1269.91648814677 -0.02176514704939 -0.02176514704939 -0.02176514704939 -1274.31182645902 -1279.56669371547 -1255.87094426581 0.0428906218566578
-0.06529544114817 -1269.916488512 -0.02176514704939 -0.02176514704939 -0.02176514704939 -1274.31182563861 -1279.56669414687 -1255.87094575052 0.0428906218589814
-0.06529544114817 -1269.91648853193 -0.02176514704939 -0.02176514704939 -0.02176514704939 -1274.31182558509 -1279.56669415948 -1255.87094585123 0.0428906218591403
-0.06529544114817 -1269.91648853305 -0.02176514704939 -0.02176514704939 -0.02176514704939 -1274.31182558249 -1279.56669415969 -1255.87094585697 0.0428906218591518
-0.06529544114817 -1269.91648853301 -0.02176514704939 -0.02176514704939 -0.02176514704939 -1274.31182558214 -1279.5666941595 -1255.87094585739 0.0428906218591525
-0.06529544114817 -1269.91648853305 -0.02176514704939 -0.02176514704939 -0.02176514704939 -1274.31182558214 -1279.56669415951 -1255.8709458575 0.0428906218591524
-0.06529544114817 -1269.91648853305 -0.02176514704939 -0.02176514704939 -0.02176514704939 -1274.31182558214 -1279.56669415951 -1255.8709458575 0.0428906218591523
-0.066762793427595 -1300.51469341364 -0.022254264475865 -0.022254264475865 -0.022254264475865 -1304.93501752913 -1310.368627311 -1286.24043540078 0
-0.066762793427595 -1297.2249563024 -0.022254264475865 -0.022254264475865 -0.022254264475865 -1301.7260433894 -1307.09312643774 -1282.85569908005 0.043866123601783
-0.066762793427595 -1297.22633787355 -0.022254264475865 -0.022254264475865 -0.022254264475865 -1301.72233821214 -1307.09827560706 -1282.85839980145 0.0438661349457656
-0.066762793427595 -1297.2264527246 -0.022254264475865 -0.022254264475865 -0.022254264475865 -1301.72212861917 -1307.09853294047 -1282.85869661415 0.0438661354847961
-0.066762793427595 -1297.22645938 -0.022254264475865 -0.022254264475865 -0.022254264475865 -1301.7221155469 -1307.09854419689 -1282.8587183962 0.0438661355201535
-0.066762793427595 -1297.22645975343 -0.022254264475865 -0.022254264475865 -0.022254264475865 -1301.72211470696 -1307.09854463514 -1282.85871991818 0.0438661355225555
-0.066762793427595 -1297.22645977399 -0.022254264475865 -0.022254264475865 -0.022254264475865 -1301.7221146517 -1307.09854464789 -1282.85872002239 0.0438661355227212
-0.066762793427595 -1297.22645977494 -0.022254264475865 -0.022254264475865 -0.022254264475865 -1301.72211464844 -1307.09854464818 -1282.8587200282 0.0438661355227329
-0.066762793427595 -1297.22645977497 -0.022254264475865 -0.022254264475865 -0.022254264475865 -1301.72211464817 -1307.09854464807 -1282.85872002866 0.0438661355227331
-0.066762793427595 -1297.226459775 -0.022254264475865 -0.022254264475865 -0.022254264475865 -1301.72211464821 -1307.09854464807 -1282.85872002873 0.0438661355227332
-0.066762793427595 -1297.226459775 -0.022254264475865 -0.022254264475865 -0.022254264475865 -1301.72211464821 -1307.09854464807 -1282.85872002873 0.0438661355227332
-0.068229412030884 -1327.76517637391 -0.022743137343628 -0.022743137343628 -0.022743137343628 -1332.28554996238 -1337.84090593919 -1313.16907322016 0
-0.068229412030884 -1324.468105032 -0.022743137343628 -0.022743137343628 -0.022743137343628 -1329.06955592381 -1334.55826700708 -1309.77649216512 0.0448409016315245
-0.068229412030884 -1324.46949050037 -0.022743137343628 -0.022743137343628 -0.022743137343628 -1329.06582733279 -1334.5634420639 -1309.77920210442 0.0448409131196489
-0.068229412030884 -1324.46960674644 -0.022743137343628 -0.022743137343628 -0.022743137343628 -1329.06561537183 -1334.56370216634 -1309.77950270116 0.0448409136684675
-0.068229412030884 -1324.46961351933 -0.022743137343628 -0.022743137343628 -0.022743137343628 -1329.06560206992 -1334.56371358813 -1309.77952489994 0.0448409137047091
-0.068229412030884 -1324.46961390112 -0.022743137343628 -0.022743137343628 -0.022743137343628 -1329.06560120963 -1334.56371403311 -1309.77952646061 0.0448409137071885
-0.068229412030884 -1324.46961392247 -0.022743137343628 -0.022743137343628 -0.022743137343628 -1329.06560115266 -1334.56371404634 -1309.7795265684 0.0448409137073594
-0.068229412030884 -1324.46961392336 -0.022743137343628 -0.022743137343628 -0.022743137343628 -1329.06560114922 -1334.56371404642 -1309.77952657444 0.0448409137073722
-0.068229412030884 -1324.46961392346 -0.022743137343628 -0.022743137343628 -0.022743137343628 -1329.06560114901 -1334.56371404638 -1309.77952657499 0.0448409137073729
-0.068229412030884 -1324.46961392347 -0.022743137343628 -0.022743137343628 -0.022743137343628 -1329.06560114903 -1334.56371404638 -1309.77952657501 0.044840913707373
-0.068229412030884 -1324.46961392347 -0.022743137343628 -0.022743137343628 -0.022743137343628 -1329.06560114903 -1334.56371404637 -1309.77952657501 0.0448409137073731
-0.069695297324868 -1354.94900205904 -0.023231765774956 -0.023231765774956 -0.023231765774956 -1359.56943906092 -1365.24666336652 -1340.03090374968 0
-0.069695297324868 -1351.64456975152 -0.023231765774956 -0.023231765774956 -0.023231765774956 -1356.34639872664 -1361.95686105901 -1336.63044946891 0.0458148070133017
-0.069695297324868 -1351.6459590105 -0.023231765774956 -0.023231765774956 -0.023231765774956 -1356.34264653108 -1361.96206198198 -1336.63316851844 0.0458148186429908
-0.069695297324868 -1351.64607666648 -0.023231765774956 -0.023231765774956 -0.023231765774956 -1356.34243217496 -1361.96232487926 -1336.63347294521 0.0458148192014404
-0.069695297324868 -1351.6460835589 -0.023231765774956 -0.023231765774956 -0.023231765774956 -1356.34241863942 -1361.96233646835 -1336.63349556892 0.0458148192385682
-0.069695297324868 -1351.64608394939 -0.023231765774956 -0.023231765774956 -0.023231765774956 -1356.34241775825 -1361.96233692036 -1336.63349716957 0.045814819241125
-0.069695297324868 -1351.64608397125 -0.023231765774956 -0.023231765774956 -0.023231765774956 -1356.34241769978 -1361.96233693343 -1336.63349728054 0.0458148192413028
-0.069695297324868 -1351.64608397232 -0.023231765774956 -0.023231765774956 -0.023231765774956 -1356.34241769642 -1361.9623369336 -1336.63349728695 0.0458148192413161
-0.069695297324868 -1351.64608397243 -0.023231765774956 -0.023231765774956 -0.023231765774956 -1356.34241769629 -1361.96233693353 -1336.63349728748 0.0458148192413164
-0.069695297324868 -1351.64608397244 -0.023231765774956 -0.023231765774956 -0.023231765774956 -1356.34241769626 -1361.96233693356 -1336.63349728749 0.0458148192413167
-0.069695297324868 -1351.64608397244 -0.023231765774956 -0.023231765774956 -0.023231765774956 -1356.34241769626 -1361.96233693356 -1336.6334972875 0.0458148192413167
-0.0711604496762043 -1382.06630307876 -0.0237201498920681 -0.0237201498920681 -0.0237201498920681 -1386.7868170488 -1392.58603378865 -1366.82605839883 0
-0.0711604496762043 -1378.75448283122 -0.0237201498920681 -0.0237201498920681 -0.0237201498920681 -1383.55670377539 -1389.28904256071 -1363.41770215755 0.0467876983625298
-0.0711604496762043 -1378.75587577061 -0.0237201498920681 -0.0237201498920681 -0.0237201498920681 -1383.55292778189 -1389.29426932521 -1363.42043020474 0.0467877101501216
-0.0711604496762043 -1378.75599485193 -0.0237201498920681 -0.0237201498920681 -0.0237201498920681 -1383.55271100411 -1389.29453504259 -1363.42073850908 0.0467877107194382
-0.0711604496762043 -1378.75600186576 -0.0237201498920681 -0.0237201498920681 -0.0237201498920681 -1383.55269723102 -1389.2945468008 -1363.42076156546 0.0467877107575423
-0.0711604496762043 -1378.75600226511 -0.0237201498920681 -0.0237201498920681 -0.0237201498920681 -1383.5526963286 -1389.29454725979 -1363.42076320693 0.0467877107601843
-0.0711604496762043 -1378.7560022875 -0.0237201498920681 -0.0237201498920681 -0.0237201498920681 -1383.55269626801 -1389.29454727299 -1363.42076332149 0.0467877107603701
-0.0711604496762043 -1378.75600228862 -0.0237201498920681 -0.0237201498920681 -0.0237201498920681 -1383.55269626457 -1389.29454727309 -1363.42076332819 0.0467877107603831
-0.0711604496762043 -1378.75600228875 -0.0237201498920681 -0.0237201498920681 -0.0237201498920681 -1383.55269626441 -1389.29454727308 -1363.42076332877 0.046787710760384
-0.0711604496762043 -1378.75600228878 -0.0237201498920681 -0.0237201498920681 -0.0237201498920681 -1383.55269626444 -1389.29454727311 -1363.42076332879 0.0467877107603842
