# ev P ex ey ez sx sy sz anad
-0.0491060383496967 -491.190583990218 -0.0163686794498989 -0.0163686794498989 -0.0163686794498989 -493.206979867307 -499.727273893772 -480.637498209575 0
-0.0491060383496967 -487.702793821807 -0.0163686794498989 -0.0163686794498989 -0.0163686794498989 -489.757754975185 -496.293938950208 -477.056687540027 0.0323892207339886
-0.0491060383496967 -487.701986092289 -0.0163686794498989 -0.0163686794498989 -0.0163686794498989 -489.74933552803 -496.299149559063 -477.057473189774 0.032389263151167
-0.0491060383496967 -487.702163806169 -0.0163686794498989 -0.0163686794498989 -0.0163686794498989 -489.7487076266 -496.299794589178 -477.057989202728 0.032389264157047
-0.0491060383496967 -487.702186387005 -0.0163686794498989 -0.0163686794498989 -0.0163686794498989 -489.748646109993 -496.299857566888 -477.058055484135 0.032389264228303
-0.0491060383496967 -487.702188908434 -0.0163686794498989 -0.0163686794498989 -0.0163686794498989 -489.748639959158 -496.299863620917 -477.058063145228 0.0323892642340297
-0.0491060383496967 -487.702189178996 -0.0163686794498989 -0.0163686794498989 -0.0163686794498989 -489.748639340928 -496.299864201605 -477.058063994455 0.0323892642345036
-0.0491060383496967 -487.702189206879 -0.0163686794498989 -0.0163686794498989 -0.0163686794498989 -489.748639278371 -496.299864257003 -477.058064085263 0.0323892642345459
-0.0491060383496967 -487.702189208976 -0.0163686794498989 -0.0163686794498989 -0.0163686794498989 -489.748639273777 -496.299864260914 -477.058064092236 0.0323892642345536
-0.0491060383496967 -487.70218920908 -0.0163686794498989 -0.0163686794498989 -0.0163686794498989 -489.748639273458 -496.299864261082 -477.058064092701 0.0323892642345535
-0.0491060383496967 -487.702189209082 -0.0163686794498989 -0.0163686794498989 -0.0163686794498989 -489.748639273456 -496.299864261085 -477.058064092706 0.0323892642345537
-0.050581485330522 -505.609524506104 -0.016860495110174 -0.016860495110174 -0.016860495110174 -507.686356183004 -514.411467240457 -494.730750094851 0
-0.050581485330522 -502.114620870452 -0.016860495110174 -0.016860495110174 -0.016860495110174 -504.230131382722 -510.971436844757 -491.142294383876 0.0333842051059444
-0.050581485330522 -502.113786074638 -0.016860495110174 -0.016860495110174 -0.016860495110174 -504.221656252266 -510.976635300896 -491.143066670751 0.0333842480561859
-0.050581485330522 -502.113965027383 -0.016860495110174 -0.016860495110174 -0.016860495110174 -504.221023104132 -510.977283740768 -491.14358823725 0.033384249081452
-0.050581485330522 -502.113987899371 -0.016860495110174 -0.016860495110174 -0.016860495110174 -504.22096084582 -510.977347298654 -491.14365555364 0.0333842491545309
-0.050581485330522 -502.113990465069 -0.016860495110174 -0.016860495110174 -0.016860495110174 -504.220954596277 -510.977353430793 -491.143663368136 0.0333842491604408
-0.050581485330522 -502.113990741457 -0.016860495110174 -0.016860495110174 -0.016860495110174 -504.220953965365 -510.977354021075 -491.143664237932 0.0333842491609338
-0.050581485330522 -502.11399077013 -0.016860495110174 -0.016860495110174 -0.016860495110174 -504.220953901621 -510.977354077357 -491.143664331412 0.0333842491609773
-0.050581485330522 -502.113990772358 -0.016860495110174 -0.016860495110174 -0.016860495110174 -504.220953896681 -510.977354081619 -491.143664338773 0.0333842491609846
-0.050581485330522 -502.113990772558 -0.016860495110174 -0.016860495110174 -0.016860495110174 -504.22095389649 -510.97735408187 -491.143664339315 0.0333842491609849
-0.050581485330522 -502.113990772564 -0.016860495110174 -0.016860495110174 -0.016860495110174 -504.220953896486 -510.977354081869 -491.143664339336 0.0333842491609849
-0.052056194587857 -520.006884262992 -0.017352064862619 -0.017352064862619 -0.017352064862619 -522.144043479664 -529.074420336617 -508.802188972696 0
-0.052056194587857 -516.504829765295 -0.017352064862619 -0.017352064862619 -0.017352064862619 -518.680779874499 -525.627660894234 -505.206048527152 0.0343775976873472
-0.052056194587857 -516.503967286148 -0.017352064862619 -0.017352064862619 -0.017352064862619 -518.672248420759 -525.632846445833 -505.206806991851 0.0343776411321363
-0.052056194587857 -516.504147471464 -0.017352064862619 -0.017352064862619 -0.017352064862619 -518.671609970844 -525.633498278597 -505.20733416495 0.034377642175559
-0.052056194587857 -516.504170637788 -0.017352064862619 -0.017352064862619 -0.017352064862619 -518.671546961326 -525.633562419358 -505.207402532679 0.0343776422503945
-0.052056194587857 -516.504173248496 -0.017352064862619 -0.017352064862619 -0.017352064862619 -518.671540611416 -525.633568630046 -505.207410504027 0.0343776422564864
-0.052056194587857 -516.504173530751 -0.017352064862619 -0.017352064862619 -0.017352064862619 -518.671539967351 -525.633569229849 -505.207411395053 0.0343776422569982
-0.052056194587857 -516.504173560369 -0.017352064862619 -0.017352064862619 -0.017352064862619 -518.671539902276 -525.633569287542 -505.207411491289 0.0343776422570434
-0.052056194587857 -516.504173562698 -0.017352064862619 -0.017352064862619 -0.017352064862619 -518.67153989729 -525.633569292026 -505.207411498777 0.0343776422570514
-0.052056194587857 -516.504173562807 -0.017352064862619 -0.017352064862619 -0.017352064862619 -518.671539897 -525.633569292175 -505.207411499247 0.0343776422570518
-0.052056194587857 -516.504173562813 -0.017352064862619 -0.017352064862619 -0.017352064862619 -518.671539897006 -525.633569292172 -505.207411499261 0.0343776422570518
-0.053530166490564 -534.382657669814 -0.017843388830188 -0.017843388830188 -0.017843388830188 -536.580034118061 -543.716131372927 -522.851807518453 0
-0.053530166490564 -530.873414552609 -0.017843388830188 -0.017843388830188 -0.017843388830188 -533.109692422743 -540.262608965555 -519.247942269528 0.0353694968683542
-0.053530166490564 -530.872523759033 -0.017843388830188 -0.017843388830188 -0.017843388830188 -533.101103993784 -540.267780842468 -519.248686440847 0.0353695408286721
-0.053530166490564 -530.872705170496 -0.017843388830188 -0.017843388830188 -0.017843388830188 -533.100460186792 -540.268436050483 -519.249219274212 0.0353695418921567
-0.053530166490564 -530.872728633997 -0.017843388830188 -0.017843388830188 -0.017843388830188 -533.100396414901 -540.268500776818 -519.249288710273 0.0353695419689283
-0.053530166490564 -530.87273129021 -0.017843388830188 -0.017843388830188 -0.017843388830188 -533.100389962974 -540.268507066677 -519.249296840979 0.0353695419752212
-0.053530166490564 -530.87273157898 -0.017843388830188 -0.017843388830188 -0.017843388830188 -533.100389306103 -540.268507676712 -519.249297754124 0.0353695419757521
-0.053530166490564 -530.872731609272 -0.017843388830188 -0.017843388830188 -0.017843388830188 -533.100389239252 -540.268507735459 -519.249297853105 0.0353695419758003
-0.053530166490564 -530.872731611677 -0.017843388830188 -0.017843388830188 -0.017843388830188 -533.100389233981 -540.268507739984 -519.249297861066 0.035369541975808
-0.053530166490564 -530.87273161182 -0.017843388830188 -0.017843388830188 -0.017843388830188 -533.100389233777 -540.268507740171 -519.249297861513 0.0353695419758084
-0.053530166490564 -530.872731611827 -0.017843388830188 -0.017843388830188 -0.017843388830188 -533.100389233785 -540.268507740174 -519.249297861522 0.0353695419758085
-0.055003401407319 -548.736838709764 -0.018334467135773 -0.018334467135773 -0.018334467135773 -550.99432000599 -558.336598149701 -536.879597973602 0
-0.055003401407319 -545.220368848461 -0.018334467135773 -0.018334467135773 -0.018334467135773 -547.516860542069 -554.876278531136 -533.267967472177 0.0363612407603949
-0.055003401407319 -545.21944909527 -0.018334467135773 -0.018334467135773 -0.018334467135773 -547.508214473313 -554.881435945703 -533.268696866793 0.0363612852804219
-0.055003401407319 -545.219631725707 -0.018334467135773 -0.018334467135773 -0.018334467135773 -547.507565252303 -554.882094510379 -533.269235414438 0.0363612863655582
-0.055003401407319 -545.219655489302 -0.018334467135773 -0.018334467135773 -0.018334467135773 -547.507500708362 -554.882159824011 -533.269305935534 0.0363612864443991
-0.055003401407319 -545.219658191924 -0.018334467135773 -0.018334467135773 -0.018334467135773 -547.50749415222 -554.882166193891 -533.269314229661 0.0363612864509046
-0.055003401407319 -545.219658486932 -0.018334467135773 -0.018334467135773 -0.018334467135773 -547.507493482221 -554.882166813893 -533.269315164683 0.0363612864514578
-0.055003401407319 -545.219658517981 -0.018334467135773 -0.018334467135773 -0.018334467135773 -547.507493413698 -554.88216687366 -533.269315266585 0.0363612864515073
-0.055003401407319 -545.219658520639 -0.018334467135773 -0.018334467135773 -0.018334467135773 -547.507493408351 -554.882166878588 -533.269315274979 0.0363612864515145
-0.055003401407319 -545.219658520739 -0.018334467135773 -0.018334467135773 -0.018334467135773 -547.50749340799 -554.882166878745 -533.269315275482 0.0363612864515151
-0.055003401407319 -545.219658520753 -0.018334467135773 -0.018334467135773 -0.018334467135773 -547.507493407991 -554.88216687876 -533.269315275509 0.0363612864515152
-0.0564758997066153 -563.069420935545 -0.0188252999022051 -0.0188252999022051 -0.0188252999022051 -565.386892593988 -572.935818072326 -550.88555214032 0
-0.0564758997066153 -559.545685833558 -0.0188252999022051 -0.0188252999022051 -0.0188252999022051 -561.902275283947 -569.46866666399 -547.266115552737 0.037351595376851
-0.0564758997066153 -559.544736461784 -0.0188252999022051 -0.0188252999022051 -0.0188252999022051 -561.893570898482 -569.473808810906 -547.266829675964 0.0373516404358759
-0.0564758997066153 -559.544920303352 -0.0188252999022051 -0.0188252999022051 -0.0188252999022051 -561.892916206575 -569.474470711739 -547.267373991742 0.0373516415416475
-0.0564758997066153 -559.54494436972 -0.0188252999022051 -0.0188252999022051 -0.0188252999022051 -561.892850879738 -569.474536614483 -547.267445614939 0.0373516416225055
-0.0564758997066153 -559.544947119719 -0.0188252999022051 -0.0188252999022051 -0.0188252999022051 -561.892844217992 -569.474543065555 -547.267454075609 0.0373516416292221
-0.0564758997066153 -559.544947421052 -0.0188252999022051 -0.0188252999022051 -0.0188252999022051 -561.892843534077 -569.474543695574 -547.267455033506 0.0373516416297972
-0.0564758997066153 -559.544947452963 -0.0188252999022051 -0.0188252999022051 -0.0188252999022051 -561.892843463894 -569.474543756643 -547.267455138352 0.0373516416298487
-0.0564758997066153 -559.544947455688 -0.0188252999022051 -0.0188252999022051 -0.0188252999022051 -561.892843458413 -569.474543761504 -547.267455147146 0.0373516416298576
-0.0564758997066153 -559.544947455834 -0.0188252999022051 -0.0188252999022051 -0.0188252999022051 -561.892843458116 -569.474543761724 -547.267455147663 0.0373516416298577
-0.0564758997066153 -559.54494745583 -0.0188252999022051 -0.0188252999022051 -0.0188252999022051 -561.892843458093 -569.474543761729 -547.267455147668 0.0373516416298578
-0.057947661756762 -577.380397465338 -0.019315887252254 -0.019315887252254 -0.019315887252254 -579.757742870273 -587.513788147507 -564.869661378233 0
-0.057947661756762 -573.849358250369 -0.019315887252254 -0.019315887252254 -0.019315887252254 -576.265927233198 -584.039770035991 -561.242377481918 0.0383414375577543
-0.057947661756762 -573.848378586097 -0.019315887252254 -0.019315887252254 -0.019315887252254 -576.257163842211 -584.044896089956 -561.243075826124 0.0383414831669365
-0.057947661756762 -573.848563630139 -0.019315887252254 -0.019315887252254 -0.019315887252254 -576.256503620719 -584.045561305517 -561.243625964182 0.0383414842919545
-0.057947661756762 -573.848588002415 -0.019315887252254 -0.019315887252254 -0.019315887252254 -576.256437500481 -584.045627799872 -561.243698706892 0.0383414843746743
-0.057947661756762 -573.848590800357 -0.019315887252254 -0.019315887252254 -0.019315887252254 -576.25643073098 -584.045634332521 -561.243707337571 0.0383414843815867
-0.057947661756762 -573.848591108334 -0.019315887252254 -0.019315887252254 -0.019315887252254 -576.256430033288 -584.045634972646 -561.243708319068 0.0383414843821823
-0.057947661756762 -573.848591141144 -0.019315887252254 -0.019315887252254 -0.019315887252254 -576.256429961239 -584.045635035057 -561.243708427137 0.0383414843822357
-0.057947661756762 -573.848591143967 -0.019315887252254 -0.019315887252254 -0.019315887252254 -576.256429955724 -584.045635040157 -561.24370843602 0.0383414843822443
-0.057947661756762 -573.848591144083 -0.019315887252254 -0.019315887252254 -0.019315887252254 -576.256429955287 -584.045635040321 -561.243708436642 0.0383414843822451
-0.057947661756762 -573.848591144088 -0.019315887252254 -0.019315887252254 -0.019315887252254 -576.256429955286 -584.045635040333 -561.243708436645 0.038341484382245
-0.059418687925884 -591.66976097849 -0.019806229308628 -0.019806229308628 -0.019806229308628 -594.106861356148 -602.070504979788 -578.831916599533 0
-0.059418687925884 -588.131378398279 -0.019806229308628 -0.019806229308628 -0.019806229308628 -590.607806503895 -598.589584912027 -575.196743778916 0.0393299618869891
-0.059418687925884 -588.130367752536 -0.019806229308628 -0.019806229308628 -0.019806229308628 -590.598983404658 -598.594694029473 -575.197425823476 0.039330008056867
-0.059418687925884 -588.130553989541 -0.019806229308628 -0.019806229308628 -0.019806229308628 -590.598317594169 -598.595362536342 -575.197981838111 0.039330009203699
-0.059418687925884 -588.130578670711 -0.019806229308628 -0.019806229308628 -0.019806229308628 -590.598250669694 -598.595429624205 -575.198055718234 0.0393300092885689
-0.059418687925884 -588.130581517151 -0.019806229308628 -0.019806229308628 -0.019806229308628 -590.598243790383 -598.595436238865 -575.198064522205 0.0393300092957093
-0.059418687925884 -588.130581832112 -0.019806229308628 -0.019806229308628 -0.019806229308628 -590.598243078723 -598.595436889898 -575.198065527714 0.0393300092963279
-0.059418687925884 -588.130581865777 -0.019806229308628 -0.019806229308628 -0.019806229308628 -590.598243005076 -598.595436953263 -575.198065638992 0.0393300092963831
-0.059418687925884 -588.130581868597 -0.019806229308628 -0.019806229308628 -0.019806229308628 -590.598242998915 -598.595436958468 -575.198065648408 0.0393300092963926
-0.059418687925884 -588.130581868727 -0.019806229308628 -0.019806229308628 -0.019806229308628 -590.598242998618 -598.595436958718 -575.198065648846 0.0393300092963936
-0.059418687925884 -588.130581868735 -0.019806229308628 -0.019806229308628 -0.019806229308628 -590.598242998627 -598.59543695872 -575.198065648857 0.0393300092963936
-0.060888978581922 -605.93750371093 -0.020296326193974 -0.020296326193974 -0.020296326193974 -608.434238101179 -616.605964767024 -592.772308264588 0
-0.060888978581922 -602.3917381279 -0.020296326193974 -0.020296326193974 -0.020296326193974 -604.92790273231 -613.118107145941 -589.129204505449 0.0403177545043574
-0.060888978581922 -602.390695796531 -0.020296326193974 -0.020296326193974 -0.020296326193974 -604.919019209098 -613.123198463203 -589.129869717292 0.0403178012491797
-0.060888978581922 -602.390883216706 -0.020296326193974 -0.020296326193974 -0.020296326193974 -604.918347749674 -613.123870237388 -589.130431663056 0.0403178024178275
-0.060888978581922 -602.390908209402 -0.020296326193974 -0.020296326193974 -0.020296326193974 -604.918280009455 -613.123937920588 -589.130506698163 0.0403178025048571
-0.060888978581922 -602.390911105573 -0.020296326193974 -0.020296326193974 -0.020296326193974 -604.918273018972 -613.123944618323 -589.130515679425 0.0403178025122273
-0.060888978581922 -602.390911427318 -0.020296326193974 -0.020296326193974 -0.020296326193974 -604.918272292766 -613.123945279564 -589.130516709624 0.0403178025128701
-0.060888978581922 -602.39091146183 -0.020296326193974 -0.020296326193974 -0.020296326193974 -604.918272217311 -613.123945344204 -589.130516823976 0.0403178025129284
-0.060888978581922 -602.390911464813 -0.020296326193974 -0.020296326193974 -0.020296326193974 -604.918272210859 -613.123945349687 -589.130516833892 0.0403178025129382
-0.060888978581922 -602.390911464974 -0.020296326193974 -0.020296326193974 -0.020296326193974 -604.918272210558 -613.123945349943 -589.13051683442 0.0403178025129387
-0.060888978581922 -602.390911464984 -0.020296326193974 -0.020296326193974 -0.020296326193974 -604.918272210558 -613.12394534995 -589.130516834443 0.0403178025129387
-0.062358534092631 -620.183617450925 -0.020786178030877 -0.020786178030877 -0.020786178030877 -622.739862678636 -631.120163296329 -606.69082637781 0
-0.062358534092631 -616.630428838762 -0.020786178030877 -0.020786178030877 -0.020786178030877 -619.226205073794 -627.625332178217 -603.039749264276 0.0413046946290707
-0.062358534092631 -616.629354102259 -0.020786178030877 -0.020786178030877 -0.020786178030877 -619.217260397928 -627.630404812405 -603.040397096444 0.041304741956965
-0.062358534092631 -616.629542694237 -0.020786178030877 -0.020786178030877 -0.020786178030877 -619.216583227984 -627.63107982726 -603.040965027467 0.0413047431474202
-0.062358534092631 -616.629568001363 -0.020786178030877 -0.020786178030877 -0.020786178030877 -619.216514660843 -627.631148107472 -603.041041235773 0.0413047432366083
-0.062358534092631 -616.629570947746 -0.020786178030877 -0.020786178030877 -0.020786178030877 -619.216507556781 -627.631154888467 -603.04105039799 0.0413047432442083
-0.062358534092631 -616.629571276537 -0.020786178030877 -0.020786178030877 -0.020786178030877 -619.216506815806 -627.6311555603 -603.041051453506 0.0413047432448755
-0.062358534092631 -616.629571312126 -0.020786178030877 -0.020786178030877 -0.020786178030877 -619.216506738483 -627.63115562656 -603.041051571335 0.0413047432449365
-0.062358534092631 -616.629571315054 -0.020786178030877 -0.020786178030877 -0.020786178030877 -619.216506731732 -627.631155632019 -603.04105158141 0.0413047432449469
-0.062358534092631 -616.629571315235 -0.020786178030877 -0.020786178030877 -0.020786178030877 -619.216506731454 -627.631155632247 -603.041051582004 0.0413047432449478
-0.062358534092631 -616.629571315235 -0.020786178030877 -0.020786178030877 -0.020786178030877 -619.216506731446 -627.63115563225 -603.04105158201 0.0413047432449478
-0.063827354825583 -634.408093534393 -0.021275784941861 -0.021275784941861 -0.021275784941861 -637.023724180172 -645.613095940457 -620.587460482549 0
-0.063827354825583 -630.847441472526 -0.021275784941861 -0.021275784941861 -0.021275784941861 -633.502702197437 -642.111255028926 -616.928367191216 0.0422900839881554
-0.063827354825583 -630.846333594768 -0.021275784941861 -0.021275784941861 -0.021275784941861 -633.493695625528 -642.1163080761 -616.928997082675 0.0422901319104964
-0.063827354825583 -630.846523347282 -0.021275784941861 -0.021275784941861 -0.021275784941861 -633.493012683043 -642.116986304904 -616.929571053898 0.0422901331251178
-0.063827354825583 -630.846548971643 -0.021275784941861 -0.021275784941861 -0.021275784941861 -633.492943277461 -642.117055183381 -616.929648454088 0.0422901332167236
-0.063827354825583 -630.846551969202 -0.021275784941861 -0.021275784941861 -0.021275784941861 -633.492936058163 -642.117062048752 -616.929657800691 0.0422901332245834
-0.063827354825583 -630.846552305109 -0.021275784941861 -0.021275784941861 -0.021275784941861 -633.49293530186 -642.117062731349 -616.929658882119 0.0422901332252789
-0.063827354825583 -630.846552341523 -0.021275784941861 -0.021275784941861 -0.021275784941861 -633.492935222391 -642.117062798791 -616.929659003388 0.0422901332253423
-0.063827354825583 -630.846552344696 -0.021275784941861 -0.021275784941861 -0.021275784941861 -633.492935215588 -642.117062804578 -616.929659013923 0.042290133225353
-0.063827354825583 -630.846552344897 -0.021275784941861 -0.021275784941861 -0.021275784941861 -633.492935215295 -642.117062804787 -616.929659014608 0.042290133225353
-0.063827354825583 -630.846552344903 -0.021275784941861 -0.021275784941861 -0.021275784941861 -633.492935215291 -642.117062804785 -616.929659014634 0.042290133225353
-0.06529544114817 -648.610922840591 -0.02176514704939 -0.02176514704939 -0.02176514704939 -651.285811211382 -660.084757653447 -634.462199656943 0
-0.06529544114817 -645.042766509744 -0.02176514704939 -0.02176514704939 -0.02176514704939 -647.757382280485 -656.575870296882 -630.795046951864 0.0432750525576127
-0.06529544114817 -645.04162473885 -0.02176514704939 -0.02176514704939 -0.02176514704939 -647.748313055315 -656.580902832736 -630.795658328499 0.0432751010874472
-0.06529544114817 -645.041815638993 -0.02176514704939 -0.02176514704939 -0.02176514704939 -647.747624276824 -656.581584245758 -630.796238394398 0.0432751023252796
-0.06529544114817 -645.04184158349 -0.02176514704939 -0.02176514704939 -0.02176514704939 -647.747554021042 -656.581653724204 -630.796317005225 0.0432751024191919
-0.06529544114817 -645.041844632895 -0.02176514704939 -0.02176514704939 -0.02176514704939 -647.747546684027 -656.581660674424 -630.796326540235 0.0432751024273005
-0.06529544114817 -645.041844976054 -0.02176514704939 -0.02176514704939 -0.02176514704939 -647.747545912336 -656.581661367491 -630.796327648334 0.0432751024280227
-0.06529544114817 -645.041845013569 -0.02176514704939 -0.02176514704939 -0.02176514704939 -647.747545831014 -656.581661436693 -630.796327773 0.0432751024280889
-0.06529544114817 -645.041845016919 -0.02176514704939 -0.02176514704939 -0.02176514704939 -647.747545824019 -656.581661442639 -630.796327784098 0.0432751024280994
-0.06529544114817 -645.041845017174 -0.02176514704939 -0.02176514704939 -0.02176514704939 -647.747545823709 -656.581661442848 -630.796327784966 0.0432751024280995
-0.06529544114817 -645.041845017177 -0.02176514704939 -0.02176514704939 -0.02176514704939 -647.747545823704 -656.581661442861 -630.796327784965 0.0432751024280994
-0.066762793427595 -662.792095786978 -0.022254264475865 -0.022254264475865 -0.022254264475865 -665.526111885895 -674.535142965916 -648.315032509123 0
-0.066762793427595 -659.216393964712 -0.022254264475865 -0.022254264475865 -0.022254264475865 -661.990233003801 -671.019172152485 -644.639776737851 0.0442588586964086
-0.066762793427595 -659.215217531623 -0.022254264475865 -0.022254264475865 -0.022254264475865 -661.98110035323 -671.024183230928 -644.64036901071 0.0442589078219207
-0.066762793427595 -659.215409565927 -0.022254264475865 -0.022254264475865 -0.022254264475865 -661.980405673981 -671.024867797852 -644.640955225949 0.0442589090823946
-0.066762793427595 -659.215435833446 -0.022254264475865 -0.022254264475865 -0.022254264475865 -661.980334556873 -671.024937877134 -644.641035066331 0.0442589091786091
-0.066762793427595 -659.2154389355 -0.022254264475865 -0.022254264475865 -0.022254264475865 -661.980327100076 -671.024944912801 -644.641044793624 0.0442589091869723
-0.066762793427595 -659.215439286355 -0.022254264475865 -0.022254264475865 -0.022254264475865 -661.980326312743 -671.024945617262 -644.641045929059 0.0442589091877215
-0.066762793427595 -659.21543932482 -0.022254264475865 -0.022254264475865 -0.022254264475865 -661.980326229414 -671.024945687549 -644.641046057498 0.0442589091877903
-0.066762793427595 -659.215439328177 -0.022254264475865 -0.022254264475865 -0.022254264475865 -661.980326221846 -671.0249456937 -644.641046068984 0.0442589091878009
-0.066762793427595 -659.215439328415 -0.022254264475865 -0.022254264475865 -0.022254264475865 -661.980326221632 -671.024945693984 -644.641046069628 0.0442589091878014
-0.066762793427595 -659.215439328422 -0.022254264475865 -0.022254264475865 -0.022254264475865 -661.980326221637 -671.024945693981 -644.641046069647 0.0442589091878015
-0.068229412030884 -676.951602324582 -0.022743137343628 -0.022743137343628 -0.022743137343628 -679.744613821061 -688.96424598108 -662.145947171606 0
-0.068229412030884 -673.368313380528 -0.022743137343628 -0.022743137343628 -0.022743137343628 -676.201241546213 -685.441154334514 -658.462544260858 0.0452420235658252
-0.068229412030884 -673.367101499378 -0.022743137343628 -0.022743137343628 -0.022743137343628 -676.192044683666 -685.446142988599 -658.46311682587 0.045242073326406
-0.068229412030884 -673.367294653454 -0.022743137343628 -0.022743137343628 -0.022743137343628 -676.191344038645 -685.44683067651 -658.463709245207 0.0452420746116836
-0.068229412030884 -673.367321246675 -0.022743137343628 -0.022743137343628 -0.022743137343628 -676.191272047374 -685.446901358207 -658.463790334444 0.0452420747104271
-0.068229412030884 -673.367324402202 -0.022743137343628 -0.022743137343628 -0.022743137343628 -676.191264468752 -685.44690847994 -658.463800257914 0.0452420747190695
-0.068229412030884 -673.367324760725 -0.022743137343628 -0.022743137343628 -0.022743137343628 -676.191263665207 -685.446909195659 -658.46380142131 0.0452420747198476
-0.068229412030884 -673.367324800278 -0.022743137343628 -0.022743137343628 -0.022743137343628 -676.191263579989 -685.44690926728 -658.463801553565 0.04524207471992
-0.068229412030884 -673.367324803746 -0.022743137343628 -0.022743137343628 -0.022743137343628 -676.1912635721 -685.446909273533 -658.463801565606 0.0452420747199318
-0.068229412030884 -673.367324803947 -0.022743137343628 -0.022743137343628 -0.022743137343628 -676.191263571846 -685.446909273719 -658.463801566275 0.0452420747199326
-0.068229412030884 -673.36732480395 -0.022743137343628 -0.022743137343628 -0.022743137343628 -676.191263571849 -685.446909273722 -658.46380156628 0.0452420747199327
-0.069695297324868 -691.089431933725 -0.023231765774956 -0.023231765774956 -0.023231765774956 -693.941304132375 -703.372060370591 -675.954931298208 0
-0.069695297324868 -687.498513824758 -0.023231765774956 -0.023231765774956 -0.023231765774956 -690.390394579936 -699.841810146479 -672.263336747859 0.0462243101205701
-0.069695297324868 -687.497265691791 -0.023231765774956 -0.023231765774956 -0.023231765774956 -690.381132703225 -699.846775386101 -672.263888986047 0.0462243605315027
-0.069695297324868 -687.497459950142 -0.023231765774956 -0.023231765774956 -0.023231765774956 -690.380426025302 -699.847466161269 -672.264487663855 0.0462243618425904
-0.069695297324868 -687.497486871652 -0.023231765774956 -0.023231765774956 -0.023231765774956 -690.380353147528 -699.847537446159 -672.264570021269 0.0462243619439764
-0.069695297324868 -687.4974900816 -0.023231765774956 -0.023231765774956 -0.023231765774956 -690.380345445188 -699.847544654456 -672.264580145155 0.0462243619529089
-0.069695297324868 -687.497490447857 -0.023231765774956 -0.023231765774956 -0.023231765774956 -690.380344624848 -699.847545381247 -672.264581337477 0.0462243619537197
-0.069695297324868 -687.497490488513 -0.023231765774956 -0.023231765774956 -0.023231765774956 -690.380344537464 -699.847545454393 -672.264581473682 0.0462243619537957
-0.069695297324868 -687.497490492217 -0.023231765774956 -0.023231765774956 -0.023231765774956 -690.380344529605 -699.84754546101 -672.264581486035 0.0462243619538068
-0.069695297324868 -687.497490492443 -0.023231765774956 -0.023231765774956 -0.023231765774956 -690.380344529277 -699.847545461297 -672.264581486755 0.0462243619538076
-0.069695297324868 -687.497490492465 -0.023231765774956 -0.023231765774956 -0.023231765774956 -690.380344529267 -699.847545461304 -672.264581486825 0.0462243619538076
-0.0711604496762043 -705.205573618619 -0.0237201498920681 -0.0237201498920681 -0.0237201498920681 -708.116169427996 -717.758579370263 -689.741972057599 0
-0.0711604496762043 -701.606983883291 -0.0237201498920681 -0.0237201498920681 -0.0237201498920681 -704.557678263623 -714.221132450487 -686.042140935762 0.0472057250893526
-0.0711604496762043 -701.605698677063 -0.0237201498920681 -0.0237201498920681 -0.0237201498920681 -704.548350555375 -714.226073263642 -686.042672212173 0.0472057761326361
-0.0711604496762043 -701.605894023468 -0.0237201498920681 -0.0237201498920681 -0.0237201498920681 -704.547637776794 -714.226767090013 -686.043277203597 0.0472057774674714
-0.0711604496762043 -701.60592127609 -0.0237201498920681 -0.0237201498920681 -0.0237201498920681 -704.547564000301 -714.226838978779 -686.043360849189 0.0472057775713002
-0.0711604496762043 -701.605924541279 -0.0237201498920681 -0.0237201498920681 -0.0237201498920681 -704.547556171541 -714.226846274362 -686.043371177935 0.0472057775805058
-0.0711604496762043 -701.605924915427 -0.0237201498920681 -0.0237201498920681 -0.0237201498920681 -704.547555334507 -714.226847012333 -686.043372399441 0.0472057775813473
-0.0711604496762043 -701.605924957241 -0.0237201498920681 -0.0237201498920681 -0.0237201498920681 -704.547555244925 -714.226847087078 -686.04337253972 0.047205777581425
-0.0711604496762043 -701.605924961089 -0.0237201498920681 -0.0237201498920681 -0.0237201498920681 -704.547555236619 -714.226847093927 -686.043372552721 0.0472057775814377
-0.0711604496762043 -701.605924961277 -0.0237201498920681 -0.0237201498920681 -0.0237201498920681 -704.547555236337 -714.226847094156 -686.043372553339 0.0472057775814383
-0.0711604496762043 -701.605924961297 -0.0237201498920681 -0.0237201498920681 -0.0237201498920681 -704.547555236334 -714.226847094179 -686.043372553378 0.0472057775814383
-0.072624869451366 -719.300015902414 -0.024208289817122 -0.024208289817122 -0.024208289817122 -722.269195803894 -732.123795774458 -703.507056128891 0
-0.072624869451366 -715.693711656922 -0.024208289817122 -0.024208289817122 -0.024208289817122 -718.703078239419 -728.579113663989 -699.798943067359 0.0481864319126305
-0.072624869451366 -715.69238853746 -0.024208289817122 -0.024208289817122 -0.024208289817122 -718.693683865618 -728.584029015035 -699.799452731726 0.0481864836156551
-0.072624869451366 -715.692584954568 -0.024208289817122 -0.024208289817122 -0.024208289817122 -718.692964917267 -728.584725855327 -699.800064091109 0.0481864849750529
-0.072624869451366 -715.692612540933 -0.024208289817122 -0.024208289817122 -0.024208289817122 -718.692890229348 -728.584798348249 -699.800149045201 0.0481864850813969
