# ev P ex ey ez sx sy sz anad
-0.047629853276337 -3067.06030374014 -0.015876617758779 -0.015876617758779 -0.015876617758779 -3072.21957467032 -3072.15364874466 -3056.80768780544 0.0307643048431987
-0.047629853276337 -3067.06030125102 -0.015876617758779 -0.015876617758779 -0.015876617758779 -3072.21956390166 -3072.15363873446 -3056.80770111693 0.0307643048893847
-0.047629853276337 -3067.06030113645 -0.015876617758779 -0.015876617758779 -0.015876617758779 -3072.21956365092 -3072.15363840736 -3056.80770135106 0.0307643048905296
-0.047629853276337 -3067.06030113335 -0.015876617758779 -0.015876617758779 -0.015876617758779 -3072.21956364546 -3072.153638399 -3056.80770135559 0.0307643048905575
-0.047629853276337 -3067.06030113349 -0.015876617758779 -0.015876617758779 -0.015876617758779 -3072.21956364539 -3072.15363839909 -3056.807701356 0.0307643048905579
-0.047629853276337 -3067.06030113344 -0.015876617758779 -0.015876617758779 -0.015876617758779 -3072.21956364547 -3072.1536383989 -3056.80770135596 0.0307643048905577
-0.047629853276337 -3067.06030113344 -0.015876617758779 -0.015876617758779 -0.015876617758779 -3072.21956364545 -3072.15363839884 -3056.80770135603 0.0307643048905578
-0.047629853276337 -3067.06030113344 -0.015876617758779 -0.015876617758779 -0.015876617758779 -3072.21956364545 -3072.15363839886 -3056.80770135602 0.0307643048905577
-0.047629853276337 -3067.06030113344 -0.015876617758779 -0.015876617758779 -0.015876617758779 -3072.21956364545 -3072.15363839886 -3056.80770135602 0.0307643048905577
-0.0491060383496967 -3160.82919826814 -0.0163686794498989 -0.0163686794498989 -0.0163686794498989 -3166.01267220949 -3166.12975872309 -3150.34516387185 0
-0.0491060383496967 -3157.97268538456 -0.0163686794498989 -0.0163686794498989 -0.0163686794498989 -3163.29463922774 -3163.22452866248 -3147.39888826345 0.0317407759766473
-0.0491060383496967 -3157.97290889419 -0.0163686794498989 -0.0163686794498989 -0.0163686794498989 -3163.29400366798 -3163.22472474144 -3147.39999827316 0.0317407779288189
-0.0491060383496967 -3157.97290635492 -0.0163686794498989 -0.0163686794498989 -0.0163686794498989 -3163.29399266451 -3163.22471452212 -3147.40001187812 0.0317407779759379
-0.0491060383496967 -3157.97290623707 -0.0163686794498989 -0.0163686794498989 -0.0163686794498989 -3163.29399240635 -3163.22471418559 -3147.40001211928 0.0317407779771154
-0.0491060383496967 -3157.97290623362 -0.0163686794498989 -0.0163686794498989 -0.0163686794498989 -3163.29399239985 -3163.22471417678 -3147.40001212424 0.0317407779771449
-0.0491060383496967 -3157.9729062335 -0.0163686794498989 -0.0163686794498989 -0.0163686794498989 -3163.29399240002 -3163.22471417607 -3147.40001212441 0.031740777977146
-0.0491060383496967 -3157.97290623362 -0.0163686794498989 -0.0163686794498989 -0.0163686794498989 -3163.29399240012 -3163.22471417628 -3147.40001212445 0.0317407779771456
-0.0491060383496967 -3157.97290623361 -0.0163686794498989 -0.0163686794498989 -0.0163686794498989 -3163.29399240011 -3163.22471417624 -3147.40001212449 0.0317407779771458
-0.0491060383496967 -3157.9729062336 -0.0163686794498989 -0.0163686794498989 -0.0163686794498989 -3163.2939924001 -3163.22471417623 -3147.40001212448 0.0317407779771457
-0.0491060383496967 -3157.9729062336 -0.0163686794498989 -0.0163686794498989 -0.0163686794498989 -3163.2939924001 -3163.22471417623 -3147.40001212448 0.0317407779771457
-0.050581485330522 -3251.45814449456 -0.016860495110174 -0.016860495110174 -0.016860495110174 -3256.8030582544 -3256.91716743094 -3240.65420779835 0
-0.050581485330522 -3248.59534220787 -0.016860495110174 -0.016860495110174 -0.016860495110174 -3254.07917715378 -3254.00561130645 -3237.70123816339 0.0327164154274679
-0.050581485330522 -3248.59556827341 -0.016860495110174 -0.016860495110174 -0.016860495110174 -3254.07853413275 -3254.00580987015 -3237.70236081732 0.0327164174069051
-0.050581485330522 -3248.59556568291 -0.016860495110174 -0.016860495110174 -0.016860495110174 -3254.07852288991 -3254.00579943728 -3237.70237472154 0.0327164174550954
-0.050581485330522 -3248.59556556135 -0.016860495110174 -0.016860495110174 -0.016860495110174 -3254.07852262376 -3254.00579909005 -3237.70237497024 0.0327164174563108
-0.050581485330522 -3248.59556555779 -0.016860495110174 -0.016860495110174 -0.016860495110174 -3254.07852261712 -3254.00579908096 -3237.7023749753 0.0327164174563415
-0.050581485330522 -3248.59556555776 -0.016860495110174 -0.016860495110174 -0.016860495110174 -3254.07852261718 -3254.0057990806 -3237.7023749755 0.0327164174563419
-0.050581485330522 -3248.59556555771 -0.016860495110174 -0.016860495110174 -0.016860495110174 -3254.07852261704 -3254.00579908049 -3237.7023749756 0.0327164174563421
-0.050581485330522 -3248.59556555772 -0.016860495110174 -0.016860495110174 -0.016860495110174 -3254.07852261706 -3254.00579908049 -3237.70237497561 0.0327164174563421
-0.050581485330522 -3248.59556555772 -0.016860495110174 -0.016860495110174 -0.016860495110174 -3254.07852261707 -3254.00579908048 -3237.70237497561 0.0327164174563421
-0.050581485330522 -3248.59556555772 -0.016860495110174 -0.016860495110174 -0.016860495110174 -3254.07852261706 -3254.00579908048 -3237.70237497562 0.0327164174563421
-0.052056194587857 -3341.79793390059 -0.017352064862619 -0.017352064862619 -0.017352064862619 -3347.30433422596 -3347.41537419914 -3330.67409327666 0
-0.052056194587857 -3338.92883069512 -0.017352064862619 -0.017352064862619 -0.017352064862619 -3344.57459509239 -3344.49748025104 -3327.71441674193 0.0336909134311378
-0.052056194587857 -3338.92905933989 -0.017352064862619 -0.017352064862619 -0.017352064862619 -3344.57394452772 -3344.49768132223 -3327.71555216971 0.0336909154382262
-0.052056194587857 -3338.92905669669 -0.017352064862619 -0.017352064862619 -0.017352064862619 -3344.57393304079 -3344.49767067042 -3327.71556637886 0.0336909154875179
-0.052056194587857 -3338.92905657132 -0.017352064862619 -0.017352064862619 -0.017352064862619 -3344.57393276635 -3344.49767031249 -3327.71556663511 0.0336909154887726
-0.052056194587857 -3338.92905656781 -0.017352064862619 -0.017352064862619 -0.017352064862619 -3344.57393275955 -3344.49767030304 -3327.71556664085 0.0336909154888039
-0.052056194587857 -3338.92905656774 -0.017352064862619 -0.017352064862619 -0.017352064862619 -3344.57393275951 -3344.49767030268 -3327.71556664103 0.0336909154888048
-0.052056194587857 -3338.92905656765 -0.017352064862619 -0.017352064862619 -0.017352064862619 -3344.57393275931 -3344.49767030261 -3327.71556664103 0.0336909154888051
-0.052056194587857 -3338.92905656768 -0.017352064862619 -0.017352064862619 -0.017352064862619 -3344.57393275936 -3344.49767030266 -3327.71556664102 0.033690915488805
-0.052056194587857 -3338.92905656768 -0.017352064862619 -0.017352064862619 -0.017352064862619 -3344.57393275937 -3344.49767030265 -3327.71556664103 0.033690915488805
-0.052056194587857 -3338.92905656768 -0.017352064862619 -0.017352064862619 -0.017352064862619 -3344.57393275937 -3344.49767030265 -3327.71556664103 0.0336909154888049
-0.053530166490564 -3431.84934191182 -0.017843388830188 -0.017843388830188 -0.017843388830188 -3437.51727654653 -3437.62515418383 -3420.40559500511 0
-0.053530166490564 -3428.97392617919 -0.017843388830188 -0.017843388830188 -0.017843388830188 -3434.78166938211 -3434.70091055702 -3417.43919859844 0.0346643612247603
-0.053530166490564 -3428.97415742553 -0.017843388830188 -0.017843388830188 -0.017843388830188 -3434.78101119135 -3434.70111415626 -3417.44034692898 0.03466436325708
-0.053530166490564 -3428.97415472892 -0.017843388830188 -0.017843388830188 -0.017843388830188 -3434.78099945479 -3434.7011032814 -3417.44036145057 0.0346643633074278
-0.053530166490564 -3428.97415459989 -0.017843388830188 -0.017843388830188 -0.017843388830188 -3434.78099917149 -3434.70110291293 -3417.44036171526 0.0346643633087204
-0.053530166490564 -3428.97415459596 -0.017843388830188 -0.017843388830188 -0.017843388830188 -3434.78099916438 -3434.70110290259 -3417.4403617209 0.0346643633087536
-0.053530166490564 -3428.97415459606 -0.017843388830188 -0.017843388830188 -0.017843388830188 -3434.7809991643 -3434.70110290293 -3417.44036172094 0.0346643633087542
-0.053530166490564 -3428.97415459607 -0.017843388830188 -0.017843388830188 -0.017843388830188 -3434.78099916438 -3434.70110290285 -3417.44036172099 0.0346643633087544
-0.053530166490564 -3428.97415459609 -0.017843388830188 -0.017843388830188 -0.017843388830188 -3434.78099916443 -3434.70110290279 -3417.44036172104 0.0346643633087543
-0.053530166490564 -3428.97415459609 -0.017843388830188 -0.017843388830188 -0.017843388830188 -3434.78099916444 -3434.70110290278 -3417.44036172104 0.0346643633087543
-0.053530166490564 -3428.97415459608 -0.017843388830188 -0.017843388830188 -0.017843388830188 -3434.78099916444 -3434.70110290277 -3417.44036172104 0.0346643633087543
-0.055003401407319 -3521.61314183002 -0.018334467135773 -0.018334467135773 -0.018334467135773 -3527.44265951825 -3527.54728041555 -3509.84948555625 0
-0.055003401407319 -3518.73140186819 -0.018334467135773 -0.018334467135773 -0.018334467135773 -3524.70117423957 -3524.61667515757 -3506.87635620744 0.0356370417407133
-0.055003401407319 -3518.73163573928 -0.018334467135773 -0.018334467135773 -0.018334467135773 -3524.7005083386 -3524.61688130681 -3506.87751757244 0.0356370437995234
-0.055003401407319 -3518.73163298793 -0.018334467135773 -0.018334467135773 -0.018334467135773 -3524.70049634694 -3524.61687020459 -3506.87753241225 0.0356370438509771
-0.055003401407319 -3518.73163285484 -0.018334467135773 -0.018334467135773 -0.018334467135773 -3524.70049605456 -3524.616869825 -3506.87753268497 0.0356370438523099
-0.055003401407319 -3518.73163285104 -0.018334467135773 -0.018334467135773 -0.018334467135773 -3524.70049604723 -3524.61686981432 -3506.87753269156 0.0356370438523446
-0.055003401407319 -3518.73163285099 -0.018334467135773 -0.018334467135773 -0.018334467135773 -3524.70049604745 -3524.6168698141 -3506.87753269143 0.0356370438523454
-0.055003401407319 -3518.731632851 -0.018334467135773 -0.018334467135773 -0.018334467135773 -3524.70049604738 -3524.61686981414 -3506.87753269147 0.0356370438523452
-0.055003401407319 -3518.73163285101 -0.018334467135773 -0.018334467135773 -0.018334467135773 -3524.70049604742 -3524.61686981417 -3506.87753269143 0.0356370438523451
-0.055003401407319 -3518.731632851 -0.018334467135773 -0.018334467135773 -0.018334467135773 -3524.70049604742 -3524.61686981416 -3506.87753269143 0.0356370438523451
-0.055003401407319 -3518.73163285101 -0.018334467135773 -0.018334467135773 -0.018334467135773 -3524.70049604742 -3524.61686981417 -3506.87753269143 0.0356370438523452
-0.0564758997066153 -3611.09010483758 -0.0188252999022051 -0.0188252999022051 -0.0188252999022051 -3617.08125532616 -3617.18252380331 -3599.00653538326 0
-0.0564758997066153 -3608.20202884941 -0.0188252999022051 -0.0188252999022051 -0.0188252999022051 -3614.33388176311 -3614.24554486399 -3596.02665992112 0.0366086576723694
-0.0564758997066153 -3608.20226536887 -0.0188252999022051 -0.0188252999022051 -0.0188252999022051 -3614.33320806714 -3614.24575358609 -3596.02783445339 0.0366086597614582
-0.0564758997066153 -3608.20226256173 -0.0188252999022051 -0.0188252999022051 -0.0188252999022051 -3614.33319581536 -3614.24574225136 -3596.02784961847 0.0366086598141243
-0.0564758997066153 -3608.20226242454 -0.0188252999022051 -0.0188252999022051 -0.0188252999022051 -3614.33319551423 -3614.24574185971 -3596.02784989968 0.036608659815501
-0.0564758997066153 -3608.20226242033 -0.0188252999022051 -0.0188252999022051 -0.0188252999022051 -3614.33319550616 -3614.24574184886 -3596.02784990597 0.0366086598155372
-0.0564758997066153 -3608.2022624204 -0.0188252999022051 -0.0188252999022051 -0.0188252999022051 -3614.33319550615 -3614.24574184864 -3596.0278499064 0.0366086598155376
-0.0564758997066153 -3608.20226242038 -0.0188252999022051 -0.0188252999022051 -0.0188252999022051 -3614.33319550622 -3614.24574184862 -3596.02784990631 0.0366086598155378
-0.0564758997066153 -3608.20226242038 -0.0188252999022051 -0.0188252999022051 -0.0188252999022051 -3614.33319550621 -3614.24574184863 -3596.02784990629 0.0366086598155379
-0.0564758997066153 -3608.20226242038 -0.0188252999022051 -0.0188252999022051 -0.0188252999022051 -3614.33319550622 -3614.24574184864 -3596.02784990628 0.0366086598155378
-0.0564758997066153 -3608.20226242038 -0.0188252999022051 -0.0188252999022051 -0.0188252999022051 -3614.33319550622 -3614.24574184864 -3596.02784990628 0.0366086598155378
-0.057947661756762 -3700.2810000021 -0.019315887252254 -0.019315887252254 -0.019315887252254 -3706.43383404335 -3706.53165313998 -3687.87751282298 0
-0.057947661756762 -3697.38657609589 -0.019315887252254 -0.019315887252254 -0.019315887252254 -3703.68056193984 -3703.58828837138 -3684.89087797646 0.0375794487478954
-0.057947661756762 -3697.38681528662 -0.019315887252254 -0.019315887252254 -0.019315887252254 -3703.67988036365 -3703.58849968707 -3684.89206580915 0.0375794508688107
-0.057947661756762 -3697.38681242254 -0.019315887252254 -0.019315887252254 -0.019315887252254 -3703.6798678458 -3703.58848811528 -3684.89208130655 0.0375794509227503
-0.057947661756762 -3697.38681228115 -0.019315887252254 -0.019315887252254 -0.019315887252254 -3703.6798675353 -3703.58848771185 -3684.89208159629 0.0375794509241731
-0.057947661756762 -3697.38681227692 -0.019315887252254 -0.019315887252254 -0.019315887252254 -3703.67986752703 -3703.58848770085 -3684.89208160287 0.0375794509242104
-0.057947661756762 -3697.38681227678 -0.019315887252254 -0.019315887252254 -0.019315887252254 -3703.67986752691 -3703.58848770044 -3684.89208160298 0.0375794509242116
-0.057947661756762 -3697.38681227676 -0.019315887252254 -0.019315887252254 -0.019315887252254 -3703.67986752692 -3703.58848770027 -3684.8920816031 0.0375794509242115
-0.057947661756762 -3697.3868122768 -0.019315887252254 -0.019315887252254 -0.019315887252254 -3703.67986752698 -3703.58848770027 -3684.89208160314 0.0375794509242116
-0.057947661756762 -3697.3868122768 -0.019315887252254 -0.019315887252254 -0.019315887252254 -3703.67986752697 -3703.58848770028 -3684.89208160314 0.0375794509242117
-0.057947661756762 -3697.3868122768 -0.019315887252254 -0.019315887252254 -0.019315887252254 -3703.67986752697 -3703.58848770029 -3684.89208160314 0.0375794509242116
-0.059418687925884 -3789.18659428105 -0.019806229308628 -0.019806229308628 -0.019806229308628 -3795.50116363633 -3795.5954351059 -3776.46318410092 0
-0.059418687925884 -3786.2858104691 -0.019806229308628 -0.019806229308628 -0.019806229308628 -3792.74198264824 -3792.64567226049 -3773.46977649858 0.0385491831365267
-0.059418687925884 -3786.28605235441 -0.019806229308628 -0.019806229308628 -0.019806229308628 -3792.74129310503 -3792.64588619307 -3773.47097776514 0.0385491852857192
-0.059418687925884 -3786.28604943191 -0.019806229308628 -0.019806229308628 -0.019806229308628 -3792.74128031545 -3792.64587437834 -3773.47099360193 0.0385491853408524
-0.059418687925884 -3786.28604928645 -0.019806229308628 -0.019806229308628 -0.019806229308628 -3792.74127999591 -3792.64587396229 -3773.47099390115 0.0385491853423194
-0.059418687925884 -3786.28604928166 -0.019806229308628 -0.019806229308628 -0.019806229308628 -3792.74127998688 -3792.64587395061 -3773.47099390748 0.0385491853423591
-0.059418687925884 -3786.28604928177 -0.019806229308628 -0.019806229308628 -0.019806229308628 -3792.7412799868 -3792.64587395052 -3773.47099390798 0.0385491853423599
-0.059418687925884 -3786.2860492818 -0.019806229308628 -0.019806229308628 -0.019806229308628 -3792.74127998711 -3792.64587395022 -3773.47099390806 0.0385491853423597
-0.059418687925884 -3786.28604928179 -0.019806229308628 -0.019806229308628 -0.019806229308628 -3792.74127998709 -3792.64587395023 -3773.47099390806 0.0385491853423598
-0.059418687925884 -3786.28604928179 -0.019806229308628 -0.019806229308628 -0.019806229308628 -3792.74127998708 -3792.64587395023 -3773.47099390805 0.0385491853423598
-0.059418687925884 -3786.28604928179 -0.019806229308628 -0.019806229308628 -0.019806229308628 -3792.74127998708 -3792.64587395023 -3773.47099390806 0.0385491853423598
-0.060888978581922 -3877.80765252613 -0.020296326193974 -0.020296326193974 -0.020296326193974 -3884.28400996818 -3884.37463427377 -3864.76431333643 0
-0.060888978581922 -3874.90049672372 -0.020296326193974 -0.020296326193974 -0.020296326193974 -3881.51890966364 -3881.41846100454 -3861.76411950297 0.039518026408788
-0.060888978581922 -3874.90074132663 -0.020296326193974 -0.020296326193974 -0.020296326193974 -3881.51821206532 -3881.41867757425 -3861.76533434033 0.0395180285850385
-0.060888978581922 -3874.90073834489 -0.020296326193974 -0.020296326193974 -0.020296326193974 -3881.51819899864 -3881.41866551267 -3861.76535052336 0.0395180286413414
-0.060888978581922 -3874.9007381948 -0.020296326193974 -0.020296326193974 -0.020296326193974 -3881.51819866868 -3881.4186650838 -3861.76535083193 0.0395180286428528
-0.060888978581922 -3874.90073819019 -0.020296326193974 -0.020296326193974 -0.020296326193974 -3881.51819865984 -3881.41866507187 -3861.76535083887 0.0395180286428934
-0.060888978581922 -3874.90073819002 -0.020296326193974 -0.020296326193974 -0.020296326193974 -3881.51819865975 -3881.41866507132 -3861.765350839 0.0395180286428947
-0.060888978581922 -3874.90073819003 -0.020296326193974 -0.020296326193974 -0.020296326193974 -3881.51819865976 -3881.41866507125 -3861.76535083907 0.0395180286428945
-0.060888978581922 -3874.90073819003 -0.020296326193974 -0.020296326193974 -0.020296326193974 -3881.51819865976 -3881.41866507122 -3861.76535083911 0.0395180286428946
-0.060888978581922 -3874.90073819003 -0.020296326193974 -0.020296326193974 -0.020296326193974 -3881.51819865975 -3881.41866507123 -3861.76535083911 0.0395180286428946
-0.060888978581922 -3874.90073819003 -0.020296326193974 -0.020296326193974 -0.020296326193974 -3881.51819865975 -3881.41866507123 -3861.7653508391 0.0395180286428946
-0.062358534092631 -3966.14493748723 -0.020786178030877 -0.020786178030877 -0.020786178030877 -3972.78313680275 -3972.87001311299 -3952.78166254594 0
-0.062358534092631 -3963.23139751274 -0.020786178030877 -0.020786178030877 -0.020786178030877 -3970.01210666068 -3969.90741697241 -3949.77466890512 0.040485935517151
-0.062358534092631 -3963.23164485697 -0.020786178030877 -0.020786178030877 -0.020786178030877 -3970.01140091978 -3969.90763620157 -3949.77589744955 0.0404859377247362
-0.062358534092631 -3963.23164181426 -0.020786178030877 -0.020786178030877 -0.020786178030877 -3970.0113875697 -3969.90762388692 -3949.77591398617 0.0404859377823502
-0.062358534092631 -3963.23164165954 -0.020786178030877 -0.020786178030877 -0.020786178030877 -3970.01138722951 -3969.90762344541 -3949.77591430371 0.0404859377839109
-0.062358534092631 -3963.23164165472 -0.020786178030877 -0.020786178030877 -0.020786178030877 -3970.01138722015 -3969.90762343275 -3949.77591431126 0.0404859377839529
-0.062358534092631 -3963.23164165463 -0.020786178030877 -0.020786178030877 -0.020786178030877 -3970.01138722016 -3969.90762343213 -3949.77591431159 0.0404859377839538
-0.062358534092631 -3963.23164165462 -0.020786178030877 -0.020786178030877 -0.020786178030877 -3970.01138722012 -3969.90762343228 -3949.77591431146 0.040485937783954
-0.062358534092631 -3963.23164165466 -0.020786178030877 -0.020786178030877 -0.020786178030877 -3970.01138722013 -3969.90762343231 -3949.77591431155 0.040485937783954
-0.062358534092631 -3963.23164165466 -0.020786178030877 -0.020786178030877 -0.020786178030877 -3970.01138722013 -3969.9076234323 -3949.77591431155 0.0404859377839541
-0.062358534092631 -3963.23164165466 -0.020786178030877 -0.020786178030877 -0.020786178030877 -3970.01138722013 -3969.9076234323 -3949.77591431155 0.0404859377839541
-0.063827354825583 -4054.19920981822 -0.021275784941861 -0.021275784941861 -0.021275784941861 -4060.99930581137 -4061.08233199471 -4040.51599164859 0
-0.063827354825583 -4051.27927339076 -0.021275784941861 -0.021275784941861 -0.021275784941861 -4058.22233522148 -4058.11330043147 -4037.50218451932 0.0414527012743322
-0.063827354825583 -4051.27952349945 -0.021275784941861 -0.021275784941861 -0.021275784941861 -4058.22162124772 -4058.11352234272 -4037.50342690791 0.0414527035120677
-0.063827354825583 -4051.27952039508 -0.021275784941861 -0.021275784941861 -0.021275784941861 -4058.22160760893 -4058.11350977044 -4037.50344380587 0.0414527035709704
-0.063827354825583 -4051.27952023531 -0.021275784941861 -0.021275784941861 -0.021275784941861 -4058.22160725803 -4058.11350931486 -4037.50344413303 0.0414527035725808
-0.063827354825583 -4051.27952023057 -0.021275784941861 -0.021275784941861 -0.021275784941861 -4058.22160724888 -4058.11350930168 -4037.50344414115 0.0414527035726248
-0.063827354825583 -4051.27952023022 -0.021275784941861 -0.021275784941861 -0.021275784941861 -4058.22160724807 -4058.11350930136 -4037.50344414123 0.0414527035726261
-0.063827354825583 -4051.27952023033 -0.021275784941861 -0.021275784941861 -0.021275784941861 -4058.22160724812 -4058.11350930158 -4037.50344414129 0.041452703572626
-0.063827354825583 -4051.27952023028 -0.021275784941861 -0.021275784941861 -0.021275784941861 -4058.2216072481 -4058.11350930147 -4037.50344414128 0.0414527035726261
-0.063827354825583 -4051.27952023029 -0.021275784941861 -0.021275784941861 -0.021275784941861 -4058.2216072481 -4058.11350930149 -4037.50344414127 0.0414527035726262
-0.063827354825583 -4051.27952023029 -0.021275784941861 -0.021275784941861 -0.021275784941861 -4058.2216072481 -4058.11350930149 -4037.50344414128 0.0414527035726262
-0.06529544114817 -4141.97122807938 -0.02176514704939 -0.02176514704939 -0.02176514704939 -4148.93327657498 -4149.01234919406 -4127.96805846911 0
-0.06529544114817 -4139.04488281948 -0.02176514704939 -0.02176514704939 -0.02176514704939 -4146.15035483556 -4146.03686955684 -4124.94742406603 0.0424187110972745
-0.06529544114817 -4139.04513571654 -0.02176514704939 -0.02176514704939 -0.02176514704939 -4146.14963253913 -4146.03709417163 -4124.94868043885 0.0424187133654753
-0.06529544114817 -4139.04513254875 -0.02176514704939 -0.02176514704939 -0.02176514704939 -4146.14961860518 -4146.0370813355 -4124.94869770558 0.0424187134257149
-0.06529544114817 -4139.04513238398 -0.02176514704939 -0.02176514704939 -0.02176514704939 -4146.14961824322 -4146.03708086601 -4124.94869804271 0.0424187134273768
-0.06529544114817 -4139.045132379 -0.02176514704939 -0.02176514704939 -0.02176514704939 -4146.14961823314 -4146.03708085272 -4124.94869805114 0.0424187134274221
-0.06529544114817 -4139.04513237873 -0.02176514704939 -0.02176514704939 -0.02176514704939 -4146.14961823282 -4146.03708085203 -4124.94869805133 0.0424187134274235
-0.06529544114817 -4139.04513237887 -0.02176514704939 -0.02176514704939 -0.02176514704939 -4146.14961823307 -4146.03708085207 -4124.94869805147 0.0424187134274234
-0.06529544114817 -4139.04513237882 -0.02176514704939 -0.02176514704939 -0.02176514704939 -4146.14961823317 -4146.03708085185 -4124.94869805144 0.0424187134274237
-0.06529544114817 -4139.04513237881 -0.02176514704939 -0.02176514704939 -0.02176514704939 -4146.14961823315 -4146.03708085185 -4124.94869805144 0.0424187134274237
-0.06529544114817 -4139.04513237881 -0.02176514704939 -0.02176514704939 -0.02176514704939 -4146.14961823314 -4146.03708085185 -4124.94869805144 0.0424187134274236
-0.066762793427595 -4229.46174874362 -0.022254264475865 -0.022254264475865 -0.022254264475865 -4236.58580658945 -4236.66082089656 -4215.13861874484 0
-0.066762793427595 -4226.52898217163 -0.022254264475865 -0.022254264475865 -0.022254264475865 -4233.79692290846 -4233.67888043001 -4212.11114317643 0.0433837465228804
-0.066762793427595 -4226.52923788043 -0.022254264475865 -0.022254264475865 -0.022254264475865 -4233.7961921975 -4233.67910776992 -4212.11241367388 0.0433837488205234
-0.066762793427595 -4226.52923464782 -0.022254264475865 -0.022254264475865 -0.022254264475865 -4233.79617796177 -4233.67909466467 -4212.11243131701 0.0433837488820795
-0.066762793427595 -4226.52923447845 -0.022254264475865 -0.022254264475865 -0.022254264475865 -4233.7961775891 -4233.67909418099 -4212.11243166525 0.0433837488837925
-0.066762793427595 -4226.52923447298 -0.022254264475865 -0.022254264475865 -0.022254264475865 -4233.79617757848 -4233.67909416713 -4212.11243167332 0.0433837488838406
-0.066762793427595 -4226.52923447294 -0.022254264475865 -0.022254264475865 -0.022254264475865 -4233.79617757854 -4233.6790941665 -4212.11243167379 0.0433837488838419
-0.066762793427595 -4226.5292344729 -0.022254264475865 -0.022254264475865 -0.022254264475865 -4233.79617757844 -4233.6790941664 -4212.11243167386 0.0433837488838417
-0.066762793427595 -4226.52923447288 -0.022254264475865 -0.022254264475865 -0.022254264475865 -4233.79617757842 -4233.67909416639 -4212.11243167383 0.0433837488838417
-0.066762793427595 -4226.52923447289 -0.022254264475865 -0.022254264475865 -0.022254264475865 -4233.79617757844 -4233.6790941664 -4212.11243167384 0.0433837488838416
-0.066762793427595 -4226.52923447289 -0.022254264475865 -0.022254264475865 -0.022254264475865 -4233.79617757844 -4233.67909416639 -4212.11243167385 0.0433837488838417
-0.068229412030884 -4316.67152619974 -0.022743137343628 -0.022743137343628 -0.022743137343628 -4323.95765126948 -4324.0285012028 -4302.02842612694 0
-0.068229412030884 -4313.73232573555 -0.022743137343628 -0.022743137343628 -0.022743137343628 -4321.16279476234 -4321.04008704683 -4298.99409539749 0.0443478859554239
-0.068229412030884 -4313.73258427974 -0.022743137343628 -0.022743137343628 -0.022743137343628 -4321.16205554505 -4321.04031713419 -4298.99538015998 0.0443478882892726
-0.068229412030884 -4313.732580981 -0.022743137343628 -0.022743137343628 -0.022743137343628 -4321.16204100174 -4321.04030375374 -4298.99539818753 0.0443478883523399
-0.068229412030884 -4313.7325808066 -0.022743137343628 -0.022743137343628 -0.022743137343628 -4321.16204061746 -4321.0403032557 -4298.99539854663 0.0443478883541103
-0.068229412030884 -4313.7325808008 -0.022743137343628 -0.022743137343628 -0.022743137343628 -4321.16204060641 -4321.04030324092 -4298.99539855506 0.0443478883541603
-0.068229412030884 -4313.73258080066 -0.022743137343628 -0.022743137343628 -0.022743137343628 -4321.16204060613 -4321.04030324023 -4298.99539855563 0.0443478883541615
-0.068229412030884 -4313.73258080071 -0.022743137343628 -0.022743137343628 -0.022743137343628 -4321.16204060635 -4321.04030324025 -4298.99539855553 0.0443478883541615
-0.068229412030884 -4313.73258080073 -0.022743137343628 -0.022743137343628 -0.022743137343628 -4321.16204060635 -4321.0403032403 -4298.99539855555 0.0443478883541616
-0.068229412030884 -4313.73258080074 -0.022743137343628 -0.022743137343628 -0.022743137343628 -4321.16204060636 -4321.04030324031 -4298.99539855554 0.0443478883541616
-0.068229412030884 -4313.73258080074 -0.022743137343628 -0.022743137343628 -0.022743137343628 -4321.16204060637 -4321.04030324031 -4298.99539855554 0.0443478883541617
-0.069695297324868 -4403.60131275709 -0.023231765774956 -0.023231765774956 -0.023231765774956 -4411.04956395389 -4411.11614213057 -4388.63823218681 0
-0.069695297324868 -4400.65566571908 -0.023231765774956 -0.023231765774956 -0.023231765774956 -4408.24872364421 -4408.12124132051 -4385.59703219252 0.0453111125161941
-0.069695297324868 -4400.65592712225 -0.023231765774956 -0.023231765774956 -0.023231765774956 -4408.24797582684 -4408.12147417661 -4385.59833136329 0.0453111148813245
-0.069695297324868 -4400.65592375584 -0.023231765774956 -0.023231765774956 -0.023231765774956 -4408.24796096891 -4408.12146051563 -4385.59834978297 0.0453111149457932
-0.069695297324868 -4400.65592357612 -0.023231765774956 -0.023231765774956 -0.023231765774956 -4408.24796057214 -4408.12146000309 -4385.59835015313 0.0453111149476196
-0.069695297324868 -4400.65592357008 -0.023231765774956 -0.023231765774956 -0.023231765774956 -4408.24796056143 -4408.12145998688 -4385.59835016194 0.0453111149476714
-0.069695297324868 -4400.65592356997 -0.023231765774956 -0.023231765774956 -0.023231765774956 -4408.24796056116 -4408.12145998628 -4385.59835016246 0.0453111149476726
-0.069695297324868 -4400.65592356998 -0.023231765774956 -0.023231765774956 -0.023231765774956 -4408.24796056136 -4408.12145998615 -4385.59835016243 0.0453111149476728
-0.069695297324868 -4400.65592357002 -0.023231765774956 -0.023231765774956 -0.023231765774956 -4408.2479605614 -4408.12145998621 -4385.59835016245 0.0453111149476725
-0.069695297324868 -4400.65592357003 -0.023231765774956 -0.023231765774956 -0.023231765774956 -4408.24796056138 -4408.12145998627 -4385.59835016244 0.0453111149476726
