# ev P ex ey ez sx sy sz anad
-0.047629853276337 -1852.35151400378 -0.015876617758779 -0.015876617758779 -0.015876617758779 -1856.72557051756 -1858.20750535951 -1842.12146613428 0.0308845163513312
-0.047629853276337 -1852.35151400332 -0.015876617758779 -0.015876617758779 -0.015876617758779 -1856.72557051548 -1858.20750535773 -1842.12146613676 0.0308845163513412
-0.047629853276337 -1852.3515140033 -0.015876617758779 -0.015876617758779 -0.015876617758779 -1856.72557051564 -1858.20750535732 -1842.12146613693 0.0308845163513412
-0.047629853276337 -1852.35151400328 -0.015876617758779 -0.015876617758779 -0.015876617758779 -1856.72557051557 -1858.20750535728 -1842.121466137 0.0308845163513412
-0.047629853276337 -1852.3515140033 -0.015876617758779 -0.015876617758779 -0.015876617758779 -1856.72557051559 -1858.20750535732 -1842.12146613699 0.0308845163513413
-0.047629853276337 -1852.3515140033 -0.015876617758779 -0.015876617758779 -0.015876617758779 -1856.72557051559 -1858.20750535733 -1842.12146613699 0.0308845163513412
-0.0491060383496967 -1910.44682030054 -0.0163686794498989 -0.0163686794498989 -0.0163686794498989 -1914.84667785869 -1916.50868313588 -1899.98509990706 0
-0.0491060383496967 -1907.46638152631 -0.0163686794498989 -0.0163686794498989 -0.0163686794498989 -1911.98029289573 -1913.50447288022 -1896.91437880299 0.0318646626600212
-0.0491060383496967 -1907.46715682881 -0.0163686794498989 -0.0163686794498989 -0.0163686794498989 -1911.97880793134 -1913.50604657674 -1896.91661597835 0.0318646667594304
-0.0491060383496967 -1907.46716733838 -0.0163686794498989 -0.0163686794498989 -0.0163686794498989 -1911.97876566194 -1913.5060511433 -1896.9166852099 0.0318646669108894
-0.0491060383496967 -1907.46716728164 -0.0163686794498989 -0.0163686794498989 -0.0163686794498989 -1911.97876417514 -1913.5060503001 -1896.91668736967 0.0318646669171013
-0.0491060383496967 -1907.46716727033 -0.0163686794498989 -0.0163686794498989 -0.0163686794498989 -1911.97876411754 -1913.50605024801 -1896.91668744543 0.0318646669173593
-0.0491060383496967 -1907.46716726992 -0.0163686794498989 -0.0163686794498989 -0.0163686794498989 -1911.97876411579 -1913.50605024609 -1896.91668744788 0.0318646669173695
-0.0491060383496967 -1907.46716726991 -0.0163686794498989 -0.0163686794498989 -0.0163686794498989 -1911.97876411559 -1913.50605024606 -1896.91668744808 0.0318646669173696
-0.0491060383496967 -1907.46716726992 -0.0163686794498989 -0.0163686794498989 -0.0163686794498989 -1911.97876411559 -1913.50605024599 -1896.91668744817 0.0318646669173699
-0.0491060383496967 -1907.46716726991 -0.0163686794498989 -0.0163686794498989 -0.0163686794498989 -1911.97876411559 -1913.50605024599 -1896.91668744816 0.0318646669173697
-0.0491060383496967 -1907.46716726991 -0.0163686794498989 -0.0163686794498989 -0.0163686794498989 -1911.97876411559 -1913.50605024599 -1896.91668744816 0.0318646669173697
-0.050581485330522 -1965.40606761496 -0.016860495110174 -0.016860495110174 -0.016860495110174 -1969.94312999487 -1971.65077233087 -1954.62430051913 0
-0.050581485330522 -1962.4189632468 -0.016860495110174 -0.016860495110174 -0.016860495110174 -1967.0704949431 -1968.63993429237 -1951.54646050492 0.0328440652379329
-0.050581485330522 -1962.41974501487 -0.016860495110174 -0.016860495110174 -0.016860495110174 -1967.06899722529 -1968.64152215607 -1951.54871566324 0.032844069391579
-0.050581485330522 -1962.41975569961 -0.016860495110174 -0.016860495110174 -0.016860495110174 -1967.06895422874 -1968.64152677153 -1951.54878609856 0.032844069546152
-0.050581485330522 -1962.41975564078 -0.016860495110174 -0.016860495110174 -0.016860495110174 -1967.06895270339 -1968.64152590508 -1951.54878831388 0.0328440695525413
-0.050581485330522 -1962.41975562905 -0.016860495110174 -0.016860495110174 -0.016860495110174 -1967.0689526439 -1968.64152585137 -1951.54878839188 0.0328440695528086
-0.050581485330522 -1962.41975562835 -0.016860495110174 -0.016860495110174 -0.016860495110174 -1967.06895264149 -1968.64152584893 -1951.54878839464 0.0328440695528193
-0.050581485330522 -1962.41975562835 -0.016860495110174 -0.016860495110174 -0.016860495110174 -1967.06895264149 -1968.64152584865 -1951.54878839491 0.0328440695528197
-0.050581485330522 -1962.41975562837 -0.016860495110174 -0.016860495110174 -0.016860495110174 -1967.0689526415 -1968.64152584868 -1951.54878839494 0.0328440695528196
-0.050581485330522 -1962.41975562838 -0.016860495110174 -0.016860495110174 -0.016860495110174 -1967.0689526415 -1968.64152584868 -1951.54878839495 0.0328440695528196
-0.050581485330522 -1962.41975562838 -0.016860495110174 -0.016860495110174 -0.016860495110174 -1967.0689526415 -1968.64152584868 -1951.54878839496 0.0328440695528196
-0.052056194587857 -2020.20268172581 -0.017352064862619 -0.017352064862619 -0.017352064862619 -2024.87700819103 -2026.63022396104 -2009.10081302535 0
-0.052056194587857 -2017.20889563245 -0.017352064862619 -0.017352064862619 -0.017352064862619 -2021.99810837433 -2023.61274213697 -2006.01583638606 0.0338222390652789
-0.052056194587857 -2017.2096839041 -0.017352064862619 -0.017352064862619 -0.017352064862619 -2021.99659780142 -2023.61434426974 -2006.01810964114 0.0338222432726532
-0.052056194587857 -2017.20969476633 -0.017352064862619 -0.017352064862619 -0.017352064862619 -2021.99655406557 -2023.61434893327 -2006.01818130014 0.0338222434303794
-0.052056194587857 -2017.20969470518 -0.017352064862619 -0.017352064862619 -0.017352064862619 -2021.99655250107 -2023.61434804251 -2006.01818357197 0.0338222434369504
-0.052056194587857 -2017.20969469338 -0.017352064862619 -0.017352064862619 -0.017352064862619 -2021.99655243956 -2023.61434798728 -2006.0181836533 0.0338222434372264
-0.052056194587857 -2017.20969469234 -0.017352064862619 -0.017352064862619 -0.017352064862619 -2021.99655243695 -2023.61434798417 -2006.01818365589 0.0338222434372384
-0.052056194587857 -2017.2096946925 -0.017352064862619 -0.017352064862619 -0.017352064862619 -2021.99655243698 -2023.61434798444 -2006.01818365609 0.0338222434372386
-0.052056194587857 -2017.20969469253 -0.017352064862619 -0.017352064862619 -0.017352064862619 -2021.99655243705 -2023.61434798446 -2006.01818365608 0.0338222434372385
-0.052056194587857 -2017.20969469253 -0.017352064862619 -0.017352064862619 -0.017352064862619 -2021.99655243705 -2023.61434798447 -2006.01818365608 0.0338222434372386
-0.052056194587857 -2017.20969469253 -0.017352064862619 -0.017352064862619 -0.017352064862619 -2021.99655243705 -2023.61434798446 -2006.01818365608 0.0338222434372385
-0.053530166490564 -2074.83707714573 -0.017843388830188 -0.017843388830188 -0.017843388830188 -2079.64872768557 -2081.44745274531 -2063.41505100631 0
-0.053530166490564 -2071.83659306343 -0.017843388830188 -0.017843388830188 -0.017843388830188 -2076.7635483005 -2078.42331100044 -2060.32291988936 0.0347993122862338
-0.053530166490564 -2071.83738787596 -0.017843388830188 -0.017843388830188 -0.017843388830188 -2076.76202477067 -2078.42492750296 -2060.32521135426 0.0347993165432191
-0.053530166490564 -2071.8373989186 -0.017843388830188 -0.017843388830188 -0.017843388830188 -2076.76198028314 -2078.42493221473 -2060.32528425792 0.0347993167039451
-0.053530166490564 -2071.83739885521 -0.017843388830188 -0.017843388830188 -0.017843388830188 -2076.76197867775 -2078.42493129932 -2060.32528658855 0.0347993167106931
-0.053530166490564 -2071.83739884289 -0.017843388830188 -0.017843388830188 -0.017843388830188 -2076.76197861452 -2078.42493124224 -2060.3252866719 0.0347993167109789
-0.053530166490564 -2071.83739884209 -0.017843388830188 -0.017843388830188 -0.017843388830188 -2076.76197861189 -2078.42493123951 -2060.32528667487 0.034799316710991
-0.053530166490564 -2071.83739884202 -0.017843388830188 -0.017843388830188 -0.017843388830188 -2076.76197861153 -2078.4249312394 -2060.32528667514 0.0347993167109916
-0.053530166490564 -2071.83739884202 -0.017843388830188 -0.017843388830188 -0.017843388830188 -2076.76197861165 -2078.42493123924 -2060.32528667518 0.0347993167109917
-0.053530166490564 -2071.83739884202 -0.017843388830188 -0.017843388830188 -0.017843388830188 -2076.76197861167 -2078.42493123924 -2060.32528667516 0.0347993167109917
-0.053530166490564 -2071.83739884203 -0.017843388830188 -0.017843388830188 -0.017843388830188 -2076.76197861168 -2078.42493123924 -2060.32528667516 0.0347993167109917
-0.055003401407319 -2129.30966715619 -0.018334467135773 -0.018334467135773 -0.018334467135773 -2134.25870248554 -2136.10287217246 -2117.56742681058 0
-0.055003401407319 -2126.30246868796 -0.018334467135773 -0.018334467135773 -0.018334467135773 -2131.36722860111 -2133.0720542382 -2114.46812322458 0.0357757201575917
-0.055003401407319 -2126.30327007888 -0.018334467135773 -0.018334467135773 -0.018334467135773 -2131.36569201069 -2133.07368521261 -2114.47043301333 0.0357757244694484
-0.055003401407319 -2126.30328130457 -0.018334467135773 -0.018334467135773 -0.018334467135773 -2131.36564675851 -2133.07368997272 -2114.47050718248 0.0357757246334883
-0.055003401407319 -2126.30328123876 -0.018334467135773 -0.018334467135773 -0.018334467135773 -2131.36564511155 -2133.073689032 -2114.47050957274 0.03577572464043
-0.055003401407319 -2126.30328122567 -0.018334467135773 -0.018334467135773 -0.018334467135773 -2131.36564504592 -2133.07368897205 -2114.47050965903 0.0357757246407274
-0.055003401407319 -2126.30328122524 -0.018334467135773 -0.018334467135773 -0.018334467135773 -2131.3656450436 -2133.07368896978 -2114.47050966233 0.0357757246407394
-0.055003401407319 -2126.30328122518 -0.018334467135773 -0.018334467135773 -0.018334467135773 -2131.36564504338 -2133.07368896973 -2114.47050966242 0.0357757246407397
-0.055003401407319 -2126.30328122516 -0.018334467135773 -0.018334467135773 -0.018334467135773 -2131.36564504339 -2133.07368896968 -2114.47050966241 0.0357757246407396
-0.055003401407319 -2126.30328122515 -0.018334467135773 -0.018334467135773 -0.018334467135773 -2131.36564504337 -2133.07368896967 -2114.47050966241 0.0357757246407397
-0.055003401407319 -2126.30328122515 -0.018334467135773 -0.018334467135773 -0.018334467135773 -2131.36564504337 -2133.07368896968 -2114.47050966241 0.0357757246407397
-0.0564758997066153 -2183.62086381019 -0.0188252999022051 -0.0188252999022051 -0.0188252999022051 -2188.70734536944 -2190.5968945049 -2171.55835155624 0
-0.0564758997066153 -2180.60693442341 -0.0188252999022051 -0.0188252999022051 -0.0188252999022051 -2185.8095619243 -2187.5593839766 -2168.45185736934 0.0367510126235608
-0.0564758997066153 -2180.60774243025 -0.0188252999022051 -0.0188252999022051 -0.0188252999022051 -2185.80801216875 -2187.56102952575 -2168.45418559625 0.0367510169941178
-0.0564758997066153 -2180.60775384193 -0.0188252999022051 -0.0188252999022051 -0.0188252999022051 -2185.80796613996 -2187.56103433388 -2168.45426105194 0.0367510171616122
-0.0564758997066153 -2180.60775377346 -0.0188252999022051 -0.0188252999022051 -0.0188252999022051 -2185.8079644505 -2187.56103336648 -2168.4542635034 0.0367510171687557
-0.0564758997066153 -2180.60775376004 -0.0188252999022051 -0.0188252999022051 -0.0188252999022051 -2185.80796438246 -2187.56103330481 -2168.45426359284 0.0367510171690639
-0.0564758997066153 -2180.60775375921 -0.0188252999022051 -0.0188252999022051 -0.0188252999022051 -2185.80796437972 -2187.56103330193 -2168.45426359599 0.036751017169077
-0.0564758997066153 -2180.60775375922 -0.0188252999022051 -0.0188252999022051 -0.0188252999022051 -2185.80796437958 -2187.56103330197 -2168.4542635961 0.0367510171690774
-0.0564758997066153 -2180.60775375923 -0.0188252999022051 -0.0188252999022051 -0.0188252999022051 -2185.80796437957 -2187.561033302 -2168.45426359611 0.0367510171690776
-0.0564758997066153 -2180.60775375922 -0.0188252999022051 -0.0188252999022051 -0.0188252999022051 -2185.80796437957 -2187.561033302 -2168.4542635961 0.0367510171690775
-0.0564758997066153 -2180.60775375922 -0.0188252999022051 -0.0188252999022051 -0.0188252999022051 -2185.80796437957 -2187.561033302 -2168.4542635961 0.0367510171690776
-0.057947661756762 -2237.77107793271 -0.019315887252254 -0.019315887252254 -0.019315887252254 -2242.99506788815 -2244.92993077761 -2225.38823513238 0
-0.057947661756762 -2234.75040095962 -0.019315887252254 -0.019315887252254 -0.019315887252254 -2240.09095969079 -2241.88571111614 -2222.27453207193 0.0377255795555405
-0.057947661756762 -2234.75121561929 -0.019315887252254 -0.019315887252254 -0.019315887252254 -2240.08939666552 -2241.88737134167 -2222.27687885069 0.0377255839845379
-0.057947661756762 -2234.75122721967 -0.019315887252254 -0.019315887252254 -0.019315887252254 -2240.08934984656 -2241.88737619749 -2222.27695561496 0.037725584155535
-0.057947661756762 -2234.75122714857 -0.019315887252254 -0.019315887252254 -0.019315887252254 -2240.08934811333 -2241.88737520323 -2222.27695812914 0.0377255841628858
-0.057947661756762 -2234.75122713476 -0.019315887252254 -0.019315887252254 -0.019315887252254 -2240.08934804308 -2241.88737513974 -2222.27695822146 0.0377255841632052
-0.057947661756762 -2234.75122713396 -0.019315887252254 -0.019315887252254 -0.019315887252254 -2240.08934804039 -2241.8873751367 -2222.27695822478 0.0377255841632191
-0.057947661756762 -2234.75122713394 -0.019315887252254 -0.019315887252254 -0.019315887252254 -2240.08934804023 -2241.88737513654 -2222.27695822506 0.0377255841632193
-0.057947661756762 -2234.75122713399 -0.019315887252254 -0.019315887252254 -0.019315887252254 -2240.0893480403 -2241.88737513658 -2222.27695822508 0.0377255841632195
-0.057947661756762 -2234.75122713397 -0.019315887252254 -0.019315887252254 -0.019315887252254 -2240.08934804028 -2241.88737513656 -2222.27695822508 0.0377255841632195
-0.057947661756762 -2234.75122713398 -0.019315887252254 -0.019315887252254 -0.019315887252254 -2240.08934804028 -2241.88737513657 -2222.27695822508 0.0377255841632195
-0.059418687925884 -2291.76071912405 -0.019806229308628 -0.019806229308628 -0.019806229308628 -2297.12228036797 -2299.1023908026 -2279.05748620157 0
-0.059418687925884 -2288.73327775946 -0.019806229308628 -0.019806229308628 -0.019806229308628 -2294.21183209465 -2296.05144533088 -2275.93655585286 0.0386989824298587
-0.059418687925884 -2288.73409910876 -0.019806229308628 -0.019806229308628 -0.019806229308628 -2294.21025569312 -2296.05312033628 -2275.93892129687 0.0386989869153687
-0.059418687925884 -2288.73411090057 -0.019806229308628 -0.019806229308628 -0.019806229308628 -2294.21020807092 -2296.05312523909 -2275.93899939169 0.0386989870898121
-0.059418687925884 -2288.73411082702 -0.019806229308628 -0.019806229308628 -0.019806229308628 -2294.21020629363 -2296.05312421691 -2275.93900197053 0.038698987097369
-0.059418687925884 -2288.73411081236 -0.019806229308628 -0.019806229308628 -0.019806229308628 -2294.21020622036 -2296.05312415114 -2275.93900206558 0.0386989870977006
-0.059418687925884 -2288.73411081157 -0.019806229308628 -0.019806229308628 -0.019806229308628 -2294.21020621757 -2296.05312414811 -2275.93900206902 0.038698987097715
-0.059418687925884 -2288.73411081158 -0.019806229308628 -0.019806229308628 -0.019806229308628 -2294.21020621776 -2296.05312414771 -2275.93900206927 0.0386989870977148
-0.059418687925884 -2288.7341108116 -0.019806229308628 -0.019806229308628 -0.019806229308628 -2294.21020621778 -2296.05312414769 -2275.93900206932 0.0386989870977152
-0.059418687925884 -2288.7341108116 -0.019806229308628 -0.019806229308628 -0.019806229308628 -2294.21020621779 -2296.05312414768 -2275.93900206932 0.0386989870977151
-0.059418687925884 -2288.7341108116 -0.019806229308628 -0.019806229308628 -0.019806229308628 -2294.21020621779 -2296.05312414769 -2275.93900206933 0.0386989870977152
-0.060888978581922 -2345.59019575993 -0.020296326193974 -0.020296326193974 -0.020296326193974 -2351.08939191047 -2353.11468316879 -2332.56651220054 0
-0.060888978581922 -2342.55597306025 -0.020296326193974 -0.020296326193974 -0.020296326193974 -2348.17258810462 -2350.05699507174 -2329.43833600438 0.0396715336081758
-0.060888978581922 -2342.55680113558 -0.020296326193974 -0.020296326193974 -0.020296326193974 -2348.17099821958 -2350.05868495874 -2329.44072022843 0.0396715381476511
-0.060888978581922 -2342.55681312208 -0.020296326193974 -0.020296326193974 -0.020296326193974 -2348.17094978115 -2350.05868990917 -2329.44079967592 0.0396715383254327
-0.060888978581922 -2342.55681304558 -0.020296326193974 -0.020296326193974 -0.020296326193974 -2348.17094795771 -2350.0586888585 -2329.44080232054 0.0396715383331932
-0.060888978581922 -2342.55681303076 -0.020296326193974 -0.020296326193974 -0.020296326193974 -2348.17094788255 -2350.05868879049 -2329.44080241925 0.0396715383335357
-0.060888978581922 -2342.55681302964 -0.020296326193974 -0.020296326193974 -0.020296326193974 -2348.17094787933 -2350.05868878702 -2329.44080242256 0.039671538333551
-0.060888978581922 -2342.55681302965 -0.020296326193974 -0.020296326193974 -0.020296326193974 -2348.17094787917 -2350.05868878691 -2329.44080242287 0.0396715383335511
-0.060888978581922 -2342.55681302963 -0.020296326193974 -0.020296326193974 -0.020296326193974 -2348.17094787912 -2350.05868878683 -2329.44080242294 0.0396715383335512
-0.060888978581922 -2342.55681302963 -0.020296326193974 -0.020296326193974 -0.020296326193974 -2348.17094787911 -2350.05868878684 -2329.44080242294 0.0396715383335513
-0.060888978581922 -2342.55681302962 -0.020296326193974 -0.020296326193974 -0.020296326193974 -2348.1709478791 -2350.05868878684 -2329.44080242293 0.0396715383335513
-0.062358534092631 -2399.2599149942 -0.020786178030877 -0.020786178030877 -0.020786178030877 -2404.89681039465 -2406.96721524507 -2385.91571934289 0
-0.062358534092631 -2396.21889387669 -0.020786178030877 -0.020786178030877 -0.020786178030877 -2401.97363546574 -2403.90276756773 -2382.78027859659 0.0406431738708062
-0.062358534092631 -2396.21972871477 -0.020786178030877 -0.020786178030877 -0.020786178030877 -2401.97203198984 -2403.90447244 -2382.78268171447 0.0406431784720522
-0.062358534092631 -2396.21974089831 -0.020786178030877 -0.020786178030877 -0.020786178030877 -2401.97198272115 -2403.9044774366 -2382.78276253719 0.040643178653596
-0.062358534092631 -2396.21974081887 -0.020786178030877 -0.020786178030877 -0.020786178030877 -2401.97198085069 -2403.904476357 -2382.78276524893 0.0406431786615836
-0.062358534092631 -2396.21974080348 -0.020786178030877 -0.020786178030877 -0.020786178030877 -2401.97198077285 -2403.90447628645 -2382.78276535113 0.0406431786619379
-0.062358534092631 -2396.2197408024 -0.020786178030877 -0.020786178030877 -0.020786178030877 -2401.97198076952 -2403.90447628275 -2382.78276535494 0.0406431786619538
-0.062358534092631 -2396.21974080239 -0.020786178030877 -0.020786178030877 -0.020786178030877 -2401.97198076945 -2403.90447628276 -2382.78276535495 0.0406431786619544
-0.062358534092631 -2396.21974080244 -0.020786178030877 -0.020786178030877 -0.020786178030877 -2401.97198076948 -2403.90447628278 -2382.78276535506 0.0406431786619544
-0.062358534092631 -2396.21974080243 -0.020786178030877 -0.020786178030877 -0.020786178030877 -2401.97198076946 -2403.90447628276 -2382.78276535507 0.0406431786619546
-0.062358534092631 -2396.21974080243 -0.020786178030877 -0.020786178030877 -0.020786178030877 -2401.97198076946 -2403.90447628276 -2382.78276535508 0.0406431786619546
-0.063827354825583 -2452.77028276068 -0.021275784941861 -0.021275784941861 -0.021275784941861 -2458.54494248085 -2460.66039318072 -2439.10551262046 0
-0.063827354825583 -2449.72244600093 -0.021275784941861 -0.021275784941861 -0.021275784941861 -2455.61538070254 -2457.58916882599 -2435.96278847425 0.0416136343115588
-0.063827354825583 -2449.72328763747 -0.021275784941861 -0.021275784941861 -0.021275784941861 -2455.613763526 -2457.59088878703 -2435.96521059939 0.0416136389718262
-0.063827354825583 -2449.72330002175 -0.021275784941861 -0.021275784941861 -0.021275784941861 -2455.613713414 -2457.59089383028 -2435.96529282096 0.0416136391570325
-0.063827354825583 -2449.72329993897 -0.021275784941861 -0.021275784941861 -0.021275784941861 -2455.61371149472 -2457.59089272021 -2435.96529560199 0.0416136391652453
-0.063827354825583 -2449.72329992318 -0.021275784941861 -0.021275784941861 -0.021275784941861 -2455.61371141465 -2457.59089264727 -2435.96529570761 0.0416136391656131
-0.063827354825583 -2449.72329992194 -0.021275784941861 -0.021275784941861 -0.021275784941861 -2455.61371141091 -2457.59089264356 -2435.96529571136 0.0416136391656299
-0.063827354825583 -2449.72329992199 -0.021275784941861 -0.021275784941861 -0.021275784941861 -2455.61371141078 -2457.59089264344 -2435.96529571174 0.0416136391656303
-0.063827354825583 -2449.72329992196 -0.021275784941861 -0.021275784941861 -0.021275784941861 -2455.61371141078 -2457.59089264335 -2435.96529571176 0.0416136391656303
-0.063827354825583 -2449.72329992196 -0.021275784941861 -0.021275784941861 -0.021275784941861 -2455.61371141078 -2457.59089264335 -2435.96529571175 0.0416136391656304
-0.063827354825583 -2449.72329992196 -0.021275784941861 -0.021275784941861 -0.021275784941861 -2455.61371141078 -2457.59089264335 -2435.96529571176 0.0416136391656304
-0.06529544114817 -2506.12170377344 -0.02176514704939 -0.02176514704939 -0.02176514704939 -2512.0341936088 -2514.19462190689 -2492.13629580462 0
-0.06529544114817 -2503.06703400544 -0.02176514704939 -0.02176514704939 -0.02176514704939 -2509.09822911789 -2511.11660363719 -2488.98626926125 0.042583438446573
-0.06529544114817 -2503.06788247675 -0.02176514704939 -0.02176514704939 -0.02176514704939 -2509.0965981313 -2511.11833879058 -2488.98871050837 0.0425834431666937
-0.06529544114817 -2503.06789506424 -0.02176514704939 -0.02176514704939 -0.02176514704939 -2509.09654716146 -2511.1183438793 -2488.98879415196 0.0425834433556959
-0.06529544114817 -2503.0678949784 -0.02176514704939 -0.02176514704939 -0.02176514704939 -2509.09654519267 -2511.11834273871 -2488.98879700383 0.0425834433641435
-0.06529544114817 -2503.06789496186 -0.02176514704939 -0.02176514704939 -0.02176514704939 -2509.09654510951 -2511.11834266303 -2488.98879711303 0.0425834433645247
-0.06529544114817 -2503.0678949606 -0.02176514704939 -0.02176514704939 -0.02176514704939 -2509.09654510594 -2511.11834265888 -2488.98879711698 0.0425834433645428
-0.06529544114817 -2503.06789496078 -0.02176514704939 -0.02176514704939 -0.02176514704939 -2509.09654510613 -2511.11834265887 -2488.98879711735 0.0425834433645427
-0.06529544114817 -2503.06789496071 -0.02176514704939 -0.02176514704939 -0.02176514704939 -2509.09654510613 -2511.11834265859 -2488.98879711742 0.042583443364543
-0.06529544114817 -2503.06789496071 -0.02176514704939 -0.02176514704939 -0.02176514704939 -2509.0965451061 -2511.11834265861 -2488.98879711743 0.0425834433645431
-0.06529544114817 -2503.06789496071 -0.02176514704939 -0.02176514704939 -0.02176514704939 -2509.0965451061 -2511.11834265861 -2488.98879711743 0.042583443364543
-0.066762793427595 -2559.31458153012 -0.022254264475865 -0.022254264475865 -0.022254264475865 -2565.36496800227 -2567.57030513984 -2545.00847144824 0
-0.066762793427595 -2556.25306124431 -0.022254264475865 -0.022254264475865 -0.022254264475865 -2562.42258479765 -2564.48547557335 -2541.85112336194 0.0435521132426705
-0.066762793427595 -2556.25391658569 -0.022254264475865 -0.022254264475865 -0.022254264475865 -2562.42093988943 -2564.48722602232 -2541.85358384533 0.0435521180216487
-0.066762793427595 -2556.25392937943 -0.022254264475865 -0.022254264475865 -0.022254264475865 -2562.42088804728 -2564.48723115639 -2541.85366893462 0.0435521182143955
-0.066762793427595 -2556.25392929055 -0.022254264475865 -0.022254264475865 -0.022254264475865 -2562.42088602839 -2564.48722998357 -2541.85367185968 0.0435521182230779
-0.066762793427595 -2556.25392927345 -0.022254264475865 -0.022254264475865 -0.022254264475865 -2562.42088594256 -2564.4872299053 -2541.8536719725 0.043552118223473
-0.066762793427595 -2556.25392927206 -0.022254264475865 -0.022254264475865 -0.022254264475865 -2562.42088593863 -2564.48722990107 -2541.85367197648 0.0435521182234921
-0.066762793427595 -2556.25392927217 -0.022254264475865 -0.022254264475865 -0.022254264475865 -2562.42088593858 -2564.48722990113 -2541.85367197679 0.0435521182234917
-0.066762793427595 -2556.25392927213 -0.022254264475865 -0.022254264475865 -0.022254264475865 -2562.42088593858 -2564.48722990105 -2541.85367197675 0.0435521182234918
-0.066762793427595 -2556.25392927214 -0.022254264475865 -0.022254264475865 -0.022254264475865 -2562.42088593863 -2564.48722990104 -2541.85367197676 0.0435521182234918
-0.066762793427595 -2556.25392927215 -0.022254264475865 -0.022254264475865 -0.022254264475865 -2562.42088593864 -2564.48722990104 -2541.85367197677 0.0435521182234918
-0.068229412030884 -2612.34931831219 -0.022743137343628 -0.022743137343628 -0.022743137343628 -2618.53766866811 -2620.7878453812 -2597.72244088725 0
-0.068229412030884 -2609.28092985464 -0.022743137343628 -0.022743137343628 -0.022743137343628 -2615.58885060954 -2617.69618699076 -2594.55775196361 0.0445200283221533
-0.068229412030884 -2609.28179210142 -0.022743137343628 -0.022743137343628 -0.022743137343628 -2615.58719166799 -2617.69795283979 -2594.56023179649 0.0445200331707876
-0.068229412030884 -2609.28180510459 -0.022743137343628 -0.022743137343628 -0.022743137343628 -2615.58713893982 -2617.69795801815 -2594.56031835581 0.0445200333677709
-0.068229412030884 -2609.28180501227 -0.022743137343628 -0.022743137343628 -0.022743137343628 -2615.58713686888 -2617.6979568128 -2594.56032135513 0.0445200333767126
-0.068229412030884 -2609.28180499433 -0.022743137343628 -0.022743137343628 -0.022743137343628 -2615.58713677962 -2617.69795673164 -2594.56032147174 0.0445200333771232
-0.068229412030884 -2609.28180499314 -0.022743137343628 -0.022743137343628 -0.022743137343628 -2615.58713677572 -2617.69795672751 -2594.56032147618 0.044520033377142
-0.068229412030884 -2609.28180499314 -0.022743137343628 -0.022743137343628 -0.022743137343628 -2615.58713677571 -2617.6979567273 -2594.56032147641 0.0445200333771424
-0.068229412030884 -2609.28180499315 -0.022743137343628 -0.022743137343628 -0.022743137343628 -2615.58713677572 -2617.69795672729 -2594.56032147644 0.0445200333771427
-0.068229412030884 -2609.28180499315 -0.022743137343628 -0.022743137343628 -0.022743137343628 -2615.58713677573 -2617.69795672729 -2594.56032147643 0.0445200333771427
-0.068229412030884 -2609.28180499315 -0.022743137343628 -0.022743137343628 -0.022743137343628 -2615.58713677573 -2617.69795672729 -2594.56032147643 0.0445200333771427
-0.069695297324868 -2665.22631518731 -0.023231765774956 -0.023231765774956 -0.023231765774956 -2671.55269739998 -2673.84764391954 -2650.2786042424 0
-0.069695297324868 -2662.15104075823 -0.023231765774956 -0.023231765774956 -0.023231765774956 -2668.59742820733 -2670.74913903242 -2647.10655503493 0.0454870103742876
-0.069695297324868 -2662.15190994528 -0.023231765774956 -0.023231765774956 -0.023231765774956 -2668.59575511909 -2670.75092038511 -2647.10905433164 0.0454870152842076
-0.069695297324868 -2662.15192316077 -0.023231765774956 -0.023231765774956 -0.023231765774956 -2668.59570148954 -2670.7509256076 -2647.10914238517 0.0454870154851154
-0.069695297324868 -2662.15192306509 -0.023231765774956 -0.023231765774956 -0.023231765774956 -2668.59569936509 -2670.75092436905 -2647.10914546114 0.0454870154943068
-0.069695297324868 -2662.15192304662 -0.023231765774956 -0.023231765774956 -0.023231765774956 -2668.59569927364 -2670.7509242847 -2647.10914558153 0.0454870154947315
-0.069695297324868 -2662.15192304516 -0.023231765774956 -0.023231765774956 -0.023231765774956 -2668.59569926896 -2670.75092428023 -2647.1091455863 0.0454870154947515
-0.069695297324868 -2662.15192304522 -0.023231765774956 -0.023231765774956 -0.023231765774956 -2668.59569926929 -2670.75092427996 -2647.10914558642 0.0454870154947521
-0.069695297324868 -2662.15192304531 -0.023231765774956 -0.023231765774956 -0.023231765774956 -2668.59569926942 -2670.75092428008 -2647.10914558642 0.0454870154947519
-0.069695297324868 -2662.15192304529 -0.023231765774956 -0.023231765774956 -0.023231765774956 -2668.59569926936 -2670.75092428012 -2647.1091455864 0.045487015494752
-0.069695297324868 -2662.1519230453 -0.023231765774956 -0.023231765774956 -0.023231765774956 -2668.59569926936 -2670.75092428012 -2647.10914558641 0.045487015494752
-0.0711604496762043 -2717.94597201093 -0.0237201498920681 -0.0237201498920681 -0.0237201498920681 -2724.41045477929 -2726.75010083265 -2702.67736042086 0
-0.0711604496762043 -2714.86379366288 -0.0237201498920681 -0.0237201498920681 -0.0237201498920681 -2721.44871802944 -2723.64473162853 -2699.49793133068 0.0464530086658765
