# ev P ex ey ez sx sy sz anad
-0.047629853276337 -4585.62650552786 -0.015876617758779 -0.015876617758779 -0.015876617758779 -4591.17021999183 -4590.23147427131 -4575.47782232045 0
-0.047629853276337 -4582.85193523737 -0.015876617758779 -0.015876617758779 -0.015876617758779 -4588.55062607353 -4587.38953984963 -4572.61563978895 0.0306946760466811
-0.047629853276337 -4582.85194507562 -0.015876617758779 -0.015876617758779 -0.015876617758779 -4588.55037871871 -4587.38942348774 -4572.61603302041 0.0306946769033683
-0.047629853276337 -4582.85194351888 -0.015876617758779 -0.015876617758779 -0.015876617758779 -4588.55037595618 -4587.38941938282 -4572.61603521763 0.0306946769147837
-0.047629853276337 -4582.85194349399 -0.015876617758779 -0.015876617758779 -0.015876617758779 -4588.55037591898 -4587.38941932239 -4572.61603524061 0.0306946769149374
-0.047629853276337 -4582.85194349364 -0.015876617758779 -0.015876617758779 -0.015876617758779 -4588.55037591887 -4587.38941932148 -4572.61603524058 0.0306946769149395
-0.047629853276337 -4582.8519434938 -0.015876617758779 -0.015876617758779 -0.015876617758779 -4588.55037591875 -4587.38941932192 -4572.61603524073 0.0306946769149396
-0.047629853276337 -4582.85194349377 -0.015876617758779 -0.015876617758779 -0.015876617758779 -4588.55037591884 -4587.38941932186 -4572.61603524061 0.0306946769149393
-0.047629853276337 -4582.85194349376 -0.015876617758779 -0.015876617758779 -0.015876617758779 -4588.55037591884 -4587.38941932178 -4572.61603524065 0.0306946769149393
-0.047629853276337 -4582.85194349376 -0.015876617758779 -0.015876617758779 -0.015876617758779 -4588.55037591883 -4587.38941932181 -4572.61603524064 0.0306946769149393
-0.047629853276337 -4582.85194349377 -0.015876617758779 -0.015876617758779 -0.015876617758779 -4588.55037591884 -4587.38941932182 -4572.61603524064 0.0306946769149392
-0.0491060383496967 -4721.20289011112 -0.0163686794498989 -0.0163686794498989 -0.0163686794498989 -4726.92444142125 -4725.94885834045 -4710.73537057167 0
-0.0491060383496967 -4718.42234487081 -0.0163686794498989 -0.0163686794498989 -0.0163686794498989 -4724.29931438423 -4723.10086161632 -4707.86685861189 0.0316689841170798
-0.0491060383496967 -4718.42235499948 -0.0163686794498989 -0.0163686794498989 -0.0163686794498989 -4724.29906347554 -4723.10074395381 -4707.86725756908 0.0316689849849342
-0.0491060383496967 -4718.42235340594 -0.0163686794498989 -0.0163686794498989 -0.0163686794498989 -4724.29906064287 -4723.10073975084 -4707.86725982411 0.0316689849966159
-0.0491060383496967 -4718.42235338009 -0.0163686794498989 -0.0163686794498989 -0.0163686794498989 -4724.29906060396 -4723.10073968876 -4707.86725984755 0.0316689849967744
-0.0491060383496967 -4718.42235337977 -0.0163686794498989 -0.0163686794498989 -0.0163686794498989 -4724.29906060372 -4723.10073968762 -4707.86725984796 0.0316689849967766
-0.0491060383496967 -4718.42235337972 -0.0163686794498989 -0.0163686794498989 -0.0163686794498989 -4724.29906060394 -4723.10073968733 -4707.86725984788 0.0316689849967769
-0.0491060383496967 -4718.42235337971 -0.0163686794498989 -0.0163686794498989 -0.0163686794498989 -4724.29906060396 -4723.10073968738 -4707.86725984778 0.0316689849967767
-0.0491060383496967 -4718.42235337971 -0.0163686794498989 -0.0163686794498989 -0.0163686794498989 -4724.29906060395 -4723.10073968737 -4707.86725984781 0.0316689849967768
-0.0491060383496967 -4718.4223533797 -0.0163686794498989 -0.0163686794498989 -0.0163686794498989 -4724.29906060395 -4723.10073968736 -4707.86725984779 0.0316689849967768
-0.0491060383496967 -4718.42235337971 -0.0163686794498989 -0.0163686794498989 -0.0163686794498989 -4724.29906060395 -4723.10073968737 -4707.8672598478 0.0316689849967767
-0.050581485330522 -4856.33026878542 -0.016860495110174 -0.016860495110174 -0.016860495110174 -4862.22967863401 -4861.21717851336 -4845.54394920889 0
-0.050581485330522 -4853.54374030378 -0.016860495110174 -0.016860495110174 -0.016860495110174 -4859.59901161917 -4858.36311083149 -4842.66909846068 0.0326424374676427
-0.050581485330522 -4853.54375072614 -0.016860495110174 -0.016860495110174 -0.016860495110174 -4859.59875710701 -4858.36299185172 -4842.66950321969 0.0326424383487134
-0.050581485330522 -4853.54374909482 -0.016860495110174 -0.016860495110174 -0.016860495110174 -4859.59875420291 -4858.36298754789 -4842.66950553365 0.0326424383606943
-0.050581485330522 -4853.54374906825 -0.016860495110174 -0.016860495110174 -0.016860495110174 -4859.59875416299 -4858.36298748348 -4842.66950555827 0.0326424383608586
-0.050581485330522 -4853.54374906781 -0.016860495110174 -0.016860495110174 -0.016860495110174 -4859.59875416246 -4858.3629874826 -4842.66950555838 0.0326424383608607
-0.050581485330522 -4853.5437490678 -0.016860495110174 -0.016860495110174 -0.016860495110174 -4859.59875416263 -4858.36298748234 -4842.66950555842 0.0326424383608607
-0.050581485330522 -4853.54374906777 -0.016860495110174 -0.016860495110174 -0.016860495110174 -4859.59875416255 -4858.36298748236 -4842.66950555839 0.0326424383608608
-0.050581485330522 -4853.54374906777 -0.016860495110174 -0.016860495110174 -0.016860495110174 -4859.59875416251 -4858.36298748234 -4842.66950555847 0.0326424383608608
-0.050581485330522 -4853.54374906779 -0.016860495110174 -0.016860495110174 -0.016860495110174 -4859.59875416255 -4858.36298748235 -4842.66950555848 0.0326424383608608
-0.050581485330522 -4853.54374906779 -0.016860495110174 -0.016860495110174 -0.016860495110174 -4859.59875416254 -4858.36298748234 -4842.66950555848 0.0326424383608608
-0.052056194587857 -4991.00986906324 -0.017352064862619 -0.017352064862619 -0.017352064862619 -4997.08716013738 -4996.03766186876 -4979.90478518357 0
-0.052056194587857 -4988.21734897971 -0.017352064862619 -0.017352064862619 -0.017352064862619 -4994.45094622458 -4993.17751450073 -4977.02358621382 0.0336147779961467
-0.052056194587857 -4988.21735969993 -0.017352064862619 -0.017352064862619 -0.017352064862619 -4994.45068805947 -4993.17739418762 -4977.02399685271 0.0336147788902069
-0.052056194587857 -4988.21735802966 -0.017352064862619 -0.017352064862619 -0.017352064862619 -4994.45068508251 -4993.17738977956 -4977.02399922691 0.0336147789024903
-0.052056194587857 -4988.21735800207 -0.017352064862619 -0.017352064862619 -0.017352064862619 -4994.45068504141 -4993.17738971334 -4977.02399925145 0.0336147789026606
-0.052056194587857 -4988.21735800183 -0.017352064862619 -0.017352064862619 -0.017352064862619 -4994.45068504117 -4993.17738971204 -4977.02399925229 0.0336147789026626
-0.052056194587857 -4988.21735800181 -0.017352064862619 -0.017352064862619 -0.017352064862619 -4994.45068504087 -4993.17738971228 -4977.02399925229 0.0336147789026629
-0.052056194587857 -4988.21735800172 -0.017352064862619 -0.017352064862619 -0.017352064862619 -4994.45068504074 -4993.17738971221 -4977.0239992522 0.033614778902663
-0.052056194587857 -4988.21735800172 -0.017352064862619 -0.017352064862619 -0.017352064862619 -4994.45068504074 -4993.17738971218 -4977.02399925224 0.0336147789026629
-0.052056194587857 -4988.21735800172 -0.017352064862619 -0.017352064862619 -0.017352064862619 -4994.45068504074 -4993.17738971218 -4977.02399925224 0.0336147789026629
-0.052056194587857 -4988.21735800172 -0.017352064862619 -0.017352064862619 -0.017352064862619 -4994.45068504074 -4993.17738971218 -4977.02399925224 0.0336147789026629
-0.053530166490564 -5125.24291518454 -0.017843388830188 -0.017843388830188 -0.017843388830188 -5131.49811116966 -5130.41153220981 -5113.81910217415 0
-0.053530166490564 -5122.44439507046 -0.017843388830188 -0.017843388830188 -0.017843388830188 -5128.85634337945 -5127.5452963553 -5110.93154547662 0.0345860887142285
-0.053530166490564 -5122.44440609148 -0.017843388830188 -0.017843388830188 -0.017843388830188 -5128.85608151179 -5127.54517469012 -5110.93196207252 0.0345860896202173
-0.053530166490564 -5122.44440438229 -0.017843388830188 -0.017843388830188 -0.017843388830188 -5128.85607846049 -5127.54517017678 -5110.93196450959 0.0345860896327919
-0.053530166490564 -5122.44440435328 -0.017843388830188 -0.017843388830188 -0.017843388830188 -5128.85607841651 -5127.54517010799 -5110.93196453533 0.0345860896329684
-0.053530166490564 -5122.44440435298 -0.017843388830188 -0.017843388830188 -0.017843388830188 -5128.85607841666 -5127.54517010679 -5110.93196453548 0.0345860896329705
-0.053530166490564 -5122.44440435305 -0.017843388830188 -0.017843388830188 -0.017843388830188 -5128.8560784167 -5127.54517010702 -5110.93196453543 0.0345860896329705
-0.053530166490564 -5122.44440435307 -0.017843388830188 -0.017843388830188 -0.017843388830188 -5128.85607841665 -5127.54517010708 -5110.93196453549 0.0345860896329706
-0.053530166490564 -5122.44440435305 -0.017843388830188 -0.017843388830188 -0.017843388830188 -5128.85607841664 -5127.54517010703 -5110.93196453547 0.0345860896329706
-0.053530166490564 -5122.44440435304 -0.017843388830188 -0.017843388830188 -0.017843388830188 -5128.85607841664 -5127.54517010702 -5110.93196453547 0.0345860896329706
-0.053530166490564 -5122.44440435305 -0.017843388830188 -0.017843388830188 -0.017843388830188 -5128.85607841665 -5127.54517010702 -5110.93196453547 0.0345860896329706
-0.055003401407319 -5259.03062812557 -0.018334467135773 -0.018334467135773 -0.018334467135773 -5265.46375370946 -5264.34001007281 -5247.28812059445 0
-0.055003401407319 -5256.22609948331 -0.018334467135773 -0.018334467135773 -0.018334467135773 -5262.81642500146 -5261.46767685796 -5244.39419659051 0.0355566153699979
-0.055003401407319 -5256.22611080895 -0.018334467135773 -0.018334467135773 -0.018334467135773 -5262.81615938052 -5261.4675538232 -5244.39461922314 0.0355566162897426
-0.055003401407319 -5256.2261090591 -0.018334467135773 -0.018334467135773 -0.018334467135773 -5262.81615625171 -5261.46754920169 -5244.3946217239 0.035556616302639
-0.055003401407319 -5256.22610902913 -0.018334467135773 -0.018334467135773 -0.018334467135773 -5262.81615620625 -5261.46754913116 -5244.39462174997 0.0355566163028219
-0.055003401407319 -5256.22610902895 -0.018334467135773 -0.018334467135773 -0.018334467135773 -5262.81615620641 -5261.46754912976 -5244.39462175068 0.035556616302824
-0.055003401407319 -5256.22610902894 -0.018334467135773 -0.018334467135773 -0.018334467135773 -5262.81615620686 -5261.46754912959 -5244.39462175038 0.0355566163028243
-0.055003401407319 -5256.22610902898 -0.018334467135773 -0.018334467135773 -0.018334467135773 -5262.81615620685 -5261.46754912968 -5244.3946217504 0.0355566163028241
-0.055003401407319 -5256.22610902899 -0.018334467135773 -0.018334467135773 -0.018334467135773 -5262.81615620682 -5261.46754912972 -5244.39462175043 0.035556616302824
-0.055003401407319 -5256.22610902899 -0.018334467135773 -0.018334467135773 -0.018334467135773 -5262.81615620683 -5261.46754912972 -5244.39462175043 0.035556616302824
-0.055003401407319 -5256.226109029 -0.018334467135773 -0.018334467135773 -0.018334467135773 -5262.81615620683 -5261.46754912973 -5244.39462175043 0.035556616302824
-0.0564758997066153 -5392.37422560633 -0.0188252999022051 -0.0188252999022051 -0.0188252999022051 -5398.98530648201 -5397.82431273485 -5380.31305760214 0
-0.0564758997066153 -5389.56367986727 -0.0188252999022051 -0.0188252999022051 -0.0188252999022051 -5396.33240975333 -5394.94587321136 -5377.41275663712 0.0365260771489074
-0.0564758997066153 -5389.56369150191 -0.0188252999022051 -0.0188252999022051 -0.0188252999022051 -5396.3321403278 -5394.94574879049 -5377.41318538744 0.0365260780831082
-0.0564758997066153 -5389.56368971058 -0.0188252999022051 -0.0188252999022051 -0.0188252999022051 -5396.33213712051 -5394.94574405824 -5377.41318795298 0.036526078096343
-0.0564758997066153 -5389.56368967969 -0.0188252999022051 -0.0188252999022051 -0.0188252999022051 -5396.33213707428 -5394.94574398456 -5377.41318798024 0.0365260780965324
-0.0564758997066153 -5389.56368967941 -0.0188252999022051 -0.0188252999022051 -0.0188252999022051 -5396.33213707413 -5394.94574398328 -5377.41318798081 0.0365260780965347
-0.0564758997066153 -5389.56368967935 -0.0188252999022051 -0.0188252999022051 -0.0188252999022051 -5396.33213707391 -5394.94574398336 -5377.41318798078 0.0365260780965348
-0.0564758997066153 -5389.56368967929 -0.0188252999022051 -0.0188252999022051 -0.0188252999022051 -5396.33213707383 -5394.94574398319 -5377.41318798085 0.036526078096535
-0.0564758997066153 -5389.56368967928 -0.0188252999022051 -0.0188252999022051 -0.0188252999022051 -5396.33213707378 -5394.9457439832 -5377.41318798085 0.036526078096535
-0.0564758997066153 -5389.56368967929 -0.0188252999022051 -0.0188252999022051 -0.0188252999022051 -5396.33213707382 -5394.9457439832 -5377.41318798084 0.0365260780965349
-0.0564758997066153 -5389.56368967929 -0.0188252999022051 -0.0188252999022051 -0.0188252999022051 -5396.33213707382 -5394.9457439832 -5377.41318798084 0.036526078096535
-0.057947661756762 -5525.27492209758 -0.019315887252254 -0.019315887252254 -0.019315887252254 -5532.06398496666 -5530.86565422136 -5512.89512710473 0
-0.057947661756762 -5522.45835062419 -0.019315887252254 -0.019315887252254 -0.019315887252254 -5529.40551305419 -5527.9810993676 -5509.98843945077 0.0374946684677207
-0.057947661756762 -5522.45836257099 -0.019315887252254 -0.019315887252254 -0.019315887252254 -5529.40523977251 -5527.98097354098 -5509.98887439948 0.0374946694167701
-0.057947661756762 -5522.4583607372 -0.019315887252254 -0.019315887252254 -0.019315887252254 -5529.40523648427 -5527.98096869571 -5509.98887703162 0.0374946694303537
-0.057947661756762 -5522.45836070519 -0.019315887252254 -0.019315887252254 -0.019315887252254 -5529.40523643673 -5527.98096861913 -5509.98887705972 0.0374946694305503
-0.057947661756762 -5522.45836070508 -0.019315887252254 -0.019315887252254 -0.019315887252254 -5529.40523643609 -5527.98096861856 -5509.98887706059 0.0374946694305527
-0.057947661756762 -5522.45836070497 -0.019315887252254 -0.019315887252254 -0.019315887252254 -5529.40523643596 -5527.98096861851 -5509.98887706043 0.037494669430553
-0.057947661756762 -5522.45836070494 -0.019315887252254 -0.019315887252254 -0.019315887252254 -5529.40523643592 -5527.98096861841 -5509.98887706048 0.0374946694305528
-0.057947661756762 -5522.45836070495 -0.019315887252254 -0.019315887252254 -0.019315887252254 -5529.40523643594 -5527.98096861842 -5509.9888770605 0.037494669430553
-0.057947661756762 -5522.45836070496 -0.019315887252254 -0.019315887252254 -0.019315887252254 -5529.40523643594 -5527.98096861843 -5509.9888770605 0.0374946694305529
-0.057947661756762 -5522.45836070496 -0.019315887252254 -0.019315887252254 -0.019315887252254 -5529.40523643594 -5527.98096861844 -5509.98887706051 0.0374946694305529
-0.059418687925884 -5657.73392882952 -0.019806229308628 -0.019806229308628 -0.019806229308628 -5664.70100140671 -5663.46524531397 -5645.03553976789 0
-0.059418687925884 -5654.9113229132 -0.019806229308628 -0.019806229308628 -0.019806229308628 -5662.03694708416 -5660.57456603208 -5642.12245562337 0.0384622391564363
-0.059418687925884 -5654.91133517605 -0.019806229308628 -0.019806229308628 -0.019806229308628 -5662.03666989364 -5660.57443878317 -5642.12289685134 0.0384622401198279
-0.059418687925884 -5654.9113332988 -0.019806229308628 -0.019806229308628 -0.019806229308628 -5662.03666652243 -5660.57443382137 -5642.1228995526 0.0384622401337562
-0.059418687925884 -5654.91133326575 -0.019806229308628 -0.019806229308628 -0.019806229308628 -5662.03666647355 -5660.57443374199 -5642.12289958171 0.0384622401339597
-0.059418687925884 -5654.91133326523 -0.019806229308628 -0.019806229308628 -0.019806229308628 -5662.03666647269 -5660.57443374068 -5642.12289958233 0.0384622401339627
-0.059418687925884 -5654.91133326536 -0.019806229308628 -0.019806229308628 -0.019806229308628 -5662.03666647275 -5660.57443374103 -5642.12289958231 0.0384622401339628
-0.059418687925884 -5654.91133326538 -0.019806229308628 -0.019806229308628 -0.019806229308628 -5662.03666647294 -5660.5744337409 -5642.12289958231 0.0384622401339627
-0.059418687925884 -5654.91133326539 -0.019806229308628 -0.019806229308628 -0.019806229308628 -5662.03666647298 -5660.5744337409 -5642.12289958229 0.0384622401339627
-0.059418687925884 -5654.91133326538 -0.019806229308628 -0.019806229308628 -0.019806229308628 -5662.03666647297 -5660.5744337409 -5642.12289958227 0.0384622401339627
-0.059418687925884 -5654.91133326538 -0.019806229308628 -0.019806229308628 -0.019806229308628 -5662.03666647297 -5660.5744337409 -5642.12289958228 0.0384622401339627
-0.060888978581922 -5789.75245379894 -0.020296326193974 -0.020296326193974 -0.020296326193974 -5796.89756481512 -5795.62429355707 -5776.73550302463 0
-0.060888978581922 -5786.92380465972 -0.020296326193974 -0.020296326193974 -0.020296326193974 -5794.22792079396 -5792.7274806754 -5773.8160125098 0.0394289186671026
-0.060888978581922 -5786.92381724181 -0.020296326193974 -0.020296326193974 -0.020296326193974 -5794.22763964054 -5792.72735198313 -5773.81646010176 0.0394289196436685
-0.060888978581922 -5786.92381532016 -0.020296326193974 -0.020296326193974 -0.020296326193974 -5794.22763618501 -5792.72734690319 -5773.81646287227 0.0394289196579305
-0.060888978581922 -5786.92381528604 -0.020296326193974 -0.020296326193974 -0.020296326193974 -5794.22763613402 -5792.72734682083 -5773.81646290327 0.0394289196581408
-0.060888978581922 -5786.92381528593 -0.020296326193974 -0.020296326193974 -0.020296326193974 -5794.22763613364 -5792.72734682017 -5773.81646290398 0.0394289196581435
-0.060888978581922 -5786.92381528583 -0.020296326193974 -0.020296326193974 -0.020296326193974 -5794.22763613363 -5792.72734682008 -5773.81646290378 0.0394289196581437
-0.060888978581922 -5786.92381528585 -0.020296326193974 -0.020296326193974 -0.020296326193974 -5794.22763613356 -5792.72734682009 -5773.81646290391 0.0394289196581436
-0.060888978581922 -5786.92381528585 -0.020296326193974 -0.020296326193974 -0.020296326193974 -5794.22763613364 -5792.72734682 -5773.81646290391 0.0394289196581437
-0.060888978581922 -5786.92381528585 -0.020296326193974 -0.020296326193974 -0.020296326193974 -5794.22763613364 -5792.72734682 -5773.8164629039 0.0394289196581436
-0.060888978581922 -5786.92381528584 -0.020296326193974 -0.020296326193974 -0.020296326193974 -5794.22763613363 -5792.72734682 -5773.81646290389 0.0394289196581436
-0.062358534092631 -5921.3317017764 -0.020786178030877 -0.020786178030877 -0.020786178030877 -5928.65488098164 -5927.34400326686 -5907.99622108069 0
-0.062358534092631 -5918.49700056298 -0.020786178030877 -0.020786178030877 -0.020786178030877 -5925.97963990989 -5924.44104753702 -5905.07031424203 0.0403946377109495
-0.062358534092631 -5918.49701346831 -0.020786178030877 -0.020786178030877 -0.020786178030877 -5925.97935474064 -5924.44091738295 -5905.07076828133 0.0403946387024813
-0.062358534092631 -5918.49701150111 -0.020786178030877 -0.020786178030877 -0.020786178030877 -5925.97935119816 -5924.44091218109 -5905.07077112408 0.0403946387171087
-0.062358534092631 -5918.49701146544 -0.020786178030877 -0.020786178030877 -0.020786178030877 -5925.9793511453 -5924.44091209596 -5905.07077115507 0.0403946387173271
-0.062358534092631 -5918.49701146538 -0.020786178030877 -0.020786178030877 -0.020786178030877 -5925.97935114489 -5924.44091209534 -5905.07077115591 0.0403946387173296
-0.062358534092631 -5918.49701146517 -0.020786178030877 -0.020786178030877 -0.020786178030877 -5925.97935114449 -5924.44091209507 -5905.07077115595 0.0403946387173299
-0.062358534092631 -5918.49701146524 -0.020786178030877 -0.020786178030877 -0.020786178030877 -5925.97935114462 -5924.44091209526 -5905.07077115585 0.0403946387173299
-0.062358534092631 -5918.49701146524 -0.020786178030877 -0.020786178030877 -0.020786178030877 -5925.97935114456 -5924.44091209528 -5905.07077115588 0.0403946387173299
-0.062358534092631 -5918.49701146524 -0.020786178030877 -0.020786178030877 -0.020786178030877 -5925.97935114455 -5924.44091209529 -5905.07077115588 0.0403946387173299
-0.062358534092631 -5918.49701146524 -0.020786178030877 -0.020786178030877 -0.020786178030877 -5925.97935114456 -5924.44091209529 -5905.07077115587 0.0403946387173299
-0.063827354825583 -6052.4728743146 -0.021275784941861 -0.021275784941861 -0.021275784941861 -6059.97415248244 -6058.62557553818 -6038.81889492318 0
-0.063827354825583 -6049.63211210291 -0.021275784941861 -0.021275784941861 -0.021275784941861 -6057.29330694559 -6055.71646763349 -6035.88656172964 0.041359270736099
-0.063827354825583 -6049.63212533478 -0.021275784941861 -0.021275784941861 -0.021275784941861 -6057.29301770462 -6055.71633599919 -6035.88702230053 0.041359271742476
-0.063827354825583 -6049.63212332132 -0.021275784941861 -0.021275784941861 -0.021275784941861 -6057.29301407358 -6055.71633067288 -6035.88702521749 0.0413592717574721
-0.063827354825583 -6049.6321232845 -0.021275784941861 -0.021275784941861 -0.021275784941861 -6057.29301401881 -6055.71633058471 -6035.88702524998 0.0413592717576984
-0.063827354825583 -6049.63212328416 -0.021275784941861 -0.021275784941861 -0.021275784941861 -6057.29301401842 -6055.71633058363 -6035.88702525042 0.0413592717577015
-0.063827354825583 -6049.63212328408 -0.021275784941861 -0.021275784941861 -0.021275784941861 -6057.29301401804 -6055.71633058377 -6035.88702525044 0.0413592717577018
-0.063827354825583 -6049.63212328414 -0.021275784941861 -0.021275784941861 -0.021275784941861 -6057.29301401803 -6055.71633058386 -6035.88702525053 0.0413592717577016
-0.063827354825583 -6049.63212328414 -0.021275784941861 -0.021275784941861 -0.021275784941861 -6057.29301401801 -6055.71633058388 -6035.88702525054 0.0413592717577016
-0.063827354825583 -6049.63212328414 -0.021275784941861 -0.021275784941861 -0.021275784941861 -6057.293014018 -6055.71633058389 -6035.88702525053 0.0413592717577018
-0.063827354825583 -6049.63212328414 -0.021275784941861 -0.021275784941861 -0.021275784941861 -6057.29301401801 -6055.71633058388 -6035.88702525053 0.0413592717577017
-0.06529544114817 -6183.17716975565 -0.02176514704939 -0.02176514704939 -0.02176514704939 -6190.85657868701 -6189.47020825124 -6169.20472232871 0
-0.06529544114817 -6180.3303375485 -0.02176514704939 -0.02176514704939 -0.02176514704939 -6188.17012120415 -6186.55493877009 -6166.26595267127 0.0423230549593911
-0.06529544114817 -6180.33035111099 -0.02176514704939 -0.02176514704939 -0.02176514704939 -6188.169827837 -6186.55480563527 -6166.26641986069 0.0423230559801411
-0.06529544114817 -6180.3303490497 -0.02176514704939 -0.02176514704939 -0.02176514704939 -6188.16982411493 -6186.55480018141 -6166.26642285277 0.0423230559955094
-0.06529544114817 -6180.33034901163 -0.02176514704939 -0.02176514704939 -0.02176514704939 -6188.16982405824 -6186.55480009033 -6166.26642288631 0.0423230559957435
-0.06529544114817 -6180.3303490111 -0.02176514704939 -0.02176514704939 -0.02176514704939 -6188.16982405708 -6186.55480008887 -6166.26642288735 0.0423230559957468
-0.06529544114817 -6180.33034901112 -0.02176514704939 -0.02176514704939 -0.02176514704939 -6188.16982405701 -6186.55480008908 -6166.26642288727 0.042323055995747
-0.06529544114817 -6180.33034901121 -0.02176514704939 -0.02176514704939 -0.02176514704939 -6188.16982405714 -6186.55480008914 -6166.26642288735 0.0423230559957468
-0.06529544114817 -6180.33034901122 -0.02176514704939 -0.02176514704939 -0.02176514704939 -6188.16982405723 -6186.5548000891 -6166.26642288732 0.042323055995747
-0.06529544114817 -6180.33034901122 -0.02176514704939 -0.02176514704939 -0.02176514704939 -6188.16982405722 -6186.5548000891 -6166.26642288733 0.042323055995747
-0.06529544114817 -6180.33034901121 -0.02176514704939 -0.02176514704939 -0.02176514704939 -6188.16982405721 -6186.5548000891 -6166.26642288733 0.042323055995747
-0.066762793427595 -6313.44578323803 -0.022254264475865 -0.022254264475865 -0.022254264475865 -6321.30335576409 -6319.87909608067 -6299.15489786932 0
-0.066762793427595 -6310.59287196516 -0.022254264475865 -0.022254264475865 -0.022254264475865 -6318.61127879193 -6316.95765554227 -6296.20968156127 0.0432859211106324
-0.066762793427595 -6310.59288586163 -0.022254264475865 -0.022254264475865 -0.022254264475865 -6318.61098124139 -6316.95752088665 -6296.21015545686 0.0432859221459207
-0.066762793427595 -6310.59288375156 -0.022254264475865 -0.022254264475865 -0.022254264475865 -6318.61097742599 -6316.95751530214 -6296.21015852654 0.0432859221616689
-0.066762793427595 -6310.59288371242 -0.022254264475865 -0.022254264475865 -0.022254264475865 -6318.61097736713 -6316.95751520831 -6296.21015856181 0.0432859221619113
-0.066762793427595 -6310.59288371186 -0.022254264475865 -0.022254264475865 -0.022254264475865 -6318.61097736664 -6316.95751520699 -6296.21015856196 0.043285922161915
-0.066762793427595 -6310.59288371177 -0.022254264475865 -0.022254264475865 -0.022254264475865 -6318.61097736639 -6316.95751520679 -6296.21015856214 0.0432859221619155
-0.066762793427595 -6310.5928837118 -0.022254264475865 -0.022254264475865 -0.022254264475865 -6318.6109773665 -6316.95751520686 -6296.21015856204 0.0432859221619152
-0.066762793427595 -6310.59288371179 -0.022254264475865 -0.022254264475865 -0.022254264475865 -6318.61097736647 -6316.95751520686 -6296.21015856204 0.0432859221619152
-0.066762793427595 -6310.5928837118 -0.022254264475865 -0.022254264475865 -0.022254264475865 -6318.61097736648 -6316.95751520687 -6296.21015856205 0.0432859221619151
-0.066762793427595 -6310.5928837118 -0.022254264475865 -0.022254264475865 -0.022254264475865 -6318.61097736648 -6316.95751520686 -6296.21015856206 0.0432859221619152
-0.068229412030884 -6443.27990670489 -0.022743137343628 -0.022743137343628 -0.022743137343628 -6451.31567669145 -6449.85343050178 -6428.67061292145 0
-0.068229412030884 -6440.42090722225 -0.022743137343628 -0.022743137343628 -0.022743137343628 -6448.61797261953 -6446.92580934759 -6425.71893969964 0.0442478581004244
-0.068229412030884 -6440.42092145625 -0.022743137343628 -0.022743137343628 -0.022743137343628 -6448.61767082964 -6446.9256731509 -6425.71942038821 0.0442478591532757
-0.068229412030884 -6440.42091929635 -0.022743137343628 -0.022743137343628 -0.022743137343628 -6448.61766691896 -6446.92566743266 -6425.71942353743 0.0442478591694544
-0.068229412030884 -6440.42091925585 -0.022743137343628 -0.022743137343628 -0.022743137343628 -6448.61766685804 -6446.92566733584 -6425.71942357367 0.0442478591697059
-0.068229412030884 -6440.42091925511 -0.022743137343628 -0.022743137343628 -0.022743137343628 -6448.61766685714 -6446.92566733407 -6425.71942357411 0.0442478591697095
-0.068229412030884 -6440.42091925502 -0.022743137343628 -0.022743137343628 -0.022743137343628 -6448.61766685694 -6446.92566733402 -6425.7194235741 0.0442478591697096
-0.068229412030884 -6440.42091925506 -0.022743137343628 -0.022743137343628 -0.022743137343628 -6448.61766685712 -6446.92566733401 -6425.71942357404 0.0442478591697096
-0.068229412030884 -6440.42091925509 -0.022743137343628 -0.022743137343628 -0.022743137343628 -6448.61766685709 -6446.92566733411 -6425.71942357406 0.0442478591697097
-0.068229412030884 -6440.42091925509 -0.022743137343628 -0.022743137343628 -0.022743137343628 -6448.61766685709 -6446.92566733412 -6425.71942357405 0.0442478591697097
-0.068229412030884 -6440.42091925509 -0.022743137343628 -0.022743137343628 -0.022743137343628 -6448.61766685709 -6446.92566733412 -6425.71942357405 0.0442478591697097
-0.069695297324868 -6572.68072891103 -0.023231765774956 -0.023231765774956 -0.023231765774956 -6580.89473126158 -6579.39439979867 -6557.75305567283 0
-0.069695297324868 -6569.8156319999 -0.023231765774956 -0.023231765774956 -0.023231765774956 -6578.19139241576 -6576.46058839055 -6554.79491519338 0.0452088578064518
-0.069695297324868 -6569.815646575 -0.023231765774956 -0.023231765774956 -0.023231765774956 -6578.19108632815 -6576.46045063184 -6554.79540276501 0.0452088588756792
-0.069695297324868 -6569.81564436344 -0.023231765774956 -0.023231765774956 -0.023231765774956 -6578.19108231907 -6576.46044477674 -6554.79540599451 0.045208858892277
-0.069695297324868 -6569.81564432172 -0.023231765774956 -0.023231765774956 -0.023231765774956 -6578.19108225564 -6576.46044467685 -6554.79540603267 0.0452088588925376
-0.069695297324868 -6569.8156443212 -0.023231765774956 -0.023231765774956 -0.023231765774956 -6578.19108225543 -6576.46044467491 -6554.79540603327 0.0452088588925414
-0.069695297324868 -6569.81564432117 -0.023231765774956 -0.023231765774956 -0.023231765774956 -6578.19108225528 -6576.46044467496 -6554.79540603326 0.0452088588925414
-0.069695297324868 -6569.81564432118 -0.023231765774956 -0.023231765774956 -0.023231765774956 -6578.19108225545 -6576.46044467483 -6554.79540603326 0.0452088588925417
