# ev P ex ey ez sx sy sz anad
-0.047629853276337 -2308.25734546228 -0.015876617758779 -0.015876617758779 -0.015876617758779 -2312.9868590024 -2313.77276745775 -2298.01240992668 0.0308272510298328
-0.047629853276337 -2308.25734528822 -0.015876617758779 -0.015876617758779 -0.015876617758779 -2312.98685829023 -2313.77276677662 -2298.0124107978 0.0308272510330346
-0.047629853276337 -2308.25734527968 -0.015876617758779 -0.015876617758779 -0.015876617758779 -2312.98685826732 -2313.77276674927 -2298.01241082245 0.0308272510331436
-0.047629853276337 -2308.25734527959 -0.015876617758779 -0.015876617758779 -0.015876617758779 -2312.98685826648 -2313.77276674892 -2298.01241082336 0.0308272510331467
-0.047629853276337 -2308.25734527955 -0.015876617758779 -0.015876617758779 -0.015876617758779 -2312.98685826666 -2313.77276674861 -2298.01241082338 0.0308272510331467
-0.047629853276337 -2308.25734527953 -0.015876617758779 -0.015876617758779 -0.015876617758779 -2312.98685826659 -2313.77276674856 -2298.01241082343 0.0308272510331466
-0.047629853276337 -2308.25734527954 -0.015876617758779 -0.015876617758779 -0.015876617758779 -2312.9868582666 -2313.77276674858 -2298.01241082343 0.0308272510331467
-0.047629853276337 -2308.25734527954 -0.015876617758779 -0.015876617758779 -0.015876617758779 -2312.9868582666 -2313.77276674858 -2298.01241082343 0.0308272510331466
-0.0491060383496967 -2379.73171054108 -0.0163686794498989 -0.0163686794498989 -0.0163686794498989 -2384.48630671981 -2385.45354681961 -2369.25527808381 0
-0.0491060383496967 -2376.80951506948 -0.0163686794498989 -0.0163686794498989 -0.0163686794498989 -2381.6892139778 -2382.49657146879 -2366.24275976184 0.0318056527420551
-0.0491060383496967 -2376.81002087517 -0.0163686794498989 -0.0163686794498989 -0.0163686794498989 -2381.68814567515 -2382.49738456722 -2366.24453238314 0.0318056557849475
-0.0491060383496967 -2376.81002200859 -0.0163686794498989 -0.0163686794498989 -0.0163686794498989 -2381.68812135022 -2382.49737549927 -2366.24456917629 0.0318056558815883
-0.0491060383496967 -2376.81002182975 -0.0163686794498989 -0.0163686794498989 -0.0163686794498989 -2381.68812061816 -2382.49737479908 -2366.24457007201 0.0318056558848761
-0.0491060383496967 -2376.81002182079 -0.0163686794498989 -0.0163686794498989 -0.0163686794498989 -2381.68812059402 -2382.49737477063 -2366.24457009773 0.0318056558849893
-0.0491060383496967 -2376.81002182051 -0.0163686794498989 -0.0163686794498989 -0.0163686794498989 -2381.68812059352 -2382.49737476972 -2366.2445700983 0.031805655884993
-0.0491060383496967 -2376.81002182055 -0.0163686794498989 -0.0163686794498989 -0.0163686794498989 -2381.6881205934 -2382.49737476985 -2366.24457009839 0.0318056558849929
-0.0491060383496967 -2376.81002182053 -0.0163686794498989 -0.0163686794498989 -0.0163686794498989 -2381.68812059336 -2382.49737476977 -2366.24457009847 0.0318056558849931
-0.0491060383496967 -2376.81002182052 -0.0163686794498989 -0.0163686794498989 -0.0163686794498989 -2381.68812059335 -2382.49737476976 -2366.24457009845 0.0318056558849929
-0.0491060383496967 -2376.81002182052 -0.0163686794498989 -0.0163686794498989 -0.0163686794498989 -2381.68812059335 -2382.49737476977 -2366.24457009845 0.031805655884993
-0.050581485330522 -2448.08030619905 -0.016860495110174 -0.016860495110174 -0.016860495110174 -2452.98313066476 -2453.97404088542 -2437.28374704696 0
-0.050581485330522 -2445.15160416937 -0.016860495110174 -0.016860495110174 -0.016860495110174 -2450.17996250164 -2451.01056251364 -2434.26428749283 0.0327832708267185
-0.050581485330522 -2445.15211479594 -0.016860495110174 -0.016860495110174 -0.016860495110174 -2450.17888363748 -2451.01138391517 -2434.26607683517 0.0327832739101674
-0.050581485330522 -2445.15211595039 -0.016860495110174 -0.016860495110174 -0.016860495110174 -2450.17885884433 -2451.01137466795 -2434.2661143389 0.0327832740088535
-0.050581485330522 -2445.15211576615 -0.016860495110174 -0.016860495110174 -0.016860495110174 -2450.17885809153 -2451.01137394764 -2434.26611525928 0.0327832740122391
-0.050581485330522 -2445.15211575697 -0.016860495110174 -0.016860495110174 -0.016860495110174 -2450.17885806629 -2451.01137391864 -2434.26611528597 0.0327832740123561
-0.050581485330522 -2445.15211575667 -0.016860495110174 -0.016860495110174 -0.016860495110174 -2450.17885806557 -2451.01137391748 -2434.26611528696 0.0327832740123597
-0.050581485330522 -2445.15211575666 -0.016860495110174 -0.016860495110174 -0.016860495110174 -2450.1788580656 -2451.01137391724 -2434.26611528715 0.03278327401236
-0.050581485330522 -2445.15211575667 -0.016860495110174 -0.016860495110174 -0.016860495110174 -2450.17885806559 -2451.01137391726 -2434.26611528715 0.0327832740123599
-0.050581485330522 -2445.15211575667 -0.016860495110174 -0.016860495110174 -0.016860495110174 -2450.17885806559 -2451.01137391726 -2434.26611528717 0.03278327401236
-0.050581485330522 -2445.15211575667 -0.016860495110174 -0.016860495110174 -0.016860495110174 -2450.17885806559 -2451.01137391726 -2434.26611528717 0.0327832740123599
-0.052056194587857 -2516.2188848765 -0.017352064862619 -0.017352064862619 -0.017352064862619 -2521.26999483397 -2522.28449170134 -2505.1021680942 0
-0.052056194587857 -2513.28366226369 -0.017352064862619 -0.017352064862619 -0.017352064862619 -2518.46073880467 -2519.31449621228 -2502.07575177413 0.0337596850556856
-0.052056194587857 -2513.28417774665 -0.017352064862619 -0.017352064862619 -0.017352064862619 -2518.45964928193 -2519.31532598535 -2502.07755797267 0.0337596881792851
-0.052056194587857 -2513.28417892204 -0.017352064862619 -0.017352064862619 -0.017352064862619 -2518.45962401202 -2519.31531655441 -2502.0775961997 0.0337596882800529
-0.052056194587857 -2513.28417873226 -0.017352064862619 -0.017352064862619 -0.017352064862619 -2518.45962323787 -2519.31531581356 -2502.07759714536 0.0337596882835392
-0.052056194587857 -2513.28417872322 -0.017352064862619 -0.017352064862619 -0.017352064862619 -2518.45962321227 -2519.31531578354 -2502.07759717386 0.0337596882836596
-0.052056194587857 -2513.28417872273 -0.017352064862619 -0.017352064862619 -0.017352064862619 -2518.45962321134 -2519.3153157823 -2502.07759717456 0.0337596882836641
-0.052056194587857 -2513.28417872274 -0.017352064862619 -0.017352064862619 -0.017352064862619 -2518.45962321116 -2519.31531578242 -2502.07759717464 0.0337596882836642
-0.052056194587857 -2513.28417872278 -0.017352064862619 -0.017352064862619 -0.017352064862619 -2518.45962321129 -2519.31531578241 -2502.07759717464 0.0337596882836641
-0.052056194587857 -2513.28417872278 -0.017352064862619 -0.017352064862619 -0.017352064862619 -2518.45962321128 -2519.31531578241 -2502.07759717465 0.0337596882836641
-0.052056194587857 -2513.28417872278 -0.017352064862619 -0.017352064862619 -0.017352064862619 -2518.45962321129 -2519.31531578241 -2502.07759717465 0.0337596882836641
-0.053530166490564 -2584.14799675621 -0.017843388830188 -0.017843388830188 -0.017843388830188 -2589.34745029904 -2590.38544940789 -2572.71109056171 0
-0.053530166490564 -2581.20623942138 -0.017843388830188 -0.017843388830188 -0.017843388830188 -2586.53209385183 -2587.40892258986 -2569.67770182244 0.0347350516264132
-0.053530166490564 -2581.20675979573 -0.017843388830188 -0.017843388830188 -0.017843388830188 -2586.53099357343 -2587.40976080137 -2569.6795250124 0.0347350547886343
-0.053530166490564 -2581.20676099238 -0.017843388830188 -0.017843388830188 -0.017843388830188 -2586.53096781762 -2587.40975118322 -2569.6795639763 0.0347350548914463
-0.053530166490564 -2581.20676079741 -0.017843388830188 -0.017843388830188 -0.017843388830188 -2586.5309670207 -2587.40975042186 -2569.67956494966 0.0347350548950323
-0.053530166490564 -2581.20676078767 -0.017843388830188 -0.017843388830188 -0.017843388830188 -2586.53096699477 -2587.4097503901 -2569.67956497813 0.0347350548951581
-0.053530166490564 -2581.20676078759 -0.017843388830188 -0.017843388830188 -0.017843388830188 -2586.53096699396 -2587.40975038953 -2569.67956497929 0.0347350548951618
-0.053530166490564 -2581.20676078749 -0.017843388830188 -0.017843388830188 -0.017843388830188 -2586.5309669937 -2587.40975038942 -2569.67956497936 0.0347350548951622
-0.053530166490564 -2581.20676078747 -0.017843388830188 -0.017843388830188 -0.017843388830188 -2586.53096699377 -2587.40975038924 -2569.67956497939 0.0347350548951623
-0.053530166490564 -2581.20676078747 -0.017843388830188 -0.017843388830188 -0.017843388830188 -2586.5309669938 -2587.40975038924 -2569.67956497937 0.0347350548951622
-0.053530166490564 -2581.20676078747 -0.017843388830188 -0.017843388830188 -0.017843388830188 -2586.5309669938 -2587.40975038924 -2569.67956497937 0.0347350548951622
-0.055003401407319 -2651.8681904587 -0.018334467135773 -0.018334467135773 -0.018334467135773 -2657.21604657085 -2658.27746258221 -2640.11106222303 0
-0.055003401407319 -2648.91988414859 -0.018334467135773 -0.018334467135773 -0.018334467135773 -2654.39457704704 -2655.29439010737 -2637.07068529137 0.0357096772027991
-0.055003401407319 -2648.92040944974 -0.018334467135773 -0.018334467135773 -0.018334467135773 -2654.39346591401 -2655.29523682565 -2637.07252560955 0.0357096804064334
-0.055003401407319 -2648.92041066802 -0.018334467135773 -0.018334467135773 -0.018334467135773 -2654.39343966278 -2655.29522701683 -2637.07256532444 0.0357096805114335
-0.055003401407319 -2648.92041046743 -0.018334467135773 -0.018334467135773 -0.018334467135773 -2654.39343884386 -2655.2952262337 -2637.07256632473 0.0357096805151262
-0.055003401407319 -2648.92041045735 -0.018334467135773 -0.018334467135773 -0.018334467135773 -2654.3934388164 -2655.29522620095 -2637.07256635469 0.0357096805152573
-0.055003401407319 -2648.92041045713 -0.018334467135773 -0.018334467135773 -0.018334467135773 -2654.39343881572 -2655.29522620012 -2637.07256635555 0.0357096805152613
-0.055003401407319 -2648.92041045709 -0.018334467135773 -0.018334467135773 -0.018334467135773 -2654.39343881555 -2655.29522620008 -2637.07256635563 0.0357096805152613
-0.055003401407319 -2648.92041045708 -0.018334467135773 -0.018334467135773 -0.018334467135773 -2654.39343881556 -2655.29522620009 -2637.07256635559 0.0357096805152612
-0.055003401407319 -2648.92041045707 -0.018334467135773 -0.018334467135773 -0.018334467135773 -2654.39343881555 -2655.29522620008 -2637.07256635559 0.0357096805152612
-0.055003401407319 -2648.92041045707 -0.018334467135773 -0.018334467135773 -0.018334467135773 -2654.39343881555 -2655.29522620008 -2637.07256635559 0.0357096805152613
-0.0564758997066153 -2719.38001304592 -0.0188252999022051 -0.0188252999022051 -0.0188252999022051 -2724.87633160306 -2725.96107824347 -2707.30262929124 0
-0.0564758997066153 -2716.42514339072 -0.0188252999022051 -0.0188252999022051 -0.0188252999022051 -2722.04873623458 -2722.97144566535 -2704.25524827223 0.0366832189300205
-0.0564758997066153 -2716.4256736544 -0.0188252999022051 -0.0188252999022051 -0.0188252999022051 -2722.04761414712 -2722.97230095982 -2704.25710585625 0.0366832221761634
-0.0564758997066153 -2716.42567489457 -0.0188252999022051 -0.0188252999022051 -0.0188252999022051 -2722.04758739191 -2722.97229095611 -2704.25714633569 0.0366832222833924
-0.0564758997066153 -2716.42567468791 -0.0188252999022051 -0.0188252999022051 -0.0188252999022051 -2722.04758654993 -2722.97229015005 -2704.25714736376 0.036683222287195
-0.0564758997066153 -2716.4256746775 -0.0188252999022051 -0.0188252999022051 -0.0188252999022051 -2722.04758652107 -2722.97229011649 -2704.25714739493 0.0366832222873307
-0.0564758997066153 -2716.42567467722 -0.0188252999022051 -0.0188252999022051 -0.0188252999022051 -2722.04758652026 -2722.97229011528 -2704.25714739613 0.0366832222873349
-0.0564758997066153 -2716.42567467723 -0.0188252999022051 -0.0188252999022051 -0.0188252999022051 -2722.04758652023 -2722.97229011539 -2704.25714739606 0.0366832222873351
-0.0564758997066153 -2716.42567467721 -0.0188252999022051 -0.0188252999022051 -0.0188252999022051 -2722.0475865202 -2722.9722901154 -2704.25714739603 0.0366832222873354
-0.0564758997066153 -2716.42567467722 -0.0188252999022051 -0.0188252999022051 -0.0188252999022051 -2722.04758652023 -2722.97229011541 -2704.25714739602 0.0366832222873353
-0.0564758997066153 -2716.42567467722 -0.0188252999022051 -0.0188252999022051 -0.0188252999022051 -2722.04758652023 -2722.97229011541 -2704.25714739602 0.0366832222873353
-0.057947661756762 -2786.684010023 -0.019315887252254 -0.019315887252254 -0.019315887252254 -2792.32885179444 -2793.43684185286 -2774.28633642171 0
-0.057947661756762 -2783.722562537 -0.019315887252254 -0.019315887252254 -0.019315887252254 -2789.49511770423 -2790.44063460822 -2771.23193529856 0.0376559993676784
-0.057947661756762 -2783.72309779838 -0.019315887252254 -0.019315887252254 -0.019315887252254 -2789.49398456237 -2790.44149854663 -2771.23381028614 0.0376560026611318
-0.057947661756762 -2783.72309906059 -0.019315887252254 -0.019315887252254 -0.019315887252254 -2789.49395729321 -2790.44148834398 -2771.23385154458 0.0376560027708028
-0.057947661756762 -2783.72309884804 -0.019315887252254 -0.019315887252254 -0.019315887252254 -2789.49395642757 -2790.44148751525 -2771.2338526013 0.0376560027747246
-0.057947661756762 -2783.7230988374 -0.019315887252254 -0.019315887252254 -0.019315887252254 -2789.49395639768 -2790.44148748061 -2771.2338526339 0.0376560027748652
-0.057947661756762 -2783.72309883701 -0.019315887252254 -0.019315887252254 -0.019315887252254 -2789.49395639689 -2790.44148747939 -2771.23385263476 0.0376560027748703
-0.057947661756762 -2783.72309883698 -0.019315887252254 -0.019315887252254 -0.019315887252254 -2789.49395639676 -2790.44148747935 -2771.23385263482 0.0376560027748702
-0.057947661756762 -2783.723098837 -0.019315887252254 -0.019315887252254 -0.019315887252254 -2789.49395639678 -2790.44148747935 -2771.23385263486 0.0376560027748704
-0.057947661756762 -2783.72309883699 -0.019315887252254 -0.019315887252254 -0.019315887252254 -2789.49395639677 -2790.44148747935 -2771.23385263486 0.0376560027748705
-0.057947661756762 -2783.723098837 -0.019315887252254 -0.019315887252254 -0.019315887252254 -2789.49395639678 -2790.44148747936 -2771.23385263486 0.0376560027748705
-0.059418687925884 -2853.7807253423 -0.019806229308628 -0.019806229308628 -0.019806229308628 -2859.57415199275 -2860.70529731903 -2841.06272671513 0
-0.059418687925884 -2850.81268542198 -0.019806229308628 -0.019806229308628 -0.019806229308628 -2856.73426619305 -2857.70250072422 -2838.00128934867 0.0386276566178592
-0.059418687925884 -2850.81322571639 -0.019806229308628 -0.019806229308628 -0.019806229308628 -2856.73312189484 -2857.70337337664 -2838.00318187769 0.0386276599542329
-0.059418687925884 -2850.81322700071 -0.019806229308628 -0.019806229308628 -0.019806229308628 -2856.73309410219 -2857.70336297031 -2838.00322392963 0.0386276600662014
-0.059418687925884 -2850.8132267824 -0.019806229308628 -0.019806229308628 -0.019806229308628 -2856.73309321283 -2857.70336211799 -2838.00322501638 0.0386276600702379
-0.059418687925884 -2850.81322677094 -0.019806229308628 -0.019806229308628 -0.019806229308628 -2856.73309318131 -2857.70336208184 -2838.00322504968 0.0386276600703846
-0.059418687925884 -2850.81322677066 -0.019806229308628 -0.019806229308628 -0.019806229308628 -2856.73309318039 -2857.70336208065 -2838.00322505094 0.0386276600703897
-0.059418687925884 -2850.81322677068 -0.019806229308628 -0.019806229308628 -0.019806229308628 -2856.73309318061 -2857.70336208035 -2838.00322505109 0.0386276600703894
-0.059418687925884 -2850.81322677069 -0.019806229308628 -0.019806229308628 -0.019806229308628 -2856.73309318065 -2857.70336208036 -2838.00322505107 0.0386276600703896
-0.059418687925884 -2850.81322677069 -0.019806229308628 -0.019806229308628 -0.019806229308628 -2856.73309318065 -2857.70336208035 -2838.00322505106 0.0386276600703895
-0.059418687925884 -2850.81322677069 -0.019806229308628 -0.019806229308628 -0.019806229308628 -2856.73309318065 -2857.70336208036 -2838.00322505107 0.0386276600703896
-0.060888978581922 -2920.67070140517 -0.020296326193974 -0.020296326193974 -0.020296326193974 -2926.61277549605 -2927.76698699871 -2907.63234172075 0
-0.060888978581922 -2917.6960543281 -0.020296326193974 -0.020296326193974 -0.020296326193974 -2923.76672488772 -2924.75758625048 -2904.56385184609 0.0395984468974846
-0.060888978581922 -2917.69659969067 -0.020296326193974 -0.020296326193974 -0.020296326193974 -2923.76556933055 -2924.75846768467 -2904.5657620568 0.0395984502748395
-0.060888978581922 -2917.69660099782 -0.020296326193974 -0.020296326193974 -0.020296326193974 -2923.76554100506 -2924.75845707157 -2904.56580491684 0.0395984503890439
-0.060888978581922 -2917.69660077318 -0.020296326193974 -0.020296326193974 -0.020296326193974 -2923.76554009035 -2924.75845619513 -2904.56580603407 0.0395984503931939
-0.060888978581922 -2917.69660076143 -0.020296326193974 -0.020296326193974 -0.020296326193974 -2923.76554005788 -2924.75845615763 -2904.56580606878 0.0395984503933459
-0.060888978581922 -2917.69660076089 -0.020296326193974 -0.020296326193974 -0.020296326193974 -2923.76554005692 -2924.75845615605 -2904.56580606969 0.0395984503933515
-0.060888978581922 -2917.69660076089 -0.020296326193974 -0.020296326193974 -0.020296326193974 -2923.76554005692 -2924.75845615595 -2904.5658060698 0.0395984503933513
-0.060888978581922 -2917.69660076091 -0.020296326193974 -0.020296326193974 -0.020296326193974 -2923.76554005688 -2924.75845615595 -2904.5658060699 0.0395984503933515
-0.060888978581922 -2917.6966007609 -0.020296326193974 -0.020296326193974 -0.020296326193974 -2923.76554005686 -2924.75845615595 -2904.5658060699 0.0395984503933515
-0.060888978581922 -2917.6966007609 -0.020296326193974 -0.020296326193974 -0.020296326193974 -2923.76554005686 -2924.75845615595 -2904.56580606989 0.0395984503933515
-0.062358534092631 -2987.35447906495 -0.020786178030877 -0.020786178030877 -0.020786178030877 -2993.44526405561 -2994.62245170143 -2973.99572143781 0
-0.062358534092631 -2984.37320998963 -0.020786178030877 -0.020786178030877 -0.020786178030877 -2990.59303542731 -2991.60643187458 -2970.92016266699 0.0405683310625655
-0.062358534092631 -2984.37376045617 -0.020786178030877 -0.020786178030877 -0.020786178030877 -2990.59186850865 -2991.60732216079 -2970.92209069907 0.0405683344863306
-0.062358534092631 -2984.37376178574 -0.020786178030877 -0.020786178030877 -0.020786178030877 -2990.59183963983 -2991.60731133533 -2970.92213438205 0.0405683346030321
-0.062358534092631 -2984.37376155455 -0.020786178030877 -0.020786178030877 -0.020786178030877 -2990.5918386992 -2991.60731043418 -2970.92213553027 0.0405683346073087
-0.062358534092631 -2984.37376154237 -0.020786178030877 -0.020786178030877 -0.020786178030877 -2990.59183866563 -2991.6073103955 -2970.92213556598 0.0405683346074661
-0.062358534092631 -2984.37376154203 -0.020786178030877 -0.020786178030877 -0.020786178030877 -2990.59183866483 -2991.60731039374 -2970.92213556751 0.0405683346074715
-0.062358534092631 -2984.3737615419 -0.020786178030877 -0.020786178030877 -0.020786178030877 -2990.59183866463 -2991.60731039373 -2970.92213556733 0.0405683346074719
-0.062358534092631 -2984.37376154193 -0.020786178030877 -0.020786178030877 -0.020786178030877 -2990.59183866471 -2991.60731039372 -2970.92213556736 0.040568334607472
-0.062358534092631 -2984.37376154192 -0.020786178030877 -0.020786178030877 -0.020786178030877 -2990.59183866469 -2991.60731039371 -2970.92213556736 0.0405683346074721
-0.062358534092631 -2984.37376154193 -0.020786178030877 -0.020786178030877 -0.020786178030877 -2990.5918386647 -2991.60731039371 -2970.92213556737 0.0405683346074721
-0.063827354825583 -3053.83259763066 -0.021275784941861 -0.021275784941861 -0.021275784941861 -3060.07215788091 -3061.27223069074 -3040.15340432034 0
-0.063827354825583 -3050.844691594 -0.021275784941861 -0.021275784941861 -0.021275784941861 -3057.2137379078 -3058.24957673634 -3037.07076013786 0.0415370336084385
-0.063827354825583 -3050.84524719937 -0.021275784941861 -0.021275784941861 -0.021275784941861 -3057.21255952244 -3058.25047594444 -3037.07270613122 0.0415370370774202
-0.063827354825583 -3050.84524855236 -0.021275784941861 -0.021275784941861 -0.021275784941861 -3057.212530101 -3058.25046490304 -3037.07275065305 0.0415370371965767
-0.063827354825583 -3050.84524831426 -0.021275784941861 -0.021275784941861 -0.021275784941861 -3057.21252913349 -3058.25046397604 -3037.07275183326 0.0415370372009795
-0.063827354825583 -3050.8452483016 -0.021275784941861 -0.021275784941861 -0.021275784941861 -3057.21252909895 -3058.25046393539 -3037.07275187045 0.0415370372011435
-0.063827354825583 -3050.84524830113 -0.021275784941861 -0.021275784941861 -0.021275784941861 -3057.21252909766 -3058.25046393428 -3037.07275187144 0.0415370372011493
-0.063827354825583 -3050.84524830123 -0.021275784941861 -0.021275784941861 -0.021275784941861 -3057.21252909768 -3058.25046393428 -3037.07275187172 0.0415370372011493
-0.063827354825583 -3050.84524830119 -0.021275784941861 -0.021275784941861 -0.021275784941861 -3057.21252909767 -3058.25046393417 -3037.07275187174 0.0415370372011494
-0.063827354825583 -3050.84524830119 -0.021275784941861 -0.021275784941861 -0.021275784941861 -3057.21252909767 -3058.25046393418 -3037.07275187173 0.0415370372011494
-0.063827354825583 -3050.84524830119 -0.021275784941861 -0.021275784941861 -0.021275784941861 -3057.21252909767 -3058.25046393418 -3037.07275187173 0.0415370372011494
-0.06529544114817 -3120.10559486803 -0.02176514704939 -0.02176514704939 -0.02176514704939 -3126.49399563921 -3127.71686168677 -3106.10592727812 0
-0.06529544114817 -3117.11103678555 -0.02176514704939 -0.02176514704939 -0.02176514704939 -3123.62937088164 -3124.68755843404 -3103.01618104098 0.0425050715602324
-0.06529544114817 -3117.11159756564 -0.02176514704939 -0.02176514704939 -0.02176514704939 -3123.62818092483 -3124.68846663403 -3103.01814513806 0.0425050750742899
-0.06529544114817 -3117.11159894167 -0.02176514704939 -0.02176514704939 -0.02176514704939 -3123.62815093988 -3124.68845537135 -3103.01819051379 0.0425050751959865
-0.06529544114817 -3117.1115986966 -0.02176514704939 -0.02176514704939 -0.02176514704939 -3123.62814994499 -3124.68845441796 -3103.01819172685 0.0425050752005212
-0.06529544114817 -3117.11159868361 -0.02176514704939 -0.02176514704939 -0.02176514704939 -3123.62814990897 -3124.6884543764 -3103.01819176547 0.0425050752006909
-0.06529544114817 -3117.11159868305 -0.02176514704939 -0.02176514704939 -0.02176514704939 -3123.62814990803 -3124.6884543745 -3103.01819176663 0.0425050752006971
-0.06529544114817 -3117.11159868325 -0.02176514704939 -0.02176514704939 -0.02176514704939 -3123.62814990826 -3124.68845437464 -3103.01819176686 0.0425050752006969
-0.06529544114817 -3117.1115986832 -0.02176514704939 -0.02176514704939 -0.02176514704939 -3123.62814990828 -3124.68845437442 -3103.01819176689 0.0425050752006972
-0.06529544114817 -3117.11159868318 -0.02176514704939 -0.02176514704939 -0.02176514704939 -3123.62814990824 -3124.68845437441 -3103.01819176689 0.0425050752006973
-0.06529544114817 -3117.11159868318 -0.02176514704939 -0.02176514704939 -0.02176514704939 -3123.62814990824 -3124.68845437441 -3103.01819176689 0.0425050752006972
-0.066762793427595 -3186.17400700367 -0.022254264475865 -0.022254264475865 -0.022254264475865 -3192.71131446055 -3193.95688086995 -3171.85382568051 0
-0.066762793427595 -3183.17278166817 -0.022254264475865 -0.022254264475865 -0.022254264475865 -3189.84047136393 -3190.92091302313 -3168.75696061745 0.0434719872698416
-0.066762793427595 -3183.17334765793 -0.022254264475865 -0.022254264475865 -0.022254264475865 -3189.8392697288 -3190.9218302846 -3168.75894296039 0.0434719908277866
-0.066762793427595 -3183.1733490574 -0.022254264475865 -0.022254264475865 -0.022254264475865 -3189.83923916973 -3190.92181879646 -3168.758989206 0.0434719909519662
-0.066762793427595 -3183.17334880563 -0.022254264475865 -0.022254264475865 -0.022254264475865 -3189.83923814769 -3190.92181781563 -3168.75899045356 0.0434719909566313
-0.066762793427595 -3183.17334879202 -0.022254264475865 -0.022254264475865 -0.022254264475865 -3189.83923811034 -3190.92181777273 -3168.75899049298 0.0434719909568079
-0.066762793427595 -3183.1733487914 -0.022254264475865 -0.022254264475865 -0.022254264475865 -3189.83923810901 -3190.92181777091 -3168.75899049429 0.0434719909568147
-0.066762793427595 -3183.17334879144 -0.022254264475865 -0.022254264475865 -0.022254264475865 -3189.83923810897 -3190.92181777089 -3168.75899049445 0.0434719909568143
-0.066762793427595 -3183.17334879138 -0.022254264475865 -0.022254264475865 -0.022254264475865 -3189.83923810895 -3190.92181777078 -3168.75899049441 0.0434719909568144
-0.066762793427595 -3183.1733487914 -0.022254264475865 -0.022254264475865 -0.022254264475865 -3189.83923810899 -3190.9218177708 -3168.75899049442 0.0434719909568144
-0.066762793427595 -3183.17334879141 -0.022254264475865 -0.022254264475865 -0.022254264475865 -3189.839238109 -3190.9218177708 -3168.75899049443 0.0434719909568144
-0.068229412030884 -3252.03836872697 -0.022743137343628 -0.022743137343628 -0.022743137343628 -3258.7246499388 -3259.99282288385 -3237.39763335827 0
-0.068229412030884 -3249.03046080754 -0.022743137343628 -0.022743137343628 -0.022743137343628 -3255.84757483188 -3256.95017502064 -3234.29363257009 0.0444381038292475
-0.068229412030884 -3249.03103204229 -0.022743137343628 -0.022743137343628 -0.022743137343628 -3255.84636141151 -3256.95110141446 -3234.29563330089 0.0444381074396538
-0.068229412030884 -3249.03103346539 -0.022743137343628 -0.022743137343628 -0.022743137343628 -3255.84633026815 -3256.95108969547 -3234.29568043254 0.0444381075666377
-0.068229412030884 -3249.03103320631 -0.022743137343628 -0.022743137343628 -0.022743137343628 -3255.84632921718 -3256.95108868719 -3234.29568171456 0.0444381075714466
-0.068229412030884 -3249.03103319214 -0.022743137343628 -0.022743137343628 -0.022743137343628 -3255.8463291785 -3256.95108864251 -3234.29568175541 0.0444381075716301
-0.068229412030884 -3249.03103319151 -0.022743137343628 -0.022743137343628 -0.022743137343628 -3255.846329177 -3256.9510886405 -3234.29568175702 0.0444381075716371
-0.068229412030884 -3249.03103319154 -0.022743137343628 -0.022743137343628 -0.022743137343628 -3255.84632917714 -3256.95108864043 -3234.29568175705 0.0444381075716371
-0.068229412030884 -3249.03103319154 -0.022743137343628 -0.022743137343628 -0.022743137343628 -3255.84632917711 -3256.95108864045 -3234.29568175705 0.0444381075716373
-0.068229412030884 -3249.03103319154 -0.022743137343628 -0.022743137343628 -0.022743137343628 -3255.84632917713 -3256.95108864046 -3234.29568175703 0.0444381075716372
-0.068229412030884 -3249.03103319154 -0.022743137343628 -0.022743137343628 -0.022743137343628 -3255.84632917713 -3256.95108864045 -3234.29568175704 0.0444381075716373
-0.069695297324868 -3317.69921319309 -0.023231765774956 -0.023231765774956 -0.023231765774956 -3324.534536136 -3325.82522083637 -3302.7378826069 0
-0.069695297324868 -3314.68460723394 -0.023231765774956 -0.023231765774956 -0.023231765774956 -3321.65121523071 -3322.77587740804 -3299.62672906307 0.0454033033741867
-0.069695297324868 -3314.68518374889 -0.023231765774956 -0.023231765774956 -0.023231765774956 -3321.64998991645 -3322.77681300451 -3299.6287483257 0.0454033070323549
-0.069695297324868 -3314.68518519552 -0.023231765774956 -0.023231765774956 -0.023231765774956 -3321.64995817739 -3322.77680105024 -3299.62879635893 0.0454033071620249
-0.069695297324868 -3314.68518492903 -0.023231765774956 -0.023231765774956 -0.023231765774956 -3321.64995709643 -3322.77680001387 -3299.6287976768 0.0454033071669768
-0.069695297324868 -3314.68518491443 -0.023231765774956 -0.023231765774956 -0.023231765774956 -3321.64995705705 -3322.77679996678 -3299.62879771946 0.045403307167167
-0.069695297324868 -3314.68518491378 -0.023231765774956 -0.023231765774956 -0.023231765774956 -3321.64995705535 -3322.77679996494 -3299.62879772104 0.0454033071671739
-0.069695297324868 -3314.68518491382 -0.023231765774956 -0.023231765774956 -0.023231765774956 -3321.64995705558 -3322.77679996477 -3299.62879772111 0.0454033071671742
-0.069695297324868 -3314.68518491386 -0.023231765774956 -0.023231765774956 -0.023231765774956 -3321.64995705565 -3322.77679996484 -3299.62879772109 0.045403307167174
-0.069695297324868 -3314.68518491386 -0.023231765774956 -0.023231765774956 -0.023231765774956 -3321.64995705561 -3322.77679996489 -3299.62879772108 0.0454033071671741
-0.069695297324868 -3314.68518491386 -0.023231765774956 -0.023231765774956 -0.023231765774956 -3321.64995705561 -3322.77679996489 -3299.62879772109 0.0454033071671741
